,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3677,1381,253.58298143841200,2.5,2.0,5.1867723
3285,16220,253.448174934366,12.4,5.0,4.879741
141,3418,253.4451028358220,7.35,4.0,4.879741
5640,10591,253.38039346789400,14.5,4.0,4.879741
1626,5292,253.19176237155000,5.79,4.0,4.879741
77,3339,253.16694434293600,6.7,2.0,5.242783
118,2472,253.1453332376750,4.35,3.0,5.138345
2471,5517,253.13262811908500,10.5,1.0,5.6936026
4491,15682,252.99558586394200,10.0,2.0,5.242783
1620,5252,252.98611820561400,5.95,5.0,4.879741
3678,1383,252.9636202792230,6.9,2.0,5.242783
3580,16317,252.80639533145900,5.69,2.0,5.242783
2014,6843,252.45994617542000,5.6,3.0,5.138345
1074,1833,252.1117277588930,4.5,1.0,5.6936026
2285,9129,252.012248114168,5.47,5.0,4.879741
2965,4766,251.98614335466900,5.7,3.0,5.138345
1725,6450,251.75597652513500,5.48,4.0,4.879741
2493,5578,251.7044980690230,7.99,1.0,5.6936026
1306,9241,251.6875900121020,7.77,1.0,5.6936026
1700,6685,251.6868134021200,6.5,1.0,5.6936026
2547,5157,251.5573182073670,5.49,1.0,5.6936026
4362,14841,251.35742449918000,2.75,1.0,5.6936026
1052,3869,251.29085517495800,5.9,2.0,5.242783
4359,14833,251.24082415948700,6.5,3.0,5.138345
3414,10693,251.152995246442,4.5,2.0,5.242783
4913,17061,251.10238384935800,3.97,1.0,5.6936026
4926,17100,251.09665040739300,5.85,2.0,5.242783
4276,15913,251.08392739441600,17.75,2.0,5.242783
5158,11684,250.7806880076650,6.942,1.0,5.6936026
3394,10896,250.7539438541410,6.85,1.0,5.6936026
5194,16995,250.37852717305100,16.9,1.0,5.6936026
2352,10087,250.3525430503450,16.29,2.0,5.242783
2574,10726,250.2526883614950,10.0,3.0,5.138345
2565,10701,250.0339484188470,6.0,1.0,5.6936026
4428,16066,249.98798420521900,14.0,3.0,5.138345
2611,9703,249.90585340744100,5.7,1.0,5.6936026
3141,8074,249.84315101732900,7.79,1.0,5.6936026
2155,9555,249.7987461209350,3.8,1.0,5.6936026
1872,7599,249.75806343210600,5.99,1.0,5.6936026
1926,5695,249.68919193166100,6.5,1.0,5.6936026
3452,1406,249.68685741828900,4.94,2.0,5.242783
3660,1345,249.58592569900800,4.95,3.0,5.138345
3617,14318,249.54012744658100,3.604,1.0,5.6936026
5177,16954,249.48713931986500,4.5,2.0,5.242783
2738,9632,249.2338349554240,8.0,3.0,5.138345
4286,15941,249.2221037841420,10.0,1.0,5.6936026
2519,5950,249.17621392553600,8.5,1.0,5.6936026
5374,14064,249.172277977235,2.9,1.0,5.6936026
5529,11444,249.14231284324800,6.3,1.0,5.6936026
571,4350,249.12116198283900,6.2,1.0,5.6936026
1322,9267,249.04359283336400,2.99,2.0,5.242783
2897,5398,248.8598411784050,6.9,3.0,5.138345
2442,7646,248.75078449343700,5.85,3.0,5.138345
5248,13865,248.7046441352850,7.25,1.0,5.6936026
65,3314,248.5170882357520,13.95,3.0,5.138345
178,338,248.30736487716700,5.51,2.0,5.242783
4986,11716,248.29800106200300,5.0,2.0,5.242783
1648,6574,248.20959436441700,8.5,1.0,5.6936026
513,1598,248.07251175852800,7.4,1.0,5.6936026
2810,7319,248.0702730801790,4.989999999,3.0,5.138345
151,3453,247.7926031452210,8.5,1.0,5.6936026
2491,5574,247.448635183788,5.2,1.0,5.6936026
1391,6251,247.2374967667090,7.5,3.0,5.138345
3503,1128,247.0989134148490,5.55,1.0,5.6936026
2913,10136,247.0978316407490,5.8,1.0,5.6936026
2392,5800,247.0376968279460,4.75,1.0,5.6936026
3123,1000,246.91783949958500,6.0,2.0,5.242783
4897,17038,246.6629336317980,14.0,2.0,5.242783
2278,9110,246.63932380874500,16.0,1.0,5.6936026
2156,9561,246.5431597563490,6.99,1.0,5.6936026
4470,15620,246.53831909061400,14.98,3.0,5.138345
1108,10,246.49648209696100,15.5,2.0,5.242783
2760,9697,246.3571968496170,6.5,1.0,5.6936026
34,2726,246.2455021011240,5.0,1.0,5.6936026
4835,12310,246.0753759103070,9.5,1.0,5.6936026
5471,8649,246.0174018446370,6.99,3.0,5.138345
503,1572,245.98869799621800,19.0,1.0,5.6936026
3604,16377,245.9318613285910,8.888,2.0,5.242783
3214,1011,245.83022525560000,4.88,5.0,4.879741
1061,3898,245.5767990139810,9.5,2.0,5.242783
3781,12254,245.4582902709980,3.25,1.0,5.6936026
1745,6321,245.4517453502060,4.38,3.0,5.138345
3577,16308,244.84836153497300,11.95,2.0,5.242783
2301,9166,244.5126648786150,4.2,1.0,5.6936026
1097,1878,244.4487439273500,4.39,1.0,5.6936026
559,4324,244.32969386387000,4.15,1.0,5.6936026
4513,14552,244.27179308498700,17.0,1.0,5.6936026
5249,13872,244.21859641025200,5.5,1.0,5.6936026
1685,6632,244.11504355397700,6.869,3.0,5.138345
739,1700,244.04914189031500,6.0,4.0,4.879741
4294,15963,244.0290788113070,5.5,1.0,5.6936026
4403,14258,243.8879052654070,12.0,1.0,5.6936026
905,3185,243.7065475680430,3.98,1.0,5.6936026
4268,14475,243.59490144130400,15.0,3.0,5.138345
1670,7175,243.49599811227700,5.99,1.0,5.6936026
259,2847,243.25401300457200,5.1,1.0,5.6936026
5,3528,243.22989208326100,5.47,2.0,5.242783
2537,5123,243.1928063709490,8.0,1.0,5.6936026
5185,16973,243.09374708896800,4.98,2.0,5.242783
2774,9928,242.91499398560500,4.6,2.0,5.242783
5493,13733,242.89017243668400,6.9,1.0,5.6936026
4494,15685,242.8175638210550,5.2,3.0,5.138345
2839,7395,242.69867382828400,2.4,3.0,5.138345
2749,9668,242.4394446836630,6.0,2.0,5.242783
51,2769,242.39164876755700,3.0,1.0,5.6936026
1377,6202,242.31265301477500,6.75,3.0,5.138345
3883,15754,241.9302233080060,6.2,5.0,4.879741
2713,8869,241.68546955146900,4.5,3.0,5.138345
778,3728,241.39043957544900,5.0,2.0,5.242783
2197,6989,241.3642740237530,5.94,5.0,4.879741
1004,2142,241.3414807240400,2.55,1.0,5.6936026
692,4082,241.1589330787420,5.3,2.0,5.242783
2432,7620,241.0997077349890,6.49,5.0,4.879741
1613,5218,240.89083407949400,6.5,1.0,5.6936026
3222,1023,240.8417449699860,6.4,1.0,5.6936026
82,3349,240.8233592226300,4.65,8.0,4.3887596
5109,17782,240.64585195116100,15.99,2.0,5.242783
1471,1982,240.61173109899000,5.0,1.0,5.6936026
59,3304,240.4488329989930,3.999,6.0,4.879741
929,444,240.38645818556800,9.0,2.0,5.242783
1376,9500,240.25752103884500,18.35,3.0,5.138345
4722,13989,240.24970397956900,18.0,1.0,5.6936026
679,4033,240.2114202682650,5.5,2.0,5.242783
4724,16703,240.1807035516950,6.75,1.0,5.6936026
2997,5071,240.1784880375980,7.8,3.0,5.138345
944,473,239.9951491818020,8.4,3.0,5.138345
4434,16811,239.8375821368250,27.05,3.0,5.138345
3358,10295,239.74495859256200,14.0,1.0,5.6936026
2042,122,239.7059232638830,7.65,1.0,5.6936026
3884,15756,239.70427788778500,6.25,1.0,5.6936026
3372,10842,239.6786885818180,6.075,1.0,5.6936026
5508,13784,239.4502443254800,23.0,1.0,5.6936026
1034,3810,239.43098671654700,6.375,3.0,5.0951576
4114,11253,239.30608955316700,6.1,1.0,5.6504154
4171,14638,238.9933019652490,9.9,4.0,4.836554
915,406,238.96564799751500,3.0,3.0,5.0951576
2886,5363,238.89508478142500,5.75,2.0,5.199596
4899,17041,238.8270275590090,4.37,1.0,5.6504154
1020,2176,238.7282925096230,3.0,1.0,5.6504154
2651,8911,238.56287935254600,5.5,1.0,5.6504154
4026,16693,238.47951118275100,6.66,1.0,5.6504154
1401,6273,238.28238470164100,2.3,1.0,5.6504154
2212,4923,238.26243040242200,6.84,3.0,5.0951576
1970,9315,238.2496110269010,15.99,3.0,5.0951576
3096,936,238.24942012272700,6.2,2.0,5.199596
3713,16470,238.11564444817100,12.75,1.0,5.6504154
1450,1926,238.092064898874,3.65,1.0,5.6504154
1622,5280,237.78468268859300,6.5,3.0,5.0951576
4865,15016,237.78459296818200,4.99,1.0,5.6504154
4687,10368,237.76058761061000,5.0,1.0,5.6504154
2199,6993,237.6571287444110,6.0,1.0,5.6504154
4850,12361,237.55949347165100,13.49,2.0,5.199596
5436,4575,237.53941067511200,4.5,1.0,5.6504154
2691,8807,237.4580872956800,10.5,1.0,5.6504154
1606,5475,237.4008398222810,6.001,2.0,5.199596
4978,17889,237.3715002508320,5.49,1.0,5.6504154
1504,2003,237.2663490225870,3.8,2.0,5.199596
4174,14647,237.24777728001600,6.9,2.0,5.199596
206,503,237.1092595255220,6.5,5.0,4.836554
1397,6266,237.08510463187500,6.88,3.0,5.0951576
609,2346,237.0414472728650,10.0,2.0,5.199596
5187,16976,236.89753897142800,5.88,1.0,5.6504154
2868,5303,236.8037062810410,6.99,1.0,5.6504154
5570,11946,236.7611362312130,4.851,3.0,5.0951576
444,2526,236.6495925590160,6.25,1.0,5.6504154
4734,16794,236.5406856047720,5.0,2.0,5.199596
2350,10084,236.46129623809700,5.4,2.0,5.199596
2336,10051,236.4462276099510,4.835,1.0,5.6504154
3564,881,236.443243489416,5.1,3.0,5.0951576
2331,10042,236.43530544425900,14.99,4.0,4.836554
467,2598,236.3416834736790,4.99,1.0,5.6504154
392,294,236.3384856959340,4.94,2.0,5.199596
1797,9869,236.27781310174600,4.158,3.0,5.0951576
5580,18419,236.2511561783080,11.9,1.0,5.6504154
1323,9269,236.2096867122260,13.66,1.0,5.6504154
2511,5929,236.18561250049700,5.0,2.0,5.199596
4911,17059,236.1810219316700,15.25,2.0,5.199596
3935,15866,236.17665233333100,12.0,2.0,5.199596
1515,2027,236.17470801062200,2.5,1.0,5.6504154
749,3630,236.15971547409800,8.49,3.0,5.0951576
5079,15572,236.0500360051780,5.88,2.0,5.199596
1082,1854,235.90902945956700,11.3,2.0,5.199596
4443,16836,235.6834115233740,18.0,1.0,5.6504154
276,3209,235.63622982299100,2.8,2.0,5.199596
4504,14523,235.5899657185970,19.0,2.0,5.199596
3692,16420,235.519055753092,7.1,2.0,5.199596
161,3496,235.4372541915970,6.66,1.0,5.6504154
5199,10408,235.3824467587060,2.9,1.0,5.6504154
5034,14138,234.9427713616330,6.49,2.0,5.199596
652,665,234.5522872175680,9.1,2.0,5.199596
3772,12233,234.5076483012850,8.0,1.0,5.6504154
132,3401,234.4643119672970,3.95,1.0,5.6504154
865,779,234.16354800091600,6.0,1.0,5.6504154
2365,5726,234.15794188550000,8.6,1.0,5.6504154
3448,11194,234.01940808949000,4.4,2.0,5.199596
808,2924,233.97562227115800,8.0,1.0,5.6504154
2164,9583,233.89382292584600,3.1,2.0,5.199596
1702,6689,233.6838717281490,7.0,1.0,5.6504154
2495,5583,233.6588390244250,3.95,1.0,5.6504154
3020,6131,233.60665367053200,5.22,3.0,5.0951576
3853,17193,233.5681701249490,5.8,1.0,5.6504154
522,3028,233.5410955287630,4.39,2.0,5.199596
1930,7903,233.2774115936930,6.0,1.0,5.6504154
712,1636,233.26582202574000,2.7,1.0,5.6504154
2836,7387,233.04411316009900,5.5,1.0,5.6504154
2282,9123,232.9466984007010,6.1999,4.0,4.836554
1723,6445,232.9218991561570,4.7,3.0,5.0951576
1587,5406,232.7711061524130,5.5,1.0,5.6504154
988,2105,232.67306964597400,7.84,1.0,5.6504154
4896,17036,232.3957724907470,5.2,1.0,5.6504154
5245,13856,232.3519141147210,7.0,1.0,5.6504154
2354,10094,232.17398962634300,10.0,2.0,5.199596
29,2711,232.14476963655100,3.0,1.0,5.6504154
4052,12165,232.14314269907800,6.369,3.0,5.0951576
5220,10458,232.06155584709700,7.0,2.0,5.199596
4432,16091,231.89379534200700,13.5,2.0,5.199596
640,636,231.8697239547090,5.0,1.0,5.6504154
1516,2028,231.7036805200030,2.5,1.0,5.6504154
5657,12916,231.66873652036000,14.99,3.0,5.0951576
9,3540,231.3984035421330,6.66,5.0,4.836554
4902,17044,231.30485471013900,6.0,4.0,4.836554
167,311,231.2409314516320,2.67,3.0,5.0951576
5547,11494,230.8502876918460,16.5,3.0,5.0951576
490,1550,230.5127493926120,5.9,2.0,5.199596
1294,9209,230.12516344692800,6.0,2.0,5.199596
2672,8218,229.9970166028590,5.0,3.0,5.0951576
4465,15609,229.92523099853700,15.5,3.0,5.0951576
5290,18150,229.6886685438100,18.0,1.0,5.6504154
4048,12153,229.6863671009020,4.99,2.0,5.199596
5304,17323,229.6544547376670,15.0,2.0,5.199596
5454,13449,229.60114406653800,4.99,3.0,5.0951576
4894,17026,229.51903942891400,4.1,2.0,5.199596
2129,7272,229.35221573858400,7.12,1.0,5.6504154
1208,4277,229.33742695951600,5.73,2.0,5.199596
2214,4934,229.28152727752700,4.5,4.0,4.836554
1953,7979,229.26078219229800,5.5,2.0,5.199596
3268,11078,229.2208612079000,11.0,3.0,5.0951576
2472,5518,229.166637215274,15.0,2.0,5.199596
1711,6415,229.13704003232300,6.24,1.0,5.6504154
4100,11205,229.08372865350100,7.0,1.0,5.6504154
2340,10063,229.07615924311700,19.0,2.0,5.199596
1282,4673,228.45421685130700,7.0,1.0,5.6504154
371,235,228.2628271296690,2.6,2.0,5.199596
4694,10396,228.2411300359010,5.5,2.0,5.199596
3428,11130,228.1803356006240,15.65,3.0,5.0951576
547,3092,228.116181277198,5.9021,5.0,4.836554
3504,1129,227.86695742718400,3.0,1.0,5.6504154
160,3495,227.85117444095200,6.5,3.0,5.0951576
1167,3966,227.7944099309390,4.26,3.0,5.0951576
2181,6923,227.73854085683500,4.5,2.0,5.199596
1314,9254,227.694504134431,18.0,6.0,4.836554
239,588,227.6897407680750,7.05,2.0,5.199596
2417,7481,227.67383443465500,6.25,5.0,4.836554
2165,9584,227.66097190130400,16.77,2.0,5.199596
1298,9218,227.5902069550610,15.0,2.0,5.199596
395,299,227.56214645313700,2.42,1.0,5.5407906
4982,11708,227.55323551095400,8.5,3.0,5.0707455
5243,13850,227.54970062077400,6.5,1.0,5.6260033
3861,15715,227.4645003754190,10.0,2.0,5.175184
2369,5736,227.2766471270180,2.35,2.0,5.175184
1974,9326,227.14006064230700,11.0,1.0,5.6260033
446,2528,227.01843098086600,4.6969,3.0,5.0707455
1500,6089,226.9689637504200,5.35,3.0,5.0707455
1959,7991,226.5362033363280,3.3,1.0,5.6260033
742,3604,226.43506529553600,16.0,1.0,5.6260033
1251,1789,226.42197002698900,6.4,1.0,5.6260033
3042,10905,226.3440011988690,15.0,2.0,5.175184
2644,9791,226.33372598889600,5.1,7.0,4.321161
1344,9418,226.19778421977400,7.0,1.0,5.6260033
2681,8258,226.11463999543300,4.0,2.0,5.175184
2333,10046,225.89537021217700,2.17,2.0,5.175184
4699,13906,225.8578172784050,6.0,3.0,5.0707455
1022,2180,225.83985835826300,5.0,1.0,5.6260033
979,2276,225.76892039971500,2.55,2.0,5.175184
5013,11786,225.60844566254700,5.35,2.0,5.175184
2467,5507,225.5200309603180,9.9,2.0,5.175184
3318,16274,225.4067097962250,17.5,1.0,5.6260033
3544,826,225.03062022568000,5.935,2.0,5.175184
4424,16036,224.8942099323890,6.9,1.0,5.6260033
3911,15818,224.6635114149460,16.55,1.0,5.6260033
5301,17319,224.612279023045,8.9,4.0,4.812142
4051,12163,224.58915059006600,6.96,4.0,4.7626867
1716,6428,224.5495429053920,7.999,2.0,5.125728
133,3403,224.54922610549900,6.0,4.0,4.2540436
1636,6523,224.46854405435100,3.88,2.0,4.6170855
3801,12292,224.46758644966500,5.55,2.0,4.6170855
4840,12327,224.3768086892600,6.0,1.0,5.0679045
1551,7716,224.23516339569100,2.45,1.0,5.0679045
839,714,224.0781852374380,2.0,1.0,5.0679045
4558,15117,224.03053266918,2.89,1.0,5.0679045
482,1528,223.990442686044,3.0,1.0,5.0679045
752,3638,223.989040380686,5.7,2.0,4.8883348
2767,9912,223.9265707417840,8.75,3.0,4.7838964
2453,7673,223.8684988121750,4.6,1.0,5.3391542
2907,10126,223.5185241643200,6.5,2.0,5.0018826
4825,16575,223.44363947442900,17.0,1.0,5.4527025
5002,11753,223.11606629681100,7.58,1.0,5.4527025
5276,12586,222.98136223426500,14.0,1.0,5.4527025
2671,8208,222.81826658575900,5.1,1.0,5.4527025
4603,18343,222.78207252258200,7.0,1.0,5.4527025
19,3580,222.38540705414700,7.0,1.0,5.4527025
1083,1855,222.30688658263700,4.2,4.0,4.638841
1842,7093,222.266361455729,4.0,2.0,5.0018826
4643,11528,222.13518400226500,5.8,1.0,5.4527025
4461,16896,222.0136362174480,4.5,3.0,4.8974447
590,4387,221.92471010641400,5.53,2.0,5.0018826
3685,1400,221.7487126288530,5.0,5.0,4.638841
1073,1832,221.576664840084,5.2,6.0,4.638841
934,453,221.51566515993800,9.5,1.0,5.4527025
4810,16513,221.494787651566,5.8,1.0,5.4527025
3746,16173,221.21020274661600,8.24,1.0,5.4527025
5322,13504,221.2008469908560,5.5,1.0,5.4527025
4298,15970,221.103913707585,7.6,3.0,4.8974447
3611,16398,220.9577960179250,14.0,8.0,4.1478596
4821,16559,220.8940666191480,16.25,2.0,5.0018826
2909,10128,220.2723929337900,5.8,2.0,5.0018826
5417,17678,220.17185759732700,6.88,1.0,5.4527025
4381,14899,220.01588230025400,6.0,1.0,5.4527025
5063,15519,219.9806094345510,4.0,1.0,5.4527025
4736,15205,219.92995213426100,6.95,1.0,5.4527025
4335,11850,219.3552746128020,3.85,3.0,4.8974447
2750,9670,219.34582869384600,6.19,4.0,4.638841
2221,4952,219.31117312106800,5.6,3.0,4.8974447
2430,7612,219.24700230314700,2.99,1.0,5.4527025
583,4379,219.16884504847600,2.5,1.0,5.4527025
815,2943,218.8926052012340,3.2,2.0,5.0018826
2246,7873,218.5890083482990,5.98,2.0,5.0018826
3880,15748,218.416177676106,8.0,1.0,5.4527025
1768,9811,218.31891469910100,9.9,2.0,5.0018826
3525,1178,218.1939416752970,9.33,3.0,4.8974447
269,2893,218.09818707236900,2.47,1.0,5.4527025
1747,6327,217.90829340462200,6.5,1.0,5.4527025
408,4125,217.7881126666320,6.8,4.0,4.638841
1093,1873,217.7868605670100,5.95,1.0,5.4527025
3817,17125,217.73357555018200,5.0,1.0,5.4527025
2789,9958,217.68586920551400,5.25,1.0,5.4527025
5528,11443,217.64675869635300,4.9,2.0,5.0018826
3986,15480,217.6377645127870,16.3,1.0,5.4527025
882,3116,217.5052001962910,2.9,2.0,5.0018826
3643,14377,217.47052596085,6.0,1.0,5.4527025
3518,1159,217.27715557136200,6.2,3.0,4.8974447
3027,6150,217.1094568921510,6.0,2.0,5.0018826
5629,11308,217.03058138875000,7.0,1.0,5.4527025
2440,7644,217.00628302571900,7.2,2.0,5.0018826
4838,12324,216.94553766423900,4.89,4.0,4.638841
729,1684,216.5179564745650,7.4,5.0,4.638841
1584,7799,216.34444680880200,4.2,2.0,5.0018826
648,650,216.3333549659450,2.9,1.0,5.4527025
645,643,216.3105449483200,5.99,5.0,4.638841
212,518,216.23796087968600,7.0,2.0,5.0018826
1366,9479,216.1610888312360,13.89,3.0,4.8974447
3012,6111,215.928083345995,6.45,2.0,5.0018826
1233,1736,215.42739231257800,5.5,3.0,4.8974447
3629,14341,215.28797118114100,7.69,2.0,5.0018826
4692,10388,215.1812239115630,6.9,3.0,4.8974447
2819,7347,215.13992967979400,8.99,1.0,5.4527025
3449,11199,215.1127991193190,4.85,1.0,5.4527025
4050,12158,214.8783401093120,3.23,1.0,5.4527025
5498,13750,214.79608834893000,4.1,1.0,5.4527025
3441,11167,214.2340415158590,5.0,3.0,4.8974447
581,4374,213.79137202472700,5.49,2.0,5.0018826
3788,12267,213.60444274342000,4.89,2.0,5.0018826
801,2908,213.2205448803020,11.69,2.0,5.0018826
5296,18180,212.87163275803900,5.5,4.0,4.638841
999,2131,212.77950183457700,7.65,1.0,5.4527025
919,424,212.66725633263300,4.8,1.0,5.4527025
1026,2199,212.66499994236500,4.2,1.0,5.4527025
4105,11222,212.56815777447400,9.75,2.0,5.0018826
5413,17671,212.502640310977,6.35,1.0,5.4527025
4115,11259,212.34115456761800,13.44,3.0,4.8974447
2947,4732,212.12479442328000,6.942,2.0,5.0018826
4616,18370,212.10718693118600,6.7,2.0,5.0018826
5507,13782,212.0866442093760,6.5,1.0,5.4527025
4534,18036,211.7278127321870,4.8,1.0,5.4527025
5349,13569,211.71640109103200,5.7,5.0,4.638841
249,2820,211.4146337262450,1.6942,1.0,5.4527025
3125,8019,211.3803252951860,6.0,3.0,4.8974447
350,2688,211.37952715459200,2.85,1.0,5.4527025
3064,10952,211.2556314056310,6.25,2.0,5.0018826
3650,1310,211.19098986753800,8.8,2.0,5.0018826
4763,15257,211.05143933030700,4.8,1.0,5.4527025
2490,5569,211.02525866649600,5.58,2.0,5.0018826
1600,5457,210.76231265302000,5.86,1.0,5.4527025
4144,17939,210.5924453521010,4.4889,5.0,4.638841
3771,12232,210.40856114049100,6.5,2.0,5.0018826
197,379,210.3601876593390,6.3,4.0,4.638841
1866,7588,210.32791027373100,7.77,1.0,5.4527025
3732,16126,210.3057826098200,28.0,2.0,5.0018826
5252,13884,210.19215576761,2.5999998,2.0,5.0018826
60,3305,210.08944779633600,2.99,1.0,5.4527025
139,3411,209.5862659989790,6.0,3.0,4.8974447
4818,16539,208.96685050558000,6.69,3.0,4.8974447
286,3228,208.7702763150660,8.0,1.0,5.4527025
4917,17069,208.57719509002900,10.0,2.0,5.0018826
2396,7415,208.5054484838440,5.7983,5.0,4.638841
4624,18395,208.4960853345250,6.28,1.0,5.4527025
1285,4689,208.3953965137430,5.55,1.0,5.4527025
442,2517,208.3844858341970,2.45,2.0,5.0018826
3753,16193,208.3581145693710,6.39,1.0,5.4527025
1087,1864,208.35668309162900,5.97,7.0,4.1478596
1178,3988,208.34165759675400,5.0,1.0,5.4527025
1679,6607,208.16106859950300,4.5,1.0,5.4527025
1610,5204,208.09461473264900,4.98,2.0,5.0018826
682,4041,207.9540919998300,6.292,4.0,4.638841
4030,16698,207.92046992101700,5.2,2.0,5.0018826
1438,5894,207.82916517178900,5.98,1.0,5.4527025
131,2500,207.73189342575600,6.0,2.0,5.0018826
5247,13860,207.62889532545700,4.55,1.0,5.4527025
1985,9360,207.56986952540200,15.15,4.0,4.638841
4281,15925,207.2554079673120,9.3,1.0,5.4527025
298,3263,207.0869531050020,5.49,3.0,4.8974447
3028,6160,207.08312325300000,5.45,5.0,4.638841
5635,11325,207.08243899943300,13.99,2.0,5.0018826
5123,17458,206.9582795374620,5.488,4.0,4.638841
4450,16860,206.89184527020400,6.88,2.0,5.0018826
3687,16403,206.74188448567300,7.0,1.0,5.4527025
5423,4548,206.71000949255600,6.4969,3.0,4.8974447
4484,15662,206.63970249608500,9.1,2.0,5.0018826
45,2754,206.6040374930000,5.47,3.0,4.8974447
323,2636,206.5721099057970,6.45,2.0,5.0018826
2803,9993,206.5241373928390,2.69,1.0,5.4527025
1131,58,206.44717194444700,8.0,2.0,5.0018826
2764,9903,206.3581550771070,6.5,4.0,4.638841
3994,16622,206.1630089698880,12.0,2.0,5.0018826
5340,13546,205.879922256275,16.2,2.0,5.0018826
3609,16393,205.68587895586400,6.9,1.0,5.4527025
5433,4570,205.60682725476700,4.5,2.0,5.0018826
3630,14342,205.3811280574360,6.0,1.0,5.4527025
476,1516,205.11898249530100,17.0,2.0,5.0018826
4943,14987,204.78318070869200,8.0,2.0,5.0018826
