,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3561,5974,206.2901886845550,0.899,3.0,0.71878827
5523,1477,206.28102682179100,0.399,3.0,0.71878827
2220,2519,206.26706366143000,2.1,3.0,0.71878827
4185,515,206.26706366143000,0.4,1.0,0.5591215
6138,7875,206.26706366143000,0.2,1.0,0.5591215
6207,6757,206.26706366143000,1.888,4.0,0.8143499
7405,4933,206.26706366143000,0.7,3.0,0.71878827
7497,6633,206.26706366143000,0.189,1.0,0.5591215
229,862,206.2016626872380,1.38,4.0,0.8143499
521,4580,206.2016626872380,0.3,1.0,0.5591215
1117,1587,206.2016626872380,0.247,2.0,0.64593685
2256,2564,206.2016626872380,1.85,2.0,0.64593685
3009,7747,206.2016626872380,1.27,4.0,0.8143499
3551,5964,206.2016626872380,0.59,5.0,0.84096634
4322,3469,206.2016626872380,0.15,2.0,0.64593685
4585,6278,206.2016626872380,0.15,3.0,0.71878827
4622,3915,206.2016626872380,0.15,4.0,0.8143499
4959,4643,206.2016626872380,0.438,2.0,0.64593685
7335,3745,206.2016626872380,0.49,2.0,0.64593685
6262,1730,206.14287293228400,0.1499,4.0,0.8143499
8110,5045,206.1064191556730,0.225,3.0,0.71878827
1009,2347,206.0635087977300,0.83,1.0,0.5591215
2010,690,206.0635087977300,0.245,2.0,0.64593685
3761,8833,206.0635087977300,0.4,3.0,0.71878827
5890,3675,206.0635087977300,0.45,1.0,0.5591215
7394,4922,206.0635087977300,1.59,4.0,0.8143499
7410,4938,206.0635087977300,0.32,2.0,0.64593685
4621,3914,206.05018004424400,0.399,4.0,0.8143499
1049,2395,206.0270550211190,1.2,4.0,0.8143499
1164,744,206.0270550211190,0.169,1.0,0.5591215
3493,8800,206.02705502111900,0.47,2.0,0.64593685
4592,6285,206.02705502111900,0.95,2.0,0.64593685
6126,7863,206.0270550211190,0.95,3.0,0.71878827
6634,1947,206.0270550211190,0.6,1.0,0.5591215
558,1024,205.98858969874500,0.345,2.0,0.64593685
732,232,205.98858969874500,0.4,2.0,0.64593685
1079,1543,205.98858969874500,0.99,1.0,0.5591215
2214,2513,205.98858969874500,1.0,2.0,0.64593685
3033,7772,205.98858969874500,0.159,2.0,0.64593685
5423,8052,205.98858969874500,1.5,1.0,0.5591215
5526,1480,205.98858969874500,1.6869,2.0,0.64593685
5621,6589,205.98858969874500,2.0,2.0,0.64593685
6660,1982,205.98858969874500,0.45,3.0,0.71878827
8269,9516,205.98858969874500,0.349,2.0,0.64593685
391,8235,205.9202939704450,0.5,1.0,0.5591215
573,1044,205.9202939704450,0.16,1.0,0.5591215
1968,639,205.9202939704450,0.23,1.0,0.5591215
2564,9934,205.9202939704450,0.2,2.0,0.64593685
3052,7791,205.9202939704450,0.42,2.0,0.64593685
8230,9375,205.9202939704450,3.6969,5.0,0.84096634
1189,771,205.71303169378500,0.244,1.0,0.5591215
1729,9741,205.71303169378500,0.4,2.0,0.64593685
2194,6890,205.71303169378500,1.5,5.0,0.84096634
4144,6471,205.71303169378500,0.75,2.0,0.64593685
5558,6516,205.71303169378500,0.95,1.0,0.5591215
5612,6577,205.71303169378500,1.95,3.0,0.71878827
6558,5461,205.71303169378500,1.69,4.0,0.8143499
8285,9534,205.71303169378500,0.48,2.0,0.64593685
5,8506,205.5882833773860,0.27,2.0,0.64593685
95,8409,205.5882833773860,0.202,2.0,0.64593685
1453,321,205.5882833773860,1.388,2.0,0.64593685
4345,3492,205.5882833773860,0.25,3.0,0.71878827
4584,6277,205.5882833773860,0.2,2.0,0.64593685
5182,9292,205.5882833773860,2.75,6.0,0.84096634
5673,4041,205.5882833773860,0.4,1.0,0.5591215
4410,3076,205.47302305347400,0.65,5.0,0.84096634
4627,3920,205.47302305347400,0.17,1.0,0.5591215
8506,7975,205.47302305347400,0.21,1.0,0.5591215
4356,3003,205.4403440847100,0.3,3.0,0.71878827
4853,7024,205.4403440847100,0.75,1.0,0.5591215
5516,1469,205.4403440847100,0.3,2.0,0.64593685
6117,7854,205.4403440847100,0.535,2.0,0.64593685
6720,1265,205.4403440847100,0.39,2.0,0.64593685
6831,5593,205.4403440847100,0.259,3.0,0.71878827
7317,3727,205.4403440847100,0.88,4.0,0.8143499
8549,1330,205.4403440847100,2.0,2.0,0.64593685
6110,7847,205.34827473707500,0.2195,1.0,0.5591215
7057,6141,205.34827473707500,0.269,2.0,0.64593685
7140,4135,205.34827473707500,0.24,1.0,0.5591215
1816,2154,205.30980941470200,0.25,2.0,0.64593685
2101,6384,205.30980941470200,1.4169,2.0,0.64593685
2215,2514,205.30980941470200,1.9969,3.0,0.71878827
2640,5324,205.30980941470200,1.59,4.0,0.8143499
3883,6973,205.30980941470200,0.26,2.0,0.64593685
4009,9016,205.30980941470200,0.295,3.0,0.71878827
4612,3905,205.30980941470200,0.7,2.0,0.64593685
5891,3676,205.30980941470200,0.43,2.0,0.64593685
6643,1957,205.30980941470200,0.2335,1.0,0.5591215
7127,4116,205.30980941470200,0.53,2.0,0.64593685
3931,7525,205.20033544439900,0.2,1.0,0.5591215
5787,7463,205.20033544439900,0.444,2.0,0.64593685
2128,6814,205.20015048496400,1.7,6.0,0.84096634
2818,9142,205.20015048496400,0.3,1.0,0.5591215
5114,9219,205.20015048496400,0.31,2.0,0.64593685
6895,5664,205.20015048496400,1.6488,6.0,0.84096634
7890,2972,205.20015048496400,1.3799,2.0,0.64593685
2759,2077,205.19750272289500,1.75,5.0,0.84096634
3631,3196,205.07481738624600,1.3,2.0,0.64593685
2239,2546,205.06980077439100,0.45,3.0,0.71878827
131,8449,205.0342514097420,0.197,2.0,0.64593685
509,4566,205.03425140974200,0.5,3.0,0.71878827
2474,1116,205.0342514097420,0.88,3.0,0.71878827
4555,6246,205.03425140974200,0.09,4.0,0.8143499
5152,9262,205.03425140974200,0.3062755550155350,2.0,0.64593685
5714,4083,205.0342514097420,0.26,1.0,0.5591215
5781,7457,205.0342514097420,0.4,1.0,0.5591215
5907,3692,205.0342514097420,0.2,1.0,0.5591215
5910,3695,205.0342514097420,1.369,2.0,0.64593685
7073,6159,205.0342514097420,2.08,1.0,0.5591215
7340,3750,205.03425140974200,0.219,3.0,0.71878827
7354,3768,205.0342514097420,0.4,1.0,0.5591215
7677,4826,205.0342514097420,0.2,1.0,0.5591215
3077,5216,204.79424276943100,0.3,2.0,0.64593685
3180,443,204.79424276943100,0.4,3.0,0.71878827
3884,6974,204.79424276943100,0.4444,3.0,0.71878827
256,899,204.76156380066700,0.233,1.0,0.5591215
553,1017,204.76156380066700,0.6,2.0,0.64593685
2481,1125,204.76156380066700,0.151,2.0,0.64593685
3683,7649,204.76156380066700,0.3,2.0,0.64593685
4165,6492,204.76156380066700,0.1,1.0,0.5591215
6666,1993,204.76156380066700,0.24,4.0,0.8143499
6870,5635,204.76156380066700,1.8,4.0,0.8143499
7118,4106,204.76156380066700,1.719,2.0,0.64593685
7569,4210,204.76156380066700,1.3,5.0,0.84096634
8102,5037,204.76156380066700,0.1739,2.0,0.64593685
8148,5087,204.76156380066700,0.22,1.0,0.5591215
8499,7967,204.76156380066700,0.599,2.0,0.64593685
8536,1314,204.76156380066700,0.7,2.0,0.64593685
992,2325,204.540670227795,2.15,3.0,0.71878827
1295,2300,204.540670227795,0.6,3.0,0.71878827
1731,9743,204.52137020092000,1.45,2.0,0.64593685
3283,7357,204.52137020092000,0.5,5.0,0.84096634
3304,7378,204.52137020092000,0.25,2.0,0.64593685
3601,3121,204.52137020092000,1.58,4.0,0.8143499
4567,6259,204.52137020092000,0.21,1.0,0.5591215
6453,5841,204.52137020092000,0.749,3.0,0.71878827
7694,4848,204.52137020092000,1.9169,3.0,0.71878827
7983,2892,204.52137020092000,0.82,2.0,0.64593685
8095,5029,204.52137020092000,2.0,1.0,0.5591215
1780,9794,204.48643688080300,1.6,6.0,0.84096634
2391,8125,204.48643688080300,0.73,2.0,0.64593685
2493,1142,204.48643688080300,2.0,7.0,0.84096634
3438,8743,204.48643688080300,0.26,1.0,0.5591215
7522,6658,204.48643688080300,1.99,5.0,0.84096634
7546,6684,204.48643688080300,1.77,6.0,0.84096634
8256,9502,204.48643688080300,0.3998,3.0,0.71878827
8404,9457,204.48643688080300,0.14,3.0,0.71878827
8374,9427,204.41798489114600,0.54,1.0,0.5591215
2722,2032,204.37741891464200,0.3,1.0,0.5591215
5156,9266,204.37741891464200,0.199,1.0,0.5591215
5977,1880,204.325792375046,1.9969,3.0,0.71878827
105,8419,204.24642824049200,0.1499,2.0,0.64593685
2956,7287,204.24642824049200,1.88,2.0,0.64593685
3238,7307,204.24642824049200,1.6969,5.0,0.84096634
3410,8712,204.24642824049200,0.3,4.0,0.8143499
4142,6469,204.24642824049200,0.35,3.0,0.71878827
4352,3499,204.24642824049200,0.219,3.0,0.71878827
8020,2734,204.24642824049200,1.65,5.0,0.84096634
8407,9460,204.24642824049200,0.54,6.0,0.84096634
474,4531,203.8992378203220,0.25,2.0,0.64593685
986,2319,203.8992378203220,0.24,6.0,0.84096634
5293,4406,203.8992378203220,0.56,3.0,0.71878827
5304,4418,203.8992378203220,2.05,3.0,0.71878827
7841,2911,203.8992378203220,0.1345,1.0,0.5591215
205,835,203.8618899437520,0.33,2.0,0.64593685
1451,319,203.8618899437520,0.45,1.0,0.5591215
1485,361,203.8618899437520,0.154,1.0,0.5591215
2021,6302,203.86188994375200,2.169,4.0,0.8143499
3726,7695,203.8618899437520,0.49,2.0,0.64593685
6729,1279,203.86188994375200,0.215,1.0,0.5591215
7678,4827,203.8618899437520,0.45,2.0,0.64593685
596,1070,203.73920460710300,0.3,3.0,0.71878827
7632,4278,203.739204607103,0.6,2.0,0.64593685
2943,7274,203.6986386305990,0.295,2.0,0.64593685
3906,6996,203.6986386305990,0.5,2.0,0.64593685
5723,4093,203.6986386305990,0.69,1.0,0.5591215
6506,5894,203.6986386305990,0.3879,3.0,0.71878827
6990,4370,203.6986386305990,0.34,1.0,0.5591215
3498,5905,203.65922918001100,0.41,2.0,0.64593685
6382,5762,203.65922918001100,0.49,2.0,0.64593685
886,3211,203.10825453247100,0.44,1.0,0.5591215
3026,7765,203.10825453247100,0.575,1.0,0.5591215
5020,5106,203.10825453247100,1.5,2.0,0.64593685
5617,6583,203.10825453247100,0.3,1.0,0.5591215
1740,9752,202.8682458921600,0.6,2.0,0.64593685
5460,8099,202.8682458921600,0.8,2.0,0.64593685
6088,7824,202.8682458921600,0.6,3.0,0.71878827
6756,5514,202.8682458921600,0.245,2.0,0.64593685
7773,4736,202.8682458921600,0.49,2.0,0.64593685
3132,5278,202.8619612464270,0.23,4.0,0.8143499
7420,4948,202.8619612464270,0.39,2.0,0.64593685
7756,4713,202.8619612464270,0.349,3.0,0.71878827
8478,7937,202.8619612464270,5.9,1.0,0.5591215
1516,399,202.6219526061150,0.27,2.0,0.64593685
2839,9164,202.6219526061150,0.47,1.0,0.5591215
3667,7633,202.6219526061150,0.289,5.0,0.84096634
6071,7804,202.6219526061150,1.8,2.0,0.64593685
7910,2999,202.6219526061150,0.199,2.0,0.64593685
8,8509,202.42947424842800,0.695,2.0,0.64593685
818,2433,202.42947424842800,0.21,1.0,0.5591215
2325,7153,202.429474248428,0.23,1.0,0.5591215
4087,6406,202.429474248428,1.4,2.0,0.64593685
5110,9215,202.42947424842800,0.5,3.0,0.71878827
5240,3552,202.42947424842800,0.1998,5.0,0.84096634
6965,4337,202.429474248428,0.228,1.0,0.5591215
7382,4910,202.42947424842800,1.35,5.0,0.84096634
7668,4817,202.429474248428,0.3,3.0,0.71878827
7683,4832,202.42947424842800,0.5678,3.0,0.71878827
2742,2059,202.3766185945140,0.749,1.0,0.5591215
6268,1736,202.3766185945140,2.22,4.0,0.8143499
6731,1281,202.26882974267100,0.165,1.0,0.5591215
1494,372,202.18946560811700,2.6,2.0,0.64593685
1508,387,202.189465608117,0.23,1.0,0.5591215
1988,663,202.189465608117,2.0,2.0,0.64593685
5132,9238,202.189465608117,0.35,2.0,0.64593685
6813,5572,202.18946560811700,0.368,1.0,0.5591215
830,2446,202.183180962383,0.2,2.0,0.64593685
1086,1553,202.183180962383,2.4,2.0,0.64593685
1467,338,202.183180962383,2.0,6.0,0.84096634
4725,6047,202.183180962383,1.72,2.0,0.64593685
6078,7812,202.183180962383,0.225,1.0,0.5591215
6843,5606,202.183180962383,0.33,2.0,0.64593685
7384,4912,202.183180962383,0.25,2.0,0.64593685
7824,4791,202.183180962383,0.4,1.0,0.5591215
483,4540,202.13660995420300,2.0,2.0,0.64593685
2774,2093,202.13660995420300,0.3,4.0,0.8143499
3477,8784,202.13660995420300,0.45,2.0,0.64593685
4732,6054,202.13660995420300,0.165,3.0,0.71878827
6234,6789,202.13660995420300,0.8,1.0,0.5591215
6574,5477,202.13660995420300,0.75,1.0,0.5591215
8091,5025,202.13660995420300,0.23,2.0,0.64593685
151,8470,201.94317232207200,0.2475,2.0,0.64593685
397,8241,201.94317232207200,2.59,1.0,0.5591215
1026,2370,201.943172322072,2.42,4.0,0.8143499
1386,946,201.943172322072,0.239,1.0,0.5591215
2197,6893,201.943172322072,0.4,2.0,0.64593685
5171,9281,201.943172322072,0.207,2.0,0.64593685
5996,2605,201.943172322072,1.85,7.0,0.84096634
8405,9458,201.6978383104710,0.21,2.0,0.64593685
694,189,201.63743403180000,0.569,1.0,0.5591215
1809,2139,201.63743403180000,0.65,2.0,0.64593685
3541,5954,201.63743403180000,0.3,2.0,0.64593685
3863,6951,201.63743403180000,0.19,3.0,0.71878827
4543,6234,201.63743403180000,0.18,7.0,0.84096634
4618,3911,201.63743403180000,1.98,4.0,0.8143499
5090,5194,201.63743403180000,0.585,3.0,0.71878827
267,8311,201.59087123710900,0.54,2.0,0.64593685
7331,3741,201.53719380471400,0.21,1.0,0.5591215
1131,708,201.4578296701600,2.1,7.0,0.84096634
1448,315,201.4578296701600,0.969,2.0,0.64593685
2230,2531,201.4578296701600,0.179,1.0,0.5591215
2912,7239,201.4578296701600,0.21,1.0,0.5591215
6540,5439,201.4578296701600,0.34,3.0,0.71878827
7250,9656,201.4578296701600,0.135,2.0,0.64593685
7378,3800,201.4578296701600,0.25,1.0,0.5591215
7520,6656,201.4578296701600,0.123,1.0,0.5591215
7744,4899,201.4578296701600,0.4,1.0,0.5591215
7954,2858,201.4578296701600,1.3,2.0,0.64593685
213,844,201.3974253914890,1.4,5.0,0.84096634
566,1034,201.3974253914890,1.39,6.0,0.84096634
1362,918,201.3974253914890,0.3,3.0,0.71878827
4050,9064,201.3974253914890,0.47,1.0,0.5591215
4156,6483,201.3974253914890,0.194,2.0,0.64593685
4311,3458,201.3974253914890,0.25,2.0,0.64593685
4385,3039,201.3974253914890,0.28,2.0,0.64593685
5045,5139,201.3974253914890,0.77,2.0,0.64593685
7942,2838,201.13333769893600,0.213,1.0,0.5591215
290,8334,201.092771722432,1.28,2.0,0.64593685
336,8380,201.092771722432,0.2169,1.0,0.5591215
1243,2241,201.092771722432,0.24,2.0,0.64593685
1364,920,201.092771722432,0.379,4.0,0.8143499
1734,9746,201.092771722432,0.33,5.0,0.84096634
1744,9756,201.09277172243200,0.2899,4.0,0.8143499
3417,8719,201.092771722432,0.2,2.0,0.64593685
6297,1769,201.092771722432,0.108,2.0,0.64593685
7859,2935,199.78711943335700,0.3969,4.0,0.8143499
5709,4078,199.51424686484700,1.49,7.0,0.84096634
8585,1379,199.51424686484700,0.165,2.0,0.64593685
5762,7436,199.05717305123700,1.05,4.0,0.8143499
1248,2247,198.80736143428600,0.235,1.0,0.5591215
1769,9781,198.80736143428600,1.6,2.0,0.64593685
3234,7303,198.80736143428600,0.425,2.0,0.64593685
3552,5965,198.80736143428600,1.3,3.0,0.71878827
2131,6817,198.56735279397500,0.5,2.0,0.64593685
848,2470,198.24533713301800,1.1,5.0,0.84096634
3834,6916,198.24533713301800,0.165,1.0,0.5591215
5502,1452,198.24533713301800,0.1449,3.0,0.71878827
6036,2650,198.24533713301800,1.5,2.0,0.64593685
6235,6791,198.24533713301800,2.0,3.0,0.71878827
6678,1209,198.24533713301800,0.35,2.0,0.64593685
7947,2844,197.97246456450700,0.33,1.0,0.5591215
3454,8759,197.49342988779600,2.0,5.0,0.84096634
5619,6586,197.49342988779600,0.75,4.0,0.8143499
5701,4070,197.49342988779600,1.29,5.0,0.84096634
7104,6190,197.49342988779600,1.377,4.0,0.8143499
487,4544,197.25342124748500,0.235,1.0,0.5591215
3287,7361,197.25342124748500,0.135,3.0,0.71878827
4179,507,197.25342124748500,0.4,4.0,0.8143499
5566,6524,197.25342124748500,0.689,4.0,0.8143499
3593,3108,197.18451171017000,1.5,3.0,0.71878827
936,3263,197.0078044021710,0.25,1.0,0.5591215
2814,9138,197.0078044021710,0.229,1.0,0.5591215
3022,7760,197.00780440217100,0.299,5.0,0.84096634
5805,7481,197.0078044021710,1.89,4.0,0.8143499
7886,2968,197.0078044021710,0.235,1.0,0.5591215
8099,5034,197.0078044021710,1.0,5.0,0.84096634
1854,8604,196.76779576186000,0.37,2.0,0.64593685
310,8354,196.66638646722400,0.2379,1.0,0.5591215
3773,8847,196.66638646722400,0.68,3.0,0.71878827
4094,6419,196.66638646722400,0.69,1.0,0.5591215
7284,9691,196.66638646722400,3.99,5.0,0.84096634
6388,5768,196.4263778269130,1.2,1.0,0.5591215
4407,3072,195.89055609843800,0.299,1.0,0.5591215
381,8225,195.8111919638840,2.4269,6.0,0.84096634
2418,8154,195.81119196388400,0.5,2.0,0.64593685
2488,1136,195.8111919638840,0.215,1.0,0.5591215
3231,500,195.8111919638840,1.1,1.0,0.5591215
4135,6462,195.8111919638840,0.169,1.0,0.5591215
4724,6046,195.8111919638840,1.0,2.0,0.64593685
7625,4271,195.8111919638840,0.99,5.0,0.84096634
3336,8915,195.60223322915800,5.0,4.0,0.8143499
5094,5198,195.60223322915800,0.2,2.0,0.64593685
6468,5856,195.60223322915800,0.65,2.0,0.64593685
7152,4147,195.60223322915800,3.33,4.0,0.8143499
5710,4079,195.3622245888470,1.15,2.0,0.64593685
469,4526,195.0236774180440,0.2969,2.0,0.64593685
1096,1566,195.0236774180440,0.22,1.0,0.5591215
2060,6342,195.0236774180440,0.2,1.0,0.5591215
2466,1107,195.0236774180440,1.5,2.0,0.64593685
2648,5337,195.0236774180440,0.3,3.0,0.71878827
2942,7273,195.0236774180440,0.31,1.0,0.5591215
3243,7312,195.0236774180440,0.23,1.0,0.5591215
5193,3503,195.0236774180440,0.235,1.0,0.5591215
6264,1732,195.0236774180440,0.5,4.0,0.8143499
6785,5543,195.0236774180440,1.6169,6.0,0.84096634
7062,6147,195.0236774180440,1.99,3.0,0.71878827
243,880,194.78366877773300,1.337,2.0,0.64593685
3298,7372,194.78366877773300,1.5,2.0,0.64593685
3359,8945,194.78366877773300,1.1,1.0,0.5591215
4033,9041,194.78366877773300,0.55,2.0,0.64593685
4308,3455,194.78366877773300,0.14,1.0,0.5591215
5350,4469,194.78366877773300,0.39,1.0,0.5591215
7591,4235,194.67745391745800,0.485,1.0,0.5591215
1025,2368,194.43744527714700,0.395,5.0,0.84096634
1107,1577,194.43744527714700,0.139,2.0,0.64593685
2613,9990,194.43744527714700,0.55,3.0,0.71878827
3290,7364,194.43744527714700,0.19,1.0,0.5591215
5035,5129,194.43744527714700,2.0,5.0,0.84096634
5821,7497,194.43744527714700,2.25,5.0,0.84096634
6047,2662,194.43744527714700,0.999,2.0,0.64593685
6972,4351,194.43744527714700,0.35,3.0,0.71878827
374,8218,194.34489713400000,0.4969,2.0,0.64593685
5052,5146,194.34489713400000,0.2899,1.0,0.5591215
6030,2644,194.34489713400000,1.8,2.0,0.64593685
6355,5733,194.34489713400000,0.2,2.0,0.64593685
7921,2815,194.34489713400000,0.42,1.0,0.5591215
1287,2292,194.10488849368900,0.265,2.0,0.64593685
1426,992,194.10488849368900,1.799,4.0,0.8143499
2185,6880,194.10488849368900,0.16,1.0,0.5591215
5128,9234,194.10488849368900,0.2,1.0,0.5591215
5654,4022,194.10488849368900,0.199,2.0,0.64593685
5933,1824,194.1048884936890,0.249,3.0,0.71878827
6379,5759,194.10488849368900,0.199,1.0,0.5591215
7688,4838,194.10488849368900,0.2,4.0,0.8143499
1883,8641,193.7885255206400,0.71,1.0,0.5591215
4676,3981,193.7885255206400,0.68,4.0,0.8143499
5549,6507,193.7885255206400,1.34,3.0,0.71878827
6172,6713,193.7885255206400,1.799,5.0,0.84096634
6848,5611,193.7885255206400,0.27,3.0,0.71878827
7721,4876,193.7885255206400,1.74,4.0,0.8143499
3324,8903,193.46967586404200,0.395,3.0,0.71878827
4952,4636,193.35283364193700,0.2,1.0,0.5591215
4216,551,193.1921891361800,0.1449,1.0,0.5591215
312,8356,193.1128250016260,0.2398,1.0,0.5591215
1088,1557,193.1128250016260,0.4,1.0,0.5591215
1484,360,193.1128250016260,0.26,1.0,0.5591215
1789,2106,193.1128250016260,1.93,4.0,0.8143499
2730,2043,193.1128250016260,0.098,1.0,0.5591215
4229,566,193.1128250016260,0.499,3.0,0.71878827
5143,9251,193.1128250016260,0.215,1.0,0.5591215
5402,8025,193.1128250016260,0.55,2.0,0.64593685
6319,1797,193.1128250016260,0.4,1.0,0.5591215
3385,8980,192.92326842748600,3.125,2.0,0.64593685
6698,1231,192.92326842748600,0.45,1.0,0.5591215
687,181,192.8827024509820,0.31,1.0,0.5591215
882,3207,192.8827024509820,0.88,1.0,0.5591215
933,3258,192.8827024509820,1.4,1.0,0.5591215
1101,1571,192.8827024509820,0.24,2.0,0.64593685
1813,2150,192.8827024509820,0.45,1.0,0.5591215
2252,2560,192.8827024509820,0.24799,1.0,0.5591215
3275,7349,192.8827024509820,0.388,1.0,0.5591215
3327,8906,192.8827024509820,0.28,1.0,0.5591215
3508,5915,192.8827024509820,1.24,4.0,0.8143499
4073,9092,192.8827024509820,0.44,1.0,0.5591215
4378,3030,192.8827024509820,0.43,1.0,0.5591215
4701,6019,192.8827024509820,0.55,1.0,0.5591215
5224,3534,192.8827024509820,0.69,2.0,0.64593685
6224,6777,192.8827024509820,1.59,6.0,0.84096634
6714,1257,192.8827024509820,2.49,1.0,0.5591215
7282,9689,192.8827024509820,1.5969,2.0,0.64593685
8297,9547,192.8827024509820,2.0,5.0,0.84096634
6618,1927,192.7220579452250,0.72,2.0,0.64593685
46,8558,192.2444881434420,0.175,1.0,0.5591215
282,8326,192.20392216693800,2.0,4.0,0.8143499
361,8205,192.20392216693800,0.45,5.0,0.84096634
1675,3381,192.20392216693800,0.47,2.0,0.64593685
2772,2090,192.20392216693800,0.85,4.0,0.8143499
3063,5202,192.20392216693800,0.22,2.0,0.64593685
4282,3427,192.20392216693800,2.0,3.0,0.71878827
4692,3998,192.20392216693800,0.2018,1.0,0.5591215
6384,5764,192.20392216693800,1.9,4.0,0.8143499
6590,5493,192.20392216693800,0.239,2.0,0.64593685
6592,5495,192.20392216693800,1.8,5.0,0.84096634
7584,4225,192.20392216693800,0.268,1.0,0.5591215
2931,7259,192.1068720821960,0.24,2.0,0.64593685
268,8312,192.02750794764200,0.5,3.0,0.71878827
318,8362,192.02750794764200,0.675,1.0,0.5591215
843,2465,192.02750794764200,0.2477,2.0,0.64593685
1433,999,192.02750794764200,0.45,1.0,0.5591215
1628,3326,192.02750794764200,1.57,1.0,0.5591215
1631,3329,192.02750794764200,0.18,3.0,0.71878827
1726,9738,192.02750794764200,0.7,2.0,0.64593685
2424,8161,192.02750794764200,0.251,1.0,0.5591215
