,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
33,4043,144.07587505031400,5.75,5.0,3.5591683
4368,2637,144.0684629669240,7.5,3.0,3.00887
3805,2379,144.05412446340400,6.9,3.0,3.00887
4646,7373,144.0452259115550,2.0,6.0,3.7203445
6253,9636,144.0452259115550,0.0595,1.0,2.0500374
2308,5523,144.03583506973800,0.79,7.0,4.025795
2116,916,144.0334218004650,8.2,2.0,2.7147284
7330,6800,144.02760166204600,1.2,3.0,3.00887
1468,82,144.0269206570920,0.743,3.0,3.00887
6255,9639,143.99780049903400,0.0197,1.0,2.0500374
5784,7757,143.9896631554400,7.4,9.0,4.025795
6126,2787,143.9854207620430,10.5,10.0,4.025795
5215,2223,143.97334041296500,6.0,5.0,3.5591683
723,3934,143.96329900065400,1.0,2.0,2.7147284
459,1196,143.95447913826000,0.03,1.0,2.0500374
897,5356,143.94622481352500,1.48,4.0,3.5044272
6506,9220,143.94622481352500,7.6999,5.0,3.5591683
7507,8218,143.94622481352500,7.0,5.0,3.5591683
5610,6642,143.93704827875400,10.749,6.0,3.7203445
6295,9689,143.93704827875400,0.4969,1.0,2.0500374
232,5602,143.9291115268880,11.0,3.0,3.00887
6914,8703,143.92069818460000,1.2,1.0,2.0500374
3668,3509,143.9105683481010,0.5899,1.0,2.0500374
2465,4804,143.89832442399600,1.65,1.0,2.0500374
3143,3792,143.89832442399600,1.5,4.0,3.5044272
861,5311,143.89795210659800,0.5,6.0,3.7203445
3718,3562,143.89611157828700,0.625,1.0,2.0500374
6123,2781,143.89000213475200,8.88,3.0,3.00887
4490,2883,143.88300332701800,1.2,3.0,3.00887
3284,3042,143.87014035771500,5.7,4.0,3.5044272
4597,7309,143.86610676256800,3.85,4.0,3.5044272
4274,3328,143.8602885353280,7.4,6.0,3.7203445
5901,3413,143.8602885353280,7.499,6.0,3.7203445
6679,6830,143.85598746911100,10.6,4.0,3.5044272
212,678,143.85298083318100,6.4,7.0,4.025795
5491,6965,143.85298083318100,0.1,2.0,2.7147284
1598,6444,143.85212402302100,9.0,3.0,3.00887
2625,5005,143.84061562297800,6.5,1.0,2.0500374
3765,2320,143.84061562297800,0.83,5.0,3.5591683
6911,7600,143.84014600964700,0.57,5.0,3.5591683
4220,7168,143.83997106409000,9.0,5.0,3.5591683
2234,4614,143.82287039616200,0.153,1.0,2.0500374
5230,2248,143.82031747642700,3.88,3.0,3.00887
5478,6951,143.81228655599000,1.82,2.0,2.7147284
4633,7357,143.79052330755200,0.84,1.0,2.0500374
4895,9064,143.78943555981200,0.05,2.0,2.7147284
2537,6104,143.78602201849800,6.0,4.0,3.5044272
91,5711,143.75835927373400,1.48,4.0,3.5044272
3844,3127,143.75835927373400,10.9,5.0,3.5591683
1260,5295,143.75156375865000,0.03,1.0,2.0500374
2053,4438,143.75156375865000,12.2,7.0,4.025795
5551,8549,143.7510023832620,4.95,4.0,3.5044272
7411,9304,143.7510023832620,0.62,1.0,2.0500374
6181,1960,143.7461447816670,1.48,3.0,2.9649887
988,1067,143.74047926914800,0.09,2.0,2.6708472
5361,7909,143.71657480538400,11.4,9.0,4.058047
1621,6467,143.711439534795,11.1,4.0,3.536679
6354,7456,143.70808080184,9.8,2.0,2.7469802
5829,1620,143.70546242013000,8.88,14.0,4.058047
2131,931,143.70494098814100,8.0,2.0,2.7469802
3614,2041,143.69965888997600,14.9,7.0,4.058047
6374,7476,143.69965888997600,0.0229,1.0,2.0822897
4032,1747,143.67030253357700,3.2,3.0,3.0411217
7594,9834,143.67030253357700,0.08,2.0,2.7469802
600,469,143.66647744536900,0.3999,2.0,2.7469802
3634,2069,143.64121876391800,11.9,2.0,2.7469802
2561,6132,143.63815750875500,6.9,8.0,4.058047
5667,8017,143.613655274616,5.5,11.0,4.058047
2651,5040,143.61327058249600,1.235,5.0,3.5914202
1830,4269,143.60720229677400,1.09,1.0,2.0822897
7947,9923,143.60495254181700,0.69,2.0,2.7469802
2508,4870,143.60395339002800,6.5,5.0,3.5914202
991,1070,143.60067719091100,0.88,3.0,3.0411217
627,729,143.59577839634200,11.5,4.0,3.536679
6121,2779,143.59185174269100,11.4,8.0,4.058047
3860,3146,143.58711206473900,0.56,3.0,3.0411217
6432,7640,143.58481690245700,0.61,2.0,2.7469802
7858,8177,143.58356608672400,0.579,1.0,2.0822897
4028,1742,143.57279396973800,11.9,11.0,4.058047
1804,4228,143.57242854382000,7.65,6.0,3.7525964
403,1134,143.5712005785570,9.7,4.0,3.536679
2077,4469,143.57103395868600,4.39,5.0,3.5914202
2906,4381,143.56976994394500,8.09,4.0,3.536679
4704,2937,143.56784996538200,8.5,7.0,4.058047
7294,6751,143.56522817769600,0.569,1.0,2.0822897
2923,4399,143.55984539910400,12.3,4.0,3.536679
7599,9841,143.5595776535080,0.02,1.0,2.0822897
4384,2657,143.55660944815000,5.0,6.0,3.7525964
5239,2261,143.54495520199400,0.635,4.0,3.536679
2183,4932,143.52961828364500,1.6,3.0,3.0411217
3806,2381,143.52961828364500,12.7,4.0,3.536679
3567,1385,143.52665479989400,2.88,6.0,3.7525964
4793,1847,143.5241452441240,11.2,4.0,3.536679
6789,9751,143.5241452441240,0.69,2.0,2.7469802
2441,6277,143.5212049413560,0.03,1.0,2.0822897
90,5710,143.51445628322300,2.09,3.0,3.0411217
4428,2809,143.51217330428300,9.8,4.0,3.536679
1437,47,143.51165940868900,10.75,9.0,4.058047
4549,1452,143.50936700843000,11.9,6.0,3.7525964
7741,8621,143.50732417654500,0.37,2.0,2.7469802
4163,8398,143.50153796179000,0.1,1.0,2.0822897
5876,1677,143.49921669993500,5.9,7.0,4.058047
5348,8494,143.46172693088700,10.99,2.0,2.7469802
5148,7852,143.4531668526700,6.2,3.0,3.0411217
4627,7343,143.44418407311900,9.3,10.0,4.058047
658,765,143.4412748278080,0.11,1.0,2.0822897
406,1138,143.4104335687560,10.94,14.0,4.058047
6380,7482,143.4064946558330,0.0229,1.0,2.0822897
7413,9306,143.40176723715300,9.0,4.0,3.536679
2490,4831,143.399654747494,11.0,5.0,3.5914202
4849,9008,143.399654747494,9.89,8.0,4.058047
6915,8704,143.399654747494,5.0,3.0,3.0411217
3827,3104,143.38994231656900,0.599,1.0,2.0822897
3367,3650,143.38755866668100,2.75,5.0,3.5914202
607,495,143.38506515956600,0.022,1.0,2.0822897
5282,8410,143.38325760046400,5.8,12.0,4.058047
3455,2460,143.38281342220600,0.088,3.0,3.0411217
1205,5231,143.3786115229370,8.8,6.0,3.7525964
2574,6145,143.37341257032500,6.2,7.0,4.058047
58,4069,143.3663658259950,0.02,1.0,2.0822897
7427,9323,143.3573426426190,10.4,6.0,3.7525964
7057,8955,143.34893594098000,12.25,4.0,3.536679
1632,6479,143.34341959848500,0.435,3.0,3.0411217
5757,7717,143.33461558091400,0.079,2.0,2.7469802
4593,7304,143.3332090069680,11.0,4.0,3.536679
1294,151,143.3184421615540,1.74,2.0,2.7469802
6122,2780,143.3077674278440,11.95,6.0,3.7525964
1666,6321,143.30121425918400,5.9,3.0,3.0411217
1497,3835,143.3001780329150,0.7599,2.0,2.7469802
2500,4845,143.3001780329150,7.82,3.0,3.0411217
5112,7811,143.29416022082100,3.69,2.0,2.7469802
5607,6637,143.27996920759700,6.2,2.0,2.7469802
3485,2496,143.27903583555200,0.645,3.0,3.0411217
3023,1246,143.27362643708900,11.5,9.0,4.058047
5325,8458,143.27148330873100,1.84,2.0,2.6708472
6901,7590,143.27148330873100,4.8,4.0,3.460546
5567,8565,143.24790093490200,1.075,5.0,3.5152872
7399,9579,143.24549529234300,1.14,2.0,2.6708472
4862,9021,143.2454317900140,1.86,4.0,3.460546
34,4044,143.21786828364500,0.05,1.0,2.0061564
3585,2009,143.21610126841800,6.5,5.0,3.522265
3987,1588,143.2106043319100,6.88,6.0,3.6834412
1055,843,143.20928896723300,0.87,3.0,2.9719665
4228,7176,143.20928896723300,1.799,2.0,2.677825
5181,7886,143.20443231723100,1.4269,4.0,3.4675238
7493,9398,143.20443231723100,0.05,2.0,2.677825
233,5603,143.19746859461900,5.8,1.0,2.0131345
1298,156,143.19746859461900,0.083,1.0,2.0131345
5158,7862,143.19746859461900,6.5,10.0,3.9888916
6738,6893,143.19746859461900,6.51,5.0,3.522265
128,5750,143.19719663327100,0.1298,10.0,3.9888916
2949,4739,143.19719663327100,7.88,5.0,3.522265
6009,9440,143.19719663327100,7.24999,5.0,3.522265
7928,6590,143.19719663327100,0.0876,1.0,2.0131345
1284,134,143.19443862766900,3.49,5.0,3.522265
3704,3547,143.17995181211800,6.45,8.0,3.9888916
1563,6405,143.17832627814300,9.5,4.0,3.4675238
6817,9782,143.1780027529990,9.99999999999,4.0,3.4675238
7254,6708,143.17800275299900,1.42,4.0,3.4675238
1700,6356,143.1638386187240,0.0289,1.0,2.0131345
7532,8244,143.15834916533600,0.05565,1.0,2.0131345
1834,4274,143.15632850940400,7.0,3.0,2.9719665
5709,8066,143.1471901227250,0.82,6.0,3.6834412
3104,3751,143.14356338714000,6.5,2.0,2.677825
6925,8715,143.14356338714000,9.0,8.0,3.9888916
6574,9295,143.12915381841300,0.029,1.0,2.0131345
4885,9054,143.1288507397850,0.09,2.0,2.677825
109,5730,143.12677930961300,3.95,2.0,2.677825
4518,1415,143.12105565571200,0.049,5.0,3.522265
5265,2289,143.11216616544600,0.58,5.0,3.522265
7322,6780,143.1053093136210,6.6,5.0,3.522265
742,3954,143.0996986751730,7.35,5.0,3.522265
3654,2092,143.09055187881100,7.0,6.0,3.6834412
1793,4207,143.08289397894200,9.79,2.0,2.677825
7305,6762,143.08289397894200,7.45,6.0,3.6834412
168,5794,143.0722253333480,6.75,5.0,3.522265
7793,8675,143.06902519450900,1.66,3.0,2.9719665
4614,7330,143.0683511761110,0.09,2.0,2.677825
1074,884,143.0580792369920,11.9,8.0,3.9888916
4415,2694,143.05525167018700,7.75,2.0,2.677825
5902,3414,143.05410712488100,5.0,5.0,3.522265
5353,7901,143.05169535083800,9.19,6.0,3.6834412
6048,9486,143.05169535083800,0.389,2.0,2.677825
5748,7708,143.04247711215600,1.05,3.0,2.9719665
3602,2027,143.01421790986700,6.1,7.0,3.9888916
4788,1841,143.01421790986700,1.11,2.0,2.677825
461,1199,142.9950104803970,0.1,1.0,2.0061564
2061,4448,142.99501048039700,0.095,1.0,2.0061564
2200,4958,142.9908199744660,0.525,3.0,2.9649887
3684,3525,142.9738126479080,0.799,4.0,3.460546
3544,1359,142.96935845401000,7.128,7.0,3.9819138
180,609,142.96343623786500,0.94,3.0,2.9649887
6156,1926,142.96317423194100,0.65,3.0,2.9649887
4672,7399,142.96295461649800,1.61,7.0,4.0158415
7915,6556,142.96295461649800,8.1,12.0,4.0158415
4833,1892,142.93861427906800,10.99,12.0,4.0158415
4502,2896,142.930057999957,1.4,4.0,3.4944737
1672,6327,142.91738242274400,0.49,4.0,3.4944737
1673,6328,142.91575688876900,6.0,6.0,3.710391
5173,7878,142.91046023272900,4.63,3.0,2.9989164
7731,8603,142.9025349503120,0.0238,1.0,2.0400844
3905,3193,142.8960366241520,5.8,5.0,3.5492148
150,5773,142.89593745720300,6.969,4.0,3.4944737
4785,1836,142.89593745720300,7.9,5.0,3.5492148
6351,7453,142.89593745720300,7.0,3.0,2.9989164
3320,3084,142.88272591471600,0.02,1.0,2.0400844
1754,5139,142.87307971156500,0.8,1.0,2.0400844
643,746,142.87286386446900,0.119,1.0,2.0400844
7470,9374,142.86744684104000,1.94,6.0,3.710391
1089,899,142.86537831942200,4.6,5.0,3.5492148
7490,9395,142.86208261150700,5.49,3.0,2.9989164
1501,3840,142.86205997597700,0.7999,2.0,2.7047749
2047,4430,142.8495428896410,1.25,5.0,3.5492148
4938,2111,142.8495428896410,1.2499,6.0,3.710391
1504,3843,142.84050393195100,0.82,1.0,2.0400844
5752,7712,142.84050393195100,8.49,7.0,4.0158415
7537,8251,142.84050393195100,0.087,1.0,2.0400844
7065,8963,142.84001899793300,5.87,3.0,2.9989164
446,1181,142.8315313709240,2.95,9.0,4.0158415
4325,3388,142.806036522268,8.5,4.0,3.4944737
5957,3478,142.80043865438800,5.32269075,5.0,3.5492148
2411,6243,142.791537735507,1.75,6.0,3.710391
4962,2138,142.791537735507,12.98,8.0,4.0158415
586,453,142.7825413896060,11.11,3.0,2.9989164
1068,858,142.78086206473900,12.99,2.0,2.7047749
266,5637,142.777718330294,0.069,1.0,2.0400844
6474,7685,142.7755209647330,7.25,4.0,3.4944737
384,1115,142.77271099434300,4.768182040856320,5.0,3.5492148
2196,4949,142.7723183278540,0.0999,2.0,2.7047749
7898,6519,142.7723183278540,7.7,7.0,4.0158415
49,4059,142.760610789525,0.14,1.0,2.0400844
5908,3421,142.75511843201600,6.0,5.0,3.5492148
3252,3009,142.75360796688500,5.75,5.0,3.5492148
4476,2867,142.74837065691200,7.89,6.0,3.710391
545,411,142.74565005759900,4.4,4.0,3.4944737
4521,1418,142.74565005759900,13.333,7.0,4.0158415
3102,3749,142.7403235800690,9.2,6.0,3.710391
7190,8802,142.732759540596,5.0,5.0,3.5492148
5299,8430,142.73265424698900,1.48,5.0,3.5492148
2813,5952,142.73085120983400,0.09,2.0,2.7047749
5579,8578,142.7204983370390,9.94,8.0,4.0158415
4189,7134,142.7148365376130,0.7469,1.0,2.0400844
4302,3362,142.71059262961700,10.8,7.0,4.0158415
7541,8258,142.71059262961700,7.3,1.0,2.0400844
7800,8690,142.69970682382000,9.1,3.0,2.9989164
3393,3678,142.69542785421300,10.99,8.0,4.0158415
4596,7308,142.69347934298000,11.0,2.0,2.7047749
1814,4238,142.69223909717800,4.75,3.0,2.9989164
2579,6150,142.69223909717800,4.84,6.0,3.710391
3520,1334,142.69223909717800,0.023,1.0,2.0400844
2891,4362,142.6877348839790,5.95,5.0,3.5492148
2629,5010,142.66953195126500,0.55,1.0,2.0400844
2803,5939,142.6508985285890,7.4,9.0,4.0158415
6822,9787,142.65089852858900,0.1,4.0,3.4944737
7006,8903,142.6508985285890,0.4,4.0,3.4944737
1376,4570,142.6494033634400,11.3,4.0,3.4944737
6922,8712,142.6490903529290,0.08,1.0,2.0400844
7949,9925,142.6457991167530,1.51,3.0,2.9989164
4787,1839,142.6344205711250,0.02,1.0,2.0400844
6104,2746,142.62907325670100,2.742,5.0,3.5492148
5867,1668,142.59551723715300,0.677,2.0,2.7047749
1067,857,142.59053903572,0.799,6.0,3.710391
4377,2648,142.58377873140600,13.337,1.0,2.0400844
1663,6318,142.5703671673690,2.6,2.0,2.7047749
7301,6758,142.5661785100980,7.0,4.0,3.4944737
5870,1671,142.54756768328800,6.98,7.0,4.0158415
1567,6410,142.53449709425000,0.089,1.0,2.0400844
2450,6288,142.53079082491200,6.5,8.0,4.0158415
7235,8887,142.53025471488300,1.5,5.0,3.5492148
1288,140,142.52683874475700,4.25,1.0,2.0400844
5352,8499,142.5225672327490,0.135,4.0,3.4944737
1597,6443,142.51619969450500,0.88,2.0,2.7047749
327,4111,142.5152342690420,0.99,3.0,2.9989164
359,4166,142.50813451539400,10.45,4.0,3.4944737
2328,5545,142.49701666691500,7.45,4.0,3.4944737
276,5647,142.4883176511960,0.65,1.0,2.0400844
4612,7328,142.48528344146700,10.0,4.0,3.4944737
7279,6736,142.47741991785300,12.99,5.0,3.5492148
4029,1743,142.47244861793200,8.5,3.0,2.9989164
7798,8688,142.46911206473900,0.65,4.0,3.4944737
5177,7882,142.46721322114200,4.45,6.0,3.710391
4669,7396,142.46481099852200,0.0229,1.0,2.0400844
7880,8199,142.45278932226500,0.02,1.0,2.0400844
45,4055,142.4484404143660,4.3,5.0,3.5492148
4855,9014,142.4417413971030,5.7,4.0,3.4944737
5118,7817,142.4417413971030,0.025,2.0,2.7047749
3558,1375,142.44052575469000,1.84,2.0,2.7047749
828,268,142.43368171416800,9.7,4.0,3.4944737
3619,2050,142.4185615110300,0.8,3.0,2.9989164
1688,6343,142.40846777489500,7.33,3.0,2.9989164
1314,186,142.40756786270500,1.25,4.0,3.4944737
2354,5574,142.40756786270500,2.55,7.0,4.0158415
3687,3529,142.40519420813400,13.0,14.0,4.0158415
5017,2198,142.40321961540700,6.61,1.0,2.0400844
4096,8324,142.39716514281400,0.03,1.0,2.0400844
4278,3333,142.39716514281400,0.54,1.0,2.0400844
7896,6517,142.3946085746440,14.49,9.0,4.0158415
2344,5562,142.37844738995200,0.95,1.0,2.0400844
3147,3796,142.37606930758700,7.581,4.0,3.4944737
651,756,142.37157011286600,5.9,8.0,4.0158415
1133,5450,142.3617524973870,5.75,6.0,3.710391
4257,3311,142.3617524973870,9.0,6.0,3.710391
2851,5993,142.34898387482300,11.25,1.0,2.0400844
2051,4435,142.3466914745650,1.08,3.0,2.9989164
3545,1360,142.34465540592100,6.19,5.0,3.5492148
2519,4884,142.341949034589,6.9999,3.0,2.9989164
6251,9634,142.33615584868600,1.63,8.0,4.0158415
7796,8684,142.3342056391300,0.8734244129318890,2.0,2.7047749
6113,2765,142.32098904182300,1.25,6.0,3.710391
1125,5442,142.3182109214300,1.4,6.0,3.710391
2155,974,142.31374158028300,0.1,3.0,2.9989164
5817,7800,142.31197318535400,0.13,2.0,2.7047749
5904,3417,142.30297282361000,6.4,3.0,2.9989164
6017,9450,142.30237369852000,12.0,3.0,2.9989164
1792,5198,142.29985178108500,1.7,4.0,3.4944737
4782,1833,142.29976638572700,0.8,3.0,2.9989164
7104,7205,142.29976638572700,13.98,5.0,3.5492148
6668,6817,142.29420582726900,0.64,3.0,2.9989164
7738,8611,142.2903906497960,4.94,3.0,2.9989164
4023,1735,142.28952677158600,0.0395,1.0,2.0400844
7651,9107,142.28887259967300,0.079,1.0,2.0400844
325,4109,142.28147699206100,0.12,1.0,2.0400844
7708,9173,142.27800548337000,9.9,4.0,3.4944737
5295,8426,142.2505863511240,8.1,4.0,3.4944737
7633,9878,142.2332166834440,4.49,3.0,2.9989164
7318,6776,142.22958001345700,3.0,3.0,2.9989164
466,305,142.2269108680800,0.02,1.0,2.0400844
2613,6188,142.2257482618230,6.2,5.0,3.5492148
3820,2397,142.22103627657200,0.9,3.0,2.9989164
7685,9148,142.21779288836200,1.69,4.0,3.4944737
501,346,142.21478094726800,0.6,1.0,2.0400844
7184,7293,142.21375084182300,0.8,3.0,2.9989164
6431,7639,142.21258566031100,0.819,1.0,2.0400844
5302,8434,142.20654016783400,7.9,8.0,4.0158415
6139,1909,142.20464383176800,0.66,4.0,3.4944737
7907,6548,142.20230339133400,1.9,5.0,3.5492148
5557,8555,142.2018833849330,1.139,1.0,2.0400844
3456,2461,142.2003757060470,10.85,4.0,3.4944737
6171,1949,142.19375351403900,7.8,1.0,2.0400844
6928,8718,142.19215046042200,5.95,3.0,2.9989164
6250,9633,142.1898580601630,9.001,5.0,3.5492148
1870,515,142.18747997779800,6.79,6.0,3.710391
1024,807,142.18125207323200,1.444,7.0,4.0158415
3309,3073,142.18125207323200,9.0,3.0,2.9989164
5364,7913,142.1774549413560,6.25,3.0,2.9989164
141,5764,142.17636048428300,0.5,2.0,2.7047749
2166,986,142.16402256358600,10.9,9.0,4.0158415
2307,5522,142.16402256358600,2.7,4.0,3.4944737
6337,7436,142.16402256358600,0.099,1.0,2.0400844
6929,8719,142.16402256358600,10.7,8.0,4.0158415
7126,7228,142.16402256358600,0.0238,1.0,2.0400844
5205,2213,142.16322421796800,0.98,3.0,2.9989164
5359,7907,142.1594542116140,6.942,3.0,2.9989164
4459,2848,142.14666167773800,0.742,5.0,3.5492148
4387,2660,142.14592635466800,0.0246,1.0,2.0400844
5890,3402,142.14558755094900,7.51,10.0,4.0158415
3674,3515,142.14502464242900,4.5,3.0,2.9989164
7287,6744,142.1421972916980,10.5,2.0,2.7047749
652,757,142.13863075730100,0.03,1.0,2.0400844
2368,5591,142.13736674256000,9.3,10.0,4.0158415
4496,2890,142.13017369284800,1.22,4.0,3.4944737
6452,7660,142.12171045871100,10.0,9.0,4.0158415
3057,1283,142.11255200061000,7.64,3.0,2.9989164
7295,6752,142.11096583102500,1.4,7.0,4.0158415
5237,2259,142.1097375899380,9.2936,9.0,4.0158415
191,621,142.1068396876710,0.03,1.0,2.0400844
2832,5974,142.1061681144560,1.2,2.0,2.7047749
6912,8701,142.10472035489400,0.09,2.0,2.7047749
7070,8970,142.10472035489400,0.02,2.0,2.7047749
1334,4515,142.10014702764000,0.544,2.0,2.7047749
2224,4601,142.0979610220260,0.42,1.0,2.0400844
2965,4773,142.091747713046,0.089,1.0,2.0400844
2098,4497,142.08349120236700,0.095,1.0,2.0400844
2894,4369,142.08054066576400,2.5,4.0,3.4944737
3772,2332,142.07086553299700,0.6888,3.0,2.9989164
2961,4769,142.04946279858300,10.69,6.0,3.710391
3184,2533,142.04894717112200,0.02,1.0,2.0400844
415,1148,142.03730947844700,0.11,1.0,2.0400844
3708,3551,142.0372823917110,0.67,4.0,3.4944737
1657,6312,142.01974286371200,7.9988,3.0,2.9989164
1697,6353,142.0196407207420,0.689,3.0,2.9989164
7736,8608,142.0116285048000,1.58,4.0,3.4944737
2610,6185,142.00811285098800,7.5,9.0,4.0158415
7185,7294,142.00811285098800,0.021,1.0,2.0400844
2706,5820,142.00290153842400,1.15,4.0,3.4944737
3960,1555,142.00261512690500,0.41,2.0,2.7047749
6363,7465,142.00261512690500,10.25,9.0,4.0158415
1891,541,142.00052345605900,7.0,3.0,2.9989164
3494,1306,142.00052345605900,0.33,2.0,2.7047749
5341,8480,142.00052345605900,4.0,2.0,2.7047749
7725,9192,141.98743505234900,1.19,7.0,4.0158415
4854,9013,141.98163349703600,5.888,4.0,3.4944737
4307,3367,141.96936403576900,11.52,2.0,2.7047749
5155,7859,141.965913357262,9.3888,10.0,4.0158415
3282,3040,141.96156444936300,0.03,2.0,2.7047749
4022,1734,141.96076610374500,0.08,1.0,2.0400844
1151,5472,141.95041022082100,7.35,4.0,3.4944737
6266,9659,141.95041022082100,3.0,6.0,3.710391
7700,9163,141.95041022082100,4.987306105133250,4.0,3.4944737
1409,13,141.9439707784600,0.5,1.0,2.0400844
3812,2387,141.94348287827200,0.53,1.0,2.0400844
5628,6661,141.94348287827200,7.24,4.0,3.4944737
4350,2616,141.94245579134600,6.3,4.0,3.4944737
1280,130,141.93703559991400,0.0,7.0,4.0158415
6409,7617,141.90773260964200,0.69,1.0,2.0400844
6560,9278,141.9016817900140,0.53,5.0,3.5492148
1147,5466,141.89855597133300,0.0249,1.0,2.0400844
5140,7844,141.89671544302200,0.725,2.0,2.7047749
7805,8101,141.89491426551200,0.48,2.0,2.7047749
1822,4251,141.8915714249500,1.26,1.0,2.0400844
2416,6249,141.8835380711560,0.5,3.0,2.9989164
6647,7094,141.87288681627600,8.5,6.0,3.710391
6790,9752,141.87288681627600,0.795,2.0,2.7047749
4263,3317,141.87071737427700,0.949,3.0,2.9989164
3366,3642,141.8690555605030,7.3,2.0,2.7047749
5959,3480,141.86780067687400,0.05,1.0,2.0400844
53,4064,141.86084748898200,6.8,5.0,3.5492148
5374,7927,141.85186383778900,1.88,4.0,3.4944737
5688,8041,141.85125718804100,0.8,1.0,2.0400844
2070,4459,141.84789088463400,10.369,4.0,3.4944737
7844,8158,141.84756600621200,8.5,7.0,4.0158415
655,761,141.84474746850700,0.85,6.0,3.710391
204,670,141.84427029829700,1.639,6.0,3.710391
5895,3407,141.83676414030800,10.0,6.0,3.710391
4750,2994,141.8352677271200,3.8,5.0,3.5492148
