,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
7485,7499,175.54862764436487,33.0,3.0,13.104338
7486,7500,210.0855587492608,37.5,2.0,62.384712
7487,4601,176.63053526093688,18.88,5.0,13.927671
7488,4602,225.57515838400136,59.0,2.0,69.34413
7489,4603,154.1485028217627,5.0,3.0,12.308485
7490,4604,171.19234629066167,1.5,3.0,13.821557
7491,4605,151.1847982513156,34.48,8.0,10.114557
7492,4606,188.3454471472732,0.35,1.0,0.17048204
7493,4607,111.02524764184878,0.23,1.0,9.664216
7494,4608,215.87969045651312,0.6,3.0,9.040204
7495,4609,123.97332748456056,77.0,5.0,15.608967
7496,4610,170.07079017832962,0.325,1.0,11.623909
7497,4611,164.36343593712542,0.55,1.0,5.711616
7498,4612,254.99987857806215,109.69666,6.0,152.23578
7499,4613,177.82080847371418,2.75,2.0,61.421097
7500,4614,331.932397512708,3.0,1.0,2.9403048
7501,4615,157.7694958198269,2.0,1.0,4.2390165
7502,4616,342.5066909938157,2.0,1.0,15.817091
7503,4617,314.3010745225384,16.0,3.0,10.51605
7504,4618,254.8624945587027,0.75,1.0,2.4566565
7505,4619,145.44748670125338,3.5,2.0,58.09754
7506,4620,144.27814768625913,0.35,1.0,4.8296447
7507,4621,222.69212633681403,2.5,1.0,10.697508
7508,4622,145.68628171537273,37.0,6.0,142.33868
7509,4623,252.83366354859183,15.2,5.0,14.392876
7510,4624,61.64487269477995,99.24,3.0,27.726664
7511,4625,167.9431723175822,59.0,3.0,15.403963
7512,4627,144.69398024574764,60.0,11.0,16.987173
7513,4628,251.63619293167108,100.0,2.0,67.01443
7514,4629,97.55548680798412,77.0,4.0,5.799296
7515,4630,150.71150766756807,25.0,2.0,57.704025
7516,4631,168.8552997587205,5.25,2.0,55.94291
7517,4632,182.66410470534208,3.2,3.0,12.058986
7518,4633,75.73995069062342,58.0,4.0,15.257327
7519,4636,214.78766357352893,6.626025,5.0,12.911001
7520,4637,168.43827364142066,19.5,6.0,136.33195
7521,4638,69.72992815387289,51.25,7.0,21.239002
7522,4639,112.75071339147746,1.02,1.0,4.496767
7523,4640,137.85907340566212,70.0,7.0,23.631092
7524,4641,177.60923483624785,5.0,3.0,18.12426
7525,4642,225.4310655980452,99.0,2.0,69.34413
7526,4643,296.10217662619925,99.0,1.0,24.792223
7527,4644,204.37271179295163,13.0,1.0,6.054543
7528,4645,141.145551585703,1.35,1.0,5.7883677
7529,4647,129.2383836901781,58.0,5.0,20.912868
7530,4650,84.37164342776602,47.0,3.0,16.294415
7531,4651,117.76774698904848,5.95,3.0,7.7526445
7532,4652,172.37303478610022,67.68,10.0,13.797456
7533,4653,129.1211103266947,1.1155,2.0,53.984722
7534,4655,186.33864844161977,7.5,3.0,10.981108
7535,4656,125.56714947696037,17.69,8.0,16.649372
7536,4657,194.39574111492607,2.9999,2.0,59.243908
7537,4659,173.15260275858316,4.8,2.0,56.09954
7538,4660,176.01357931498382,41.0,2.0,62.897175
7539,4661,167.34166536301893,59.0,2.0,58.208374
7540,4662,86.70858147468266,0.38,1.0,3.9749312
7541,4664,174.95611984083362,10.1,3.0,13.339947
7542,4665,240.6023029993144,15.25,2.0,56.012753
7543,4666,119.14163758835971,49.8,5.0,11.78031
7544,4667,259.02724887061265,33.0,3.0,14.9327135
7545,4668,174.70892996357554,0.46,1.0,3.285706
7546,4669,95.99084535700884,44.88,11.0,16.870758
7547,4670,106.10911413471553,0.4999,2.0,66.24451
7548,4671,139.86495494795503,62.888,3.0,9.501097
7549,4672,161.15930339711272,48.88,3.0,10.269814
7550,4673,68.76687694786838,5.0,2.0,55.05249
7551,4674,96.50103670444672,1.76,2.0,62.40444
7552,4675,129.66066856488357,13.9,4.0,9.642011
7553,4676,111.76926392829648,53.99,2.0,60.432163
7554,4677,131.70579269927117,3.45,2.0,54.881012
7555,4678,140.31068949765185,55.0,3.0,21.78477
7556,4679,226.66790271360537,0.21,3.0,6.881555
7557,4680,181.9208866313969,9.9696,4.0,11.498034
7558,4681,106.50200634708062,14.0,9.0,11.583682
7559,4683,150.60754663260118,69.0,4.0,9.169471
7560,4684,141.60376237548346,45.95,7.0,19.126171
7561,4685,197.8374044390105,67.0,3.0,18.400055
7562,4686,161.28146567832152,1.2,2.0,57.60958
7563,4687,67.44365596743523,110.0,3.0,26.00216
7564,4688,97.8929805104967,73.99,7.0,36.40605
7565,4689,130.41665277612054,4.0,1.0,2.6364567
7566,4690,133.66224956845355,58.88,3.0,17.626245
7567,4691,129.5053331243629,65.0,2.0,65.09016
7568,4692,252.76531075373853,4.2,3.0,11.995163
7569,4693,189.4478971391245,1.9,2.0,58.003113
7570,4694,329.08144549613905,43.569,2.0,61.486374
7571,4695,182.1497361213256,1.0,1.0,4.471073
7572,4696,117.78555606869575,33.00599999999998,4.0,15.847335
7573,4697,182.7877619905801,32.5,7.0,19.121664
7574,4698,129.55835084547152,2.0,2.0,52.407486
7575,4699,186.9101978174988,50.0,3.0,12.719098
7576,4700,151.2892168694286,8.5,2.0,52.415966
7577,7301,99.61026383666584,24.0,2.0,57.272015
7578,7303,372.4078491825711,4.5,1.0,3.279067
7579,7305,99.68940521369692,35.9,3.0,9.157251
7580,7306,53.682465966756325,1.5,1.0,11.940701
7581,7307,159.18474024303157,1.79,2.0,56.450134
7582,7308,124.11179487068506,60.0,7.0,17.854193
7583,7309,184.8807868045496,66.0,6.0,140.22217
7584,7311,148.03160047657366,68.0,3.0,12.632833
7585,7312,192.03082926307547,1.849,2.0,53.98134
7586,7313,142.7510917944732,65.0,6.0,143.24294
7587,7314,143.80386748960157,0.8236082709841942,3.0,11.530445
7588,7315,126.56376818412664,42.69,7.0,27.661692
7589,7316,159.11332328070546,8.0,1.0,3.9764175
7590,7318,69.67989560929506,0.1499,1.0,9.1616955
7591,7319,166.4859359927782,39.99,3.0,11.690445
7592,7320,141.14610510955424,37.0,4.0,12.815328
7593,7322,133.35743710192088,0.18,1.0,8.149305
7594,7323,107.26164191451568,68.75,11.0,22.441656
7595,7325,92.97750681989804,1.95,2.0,55.99045
7596,7326,139.88864942923533,87.77,3.0,20.170877
7597,7327,246.153057900954,28.69,3.0,17.413301
7598,7328,267.2773610681246,0.8,1.0,3.9204924
7599,7329,83.3086915136975,38.69,9.0,13.534304
7600,7330,56.24023027079652,0.25,4.0,9.852993
7601,7331,160.4335981941502,4.28,4.0,8.074841
7602,7332,116.9641551242804,1.99,2.0,56.047684
7603,7333,165.13942138949804,52.5,6.0,140.9664
7604,7334,207.2061049021368,10.0,2.0,56.07354
7605,7335,101.79482416447348,51.99,3.0,20.747942
7606,7336,74.0702747682934,6.59,2.0,60.73048
7607,7337,220.1440471988417,20.0,1.0,0.8417762
7608,7338,220.84722986987748,10.0,2.0,53.612373
7609,7340,149.94536424403768,69.2,6.0,143.73233
7610,7342,86.21793677710407,0.12,1.0,2.8875732
7611,7343,199.14947527067807,9.0,1.0,-3.023176
7612,7344,307.6063569772141,1.0,1.0,6.2404523
7613,7345,481.5062251091978,210.0,1.0,2.2101495
7614,7346,190.35839946395453,16.0,1.0,5.5649033
7615,7347,154.07666771739338,57.5,2.0,60.79779
7616,7348,74.28985146201589,35.31,4.0,13.704788
7617,7349,118.64860991347186,4.2,1.0,9.153343
7618,7350,146.7181600284025,5.5,1.0,6.914187
7619,7351,170.10216596565576,60.0,4.0,18.65087
7620,7353,112.34815766581886,5.2,1.0,4.357336
7621,7354,137.66858821634258,45.0,3.0,22.69318
7622,7355,181.01260613745845,47.0,2.0,53.449448
7623,7356,170.30732802808606,9.0,2.0,49.06206
7624,7357,124.61841205892024,50.0,2.0,59.879417
7625,7358,224.17302534472051,40.69,4.0,17.274166
7626,7359,218.8741004078932,58.88,2.0,56.84493
7627,7360,112.29399653987107,7.1,1.0,4.717278
7628,7361,100.66136829409156,2.7999,3.0,12.475075
7629,7364,159.5609510064532,0.38,1.0,13.174749
7630,7365,200.4798665108804,56.4,3.0,15.787352
7631,7366,178.4178345325574,19.4,3.0,12.623187
7632,7367,217.9425372793794,23.99,3.0,7.991128
7633,7368,132.1714959002412,20.0,3.0,10.279204
7634,7369,109.37965041487284,0.32,1.0,2.3088655
7635,7370,217.2512010922449,48.0,8.0,22.280304
7636,7371,175.24604036630012,50.0,2.0,61.466274
7637,7372,214.3359180206719,5.8,1.0,3.4843056
7638,7373,75.89475812348628,38.0,4.0,14.371836
7639,7374,48.18445493574715,19.99,2.0,57.371624
7640,7375,167.25480400901762,9.25,1.0,2.8194714
7641,7376,103.10029866886056,3.99,1.0,2.853603
7642,7377,167.84940605448708,2.4,1.0,5.0916967
7643,7378,127.3107179490159,26.5,4.0,13.703478
7644,7379,169.2733314654375,55.0,4.0,8.859984
7645,7380,137.28911905256277,55.5,2.0,63.611496
7646,7381,207.46049278423848,58.88,2.0,58.026924
7647,7382,106.12431932912612,0.34,1.0,4.3720303
7648,7383,131.15518417142795,10.0,5.0,8.468728
7649,7384,346.2674404033427,5.421,2.0,55.91097
7650,7385,82.71654095435927,13.88,4.0,10.985829
7651,7386,185.82984251339644,0.75,1.0,2.558787
7652,7387,131.84927874159732,46.89,3.0,20.688868
7653,7388,187.03504155299743,44.44,4.0,12.719098
7654,7389,147.8432778348543,3.15,5.0,10.829025
7655,7390,102.90683448706906,0.4,3.0,9.777341
7656,7391,240.8036191332933,7.75,2.0,55.163807
7657,7392,353.9908574445828,116.0,2.0,70.727234
7658,7393,182.5919685075693,9.99,2.0,60.42093
7659,7394,82.54376273271174,20.0,4.0,11.5288725
7660,7395,123.6318562447685,0.75,2.0,60.221786
7661,7396,126.8609884706518,23.0,2.0,55.564255
7662,7397,118.37793545597444,6.5,3.0,14.858127
7663,7398,349.34888699590704,6.1,1.0,23.12042
7664,7399,90.67794443414904,45.0,4.0,6.56664
7665,7400,116.93955493133278,15.3,4.0,8.412634
7666,4801,217.60202481297733,1.5,1.0,3.162543
7667,4802,206.7538574085491,1.9,5.0,17.29387
7668,4803,184.60285668225708,2.44,2.0,56.43184
7669,4804,164.2795543533073,2.0,1.0,8.084913
7670,4805,189.24912991358855,6.0,2.0,58.36535
7671,4806,137.63671092566705,70.0,3.0,22.69318
7672,4807,112.65271885458498,1.7,2.0,57.91248
7673,4808,173.84120291985002,75.0,4.0,23.556662
7674,4809,173.4674601869637,0.725,1.0,2.0918462
7675,4810,314.4629867874505,1.2,2.0,55.78524
7676,4811,140.75092230701932,15.0,5.0,6.5284886
7677,4812,139.94857609348844,8.5,5.0,22.568588
7678,4813,105.62309062103375,53.0,3.0,10.270202
7679,4814,286.7836649517872,7.77,1.0,3.6440632
7680,4815,202.65505449265717,19.0,2.0,57.24984
7681,4816,159.4258408383232,0.7,1.0,2.9477384
7682,4817,188.916823591064,13.74,4.0,9.590538
7683,4818,155.77590402514923,68.5,3.0,11.7793
7684,4819,220.8989020678781,0.99,2.0,53.60807
7685,4820,202.1023525878427,9.2,3.0,10.052592
7686,4821,144.85692590816373,47.999,4.0,12.514901
7687,4822,174.8751120430494,6.2,4.0,14.012112
7688,4823,153.58589107228323,1.25,1.0,4.349959
7689,4824,87.17928613259107,5.0,1.0,4.7604527
7690,4825,80.4099070726119,2.0,2.0,55.015186
7691,4826,127.41586101370942,4.95,5.0,15.381716
7692,4827,123.10339715603948,0.4,1.0,3.4360652
7693,4828,82.49821273201783,15.3,5.0,12.993978
7694,4829,229.7792563916224,0.69,3.0,9.752429
7695,4830,183.7373070745016,14.787,3.0,10.288325
7696,4831,148.08070769778035,1.84,2.0,58.794395
7697,4832,190.86310604992525,0.4,1.0,1.4517694
7698,4833,203.2413858843992,4.0,3.0,7.1140666
7699,4834,120.46401153038435,0.35,1.0,2.9118948
7700,4836,145.92124693574945,1.4,1.0,4.8409686
7701,4837,225.7701874505158,6.0,2.0,56.15037
7702,4839,171.14182800007856,9.99,2.0,56.662457
7703,4840,113.92697137046636,1.5,5.0,12.770967
7704,4841,171.33668416204435,0.4099,1.0,-0.6272148
7705,4842,61.14377889718148,1.03,4.0,23.757772
7706,4845,96.53921709547468,33.33,2.0,57.955177
7707,4847,134.65537617272133,0.38,3.0,7.834786
7708,4848,139.3899570754757,0.4888,1.0,4.262765
7709,4849,158.25788969098122,0.8888,1.0,4.441692
7710,4850,176.76111665482622,36.0,2.0,60.553825
7711,4851,114.26188818608009,0.2999,1.0,3.397515
7712,4852,121.05118547624508,100.0,2.0,59.021236
7713,4853,126.62156093865876,69.0,3.0,22.611351
7714,4854,119.57493992308804,77.7777,5.0,20.90455
7715,4855,179.2846669732038,0.4888,1.0,0.8780475
7716,4856,125.3057965810526,3.5,2.0,57.855694
7717,4857,128.4620226523997,0.369,1.0,4.009515
7718,4860,223.4403876682089,0.55,1.0,2.6981943
7719,4861,109.08325116904231,18.0,3.0,19.270784
7720,4863,124.75829543118611,58.0,5.0,13.915194
7721,4864,110.31645899853812,12.99,4.0,12.603435
7722,4866,146.62695524577254,36.85,6.0,142.46002
7723,4868,116.64531405685122,2.0,1.0,3.7539387
7724,4870,128.27275999020551,33.0,5.0,4.569756
7725,4871,241.6843168993094,0.42069,1.0,2.4566565
7726,4872,187.3789509595129,31.49,4.0,9.096051
7727,4874,137.60820099869446,20.0,8.0,17.668596
7728,4875,108.40703237213752,1.5,2.0,53.504692
7729,4876,241.16322632740724,0.65,1.0,5.09614
7730,4877,131.77095546307106,53.0,2.0,55.40248
7731,4878,92.8208470839208,2.0,1.0,5.8201795
7732,4879,259.9114720855199,1.2,2.0,56.20088
7733,4880,184.5003844444983,1.7488,1.0,2.42771
7734,4881,149.22944492052883,81.69,6.0,137.0896
7735,4882,452.4403962971116,69.99,3.0,6.8820996
7736,4883,74.67191455937562,24.9,5.0,14.790134
7737,4884,135.92302804514776,41.2,4.0,13.798455
7738,4885,107.11934737937044,3.0,1.0,-1.2857708
7739,4886,110.27560668721824,54.0,5.0,20.315748
7740,4887,323.8955446497524,5.144414306001075,2.0,54.780357
7741,4888,179.329356711902,3.19,3.0,10.210606
7742,4890,318.327360241834,3.98,1.0,-0.46348697
7743,4891,173.04469959152232,1.25,3.0,8.6435995
7744,4894,239.68886881207243,55.0,4.0,17.628567
7745,4895,195.9484417537,69.77,1.0,6.964237
7746,4896,103.0791115303374,39.1,3.0,10.350185
7747,4897,255.8774124278163,0.98,4.0,4.3496284
7748,4900,216.34506627093828,0.25,1.0,-0.96068263
7749,4701,115.426903787283,39.5,7.0,17.453316
7750,4702,175.09808546667566,2.6,4.0,11.924328
7751,4703,138.43311911320208,30.9,2.0,53.59655
7752,4704,100.44790944213052,50.0,2.0,57.08578
7753,4706,123.96596037643708,20.0,2.0,61.15149
7754,4708,180.5326742414646,2.2,1.0,-1.3336436
7755,4709,149.23763277681888,80.0,2.0,52.91309
7756,4711,142.83802612624635,27.5,3.0,11.715332
7757,4712,104.946391626206,100.0,2.0,63.70136
7758,4714,189.57823441134067,17.0,3.0,9.937204
7759,4715,206.3257725910504,80.0,4.0,17.576591
7760,4717,210.8430747358697,19.0,4.0,13.746397
7761,4718,174.8513211968837,46.4,5.0,18.170767
7762,4720,139.32116759479507,1.0,1.0,2.8566747
7763,4721,126.14563015567911,0.7,3.0,10.901415
7764,4722,173.02835933149998,61.0,3.0,13.141949
7765,4724,104.39100817958447,50.0,3.0,12.776252
7766,4725,150.38250134654524,30.99,7.0,19.507856
7767,4726,282.4682329507644,42.0,3.0,13.970831
7768,4727,158.24437387143513,22.49,3.0,11.468655
7769,4728,189.5117379965659,2.2,4.0,9.641176
7770,4729,86.7170101919943,0.25,1.0,3.9749312
7771,4730,150.23085344352546,53.0,1.0,8.485502
7772,4731,116.24980096324472,78.0,9.0,20.805235
7773,4733,147.1141787230402,25.0,5.0,14.745527
7774,4734,433.7205578413166,95.0,6.0,142.9428
7775,4735,189.86345425817964,5.9,2.0,54.69094
7776,4741,298.5908556298561,43.99,2.0,67.18105
7777,4742,186.1847115195672,74.0,8.0,26.158638
7778,4743,315.291608184756,25.0,3.0,15.890691
7779,4744,184.32630105730985,12.5,2.0,62.422165
7780,4745,197.78795217295783,16.0,4.0,12.926131
7781,4746,479.2380878279329,95.0,6.0,144.28506
7782,4747,209.84830039576156,1.2,2.0,53.52488
7783,4748,113.69843184704705,45.0,5.0,20.337473
7784,4749,343.45599568172673,2.0,2.0,88.554474
7785,4750,100.03443863540672,45.0,2.0,57.119457
7786,4751,174.33344558410073,69.9,11.0,21.131638
7787,4752,134.256938989269,0.37,4.0,7.7940726
7788,4753,213.87139944506305,0.88,3.0,13.358621
7789,4754,135.65216896974633,39.0,8.0,17.702517
7790,4755,153.88317193544052,54.89,8.0,17.486204
7791,4756,334.4210567036629,14.0,1.0,3.1605709
7792,4757,115.81194359768492,0.8,3.0,9.187698
7793,4758,200.94995843052664,2.1,2.0,57.103436
7794,4759,158.23925799051318,79.9,9.0,16.519001
7795,4760,104.3207347321242,0.2,1.0,3.8435361
7796,4761,171.76740029993195,0.5,1.0,2.7861347
7797,4762,126.37851404814477,8.0,1.0,4.2608633
7798,4763,234.3354700747295,0.375,2.0,54.410614
7799,4764,295.6306722303726,9.99,1.0,3.3160214
7800,4765,136.3638975536321,42.5,2.0,59.981907
7801,4766,366.4162904260752,45.0,4.0,25.879446
7802,4767,138.83783920134036,1.25,3.0,5.5321236
7803,4770,181.14849209075345,0.55,1.0,5.2783327
7804,4771,123.37901755430325,0.35,2.0,57.142426
7805,4772,67.68606399822787,14.99,4.0,19.814749
7806,4773,139.5900598182313,0.115,1.0,-5.066955
7807,4774,233.2897491591973,0.999,2.0,52.1232
7808,4775,109.37507189979402,0.15,1.0,2.3088655
7809,4776,228.96821182579163,69.0,1.0,24.594265
7810,4777,99.16494320271804,12.0,2.0,58.628872
7811,4778,107.26803296410694,0.1,2.0,57.49139
7812,4779,245.89223799111676,4.9,1.0,3.2870991
7813,4781,166.38411938374574,91.5,6.0,143.52705
7814,4783,310.12659960669885,55.0,2.0,64.62839
7815,4784,127.5462105971704,0.075,2.0,58.010353
7816,4785,152.50194754190954,0.06,1.0,-1.6466069
7817,4787,138.38636311703235,0.145,1.0,-1.948694
7818,4788,110.04070826688503,3.7,5.0,12.1421795
7819,4789,122.82619034454706,84.69,3.0,14.456837
7820,4790,99.63483048136382,0.99,2.0,57.272015
7821,4791,153.7458544764324,10.0,3.0,11.719741
7822,4792,247.039481372722,9.0,2.0,54.600628
7823,4793,129.37165112764404,16.58,3.0,18.515154
7824,4794,146.9616918132703,5.0,2.0,59.899544
7825,4795,251.6521662135456,0.75,1.0,2.6715384
7826,4796,109.43732389997034,1.1,1.0,2.3191094
7827,4797,197.1568289339375,40.0,2.0,54.718567
7828,4799,171.22585920924712,4.0,1.0,6.7945957
7829,4800,91.69611613386826,39.749,2.0,58.90096
7830,4501,73.92966052670911,0.27,1.0,5.49892
7831,4502,116.65767147823438,39.5,4.0,14.664579
7832,4503,231.59754400978267,29.0,4.0,12.924283
7833,4504,156.6466610173969,0.37,1.0,4.081861
7834,4505,209.98145300446495,3.8,3.0,14.022777
7835,4506,133.70555892249692,38.49,6.0,134.65968
7836,4507,64.0011900414959,12.0,3.0,17.401293
7837,4508,174.3686688290331,2.9999,3.0,16.081291
7838,4509,214.52772830122623,0.63,2.0,53.68935
7839,4510,147.3023375081137,0.3,2.0,59.368507
7840,4511,269.13114156366265,1.95,1.0,-1.0987877
7841,4512,105.53914281881272,14.0,2.0,54.979237
7842,4513,122.63103639481947,0.25,1.0,4.7877665
7843,4515,247.6646327051701,49.0,3.0,18.691381
7844,4516,207.82261153852747,3.5,3.0,5.1285205
7845,4518,189.0934002001329,2.2,1.0,2.2035418
7846,4519,156.6168006282602,5.5,3.0,11.108824
7847,4520,120.0229383184996,1.2,2.0,56.842274
7848,4521,90.94618744018898,2.0,2.0,56.44874
7849,4522,82.07601405049736,4.6,2.0,56.817417
7850,4523,126.53868903844398,69.0,9.0,27.661692
7851,4524,86.17812794247017,0.6,1.0,2.8875732
7852,4525,113.42703337619812,76.69,7.0,24.170958
7853,4526,116.62338220232478,4.0,2.0,58.765987
7854,4527,161.52132341782146,45.0,2.0,57.490616
7855,4528,94.8316196334094,4.98,6.0,143.34958
7856,4529,202.56724521809565,16.5,4.0,8.887901
7857,4530,184.95895639354424,0.85,1.0,1.3301222
7858,4531,189.3642122790521,90.0,2.0,61.554832
7859,4532,133.17767449189864,1.7,1.0,1.1389202
7860,4533,137.87810637241216,89.0,8.0,25.837101
7861,4534,169.75588960713748,0.26,1.0,7.7204614
7862,4535,67.6490040582321,54.0,6.0,143.64427
7863,4538,229.7074498707787,5.0,1.0,2.7504966
7864,4539,204.47140557721684,1.5,1.0,8.483812
7865,4541,235.62424797556497,34.99,6.0,137.485
7866,4542,95.5610751458408,18.2,4.0,13.879274
7867,4544,207.00446419042737,2.49,1.0,1.6618024
7868,4546,172.0744289539521,1.28,1.0,-0.4773193
7869,4547,160.51670541565,0.5,4.0,8.074841
7870,4549,247.76262826751127,0.99,1.0,18.310051
7871,4550,152.8430999890369,43.4,8.0,21.99793
7872,4551,162.11988352220544,6.5,1.0,3.97686
7873,4552,143.0598405287178,59.98,2.0,63.9922
7874,4553,158.28331641177903,7.99,2.0,59.83059
7875,4554,206.90955961020163,71.32433876569597,5.0,20.709957
7876,4555,105.5903125369164,2.0,1.0,3.243241
7877,4556,138.38674423106167,4.9,2.0,53.483948
7878,4557,115.25445917304052,3.13,3.0,9.568725
7879,4558,136.3018902463241,0.2,1.0,3.2962234
7880,4559,177.84707774614935,99.0,1.0,12.205109
7881,4560,171.54422545995462,74.0,5.0,25.212307
7882,4561,165.79264878933634,1.2,1.0,3.7897792
7883,4562,222.81194885390863,45.0,3.0,17.552958
7884,4563,232.18911083201377,0.99,1.0,4.664717
7885,4564,128.81935873537165,0.09,1.0,3.1350498
7886,4565,211.9367914997612,0.39,1.0,3.857877
7887,4566,120.91930514937484,0.425,1.0,3.5987942
7888,4567,131.30340457150544,1.2,4.0,10.386397
7889,4568,91.29971394744452,60.0,3.0,11.614426
7890,4569,89.21691436791198,0.2,1.0,5.4068108
7891,4570,80.03287389687608,0.99,3.0,10.178658
7892,4571,84.67800111752796,37.291724337628494,5.0,18.277882
7893,4572,479.4167720919639,9.0,1.0,2.2101495
7894,4573,163.07910517794735,0.4,1.0,1.8586352
7895,4574,149.7473693645937,68.9,4.0,6.11445
7896,4575,122.48398915662185,0.67,1.0,4.494568
7897,4576,132.53300833961356,0.2,1.0,2.9407046
7898,4577,178.83839399513712,2.5,1.0,4.6698775
7899,4578,132.01285431787568,64.5,4.0,25.294073
7900,4579,166.91796563352017,2.5,4.0,10.753758
7901,4580,328.9178405028485,40.0,2.0,61.518433
7902,4581,162.91869685597368,0.88,1.0,2.7357671
7903,4582,125.46742331669476,2.99,3.0,10.698955
7904,4584,100.48411460031755,5.0,2.0,57.08578
7905,4585,138.22418883723194,8.5,3.0,13.973776
7906,4586,132.93126571661338,17.0,6.0,132.38515
7907,4587,125.52622153831064,1.92,5.0,12.82515
7908,4588,125.47610872724144,58.0,3.0,10.698955
7909,4589,141.41356399947978,15.27,3.0,9.042242
7910,4590,147.25748930147347,0.2999,4.0,9.29879
7911,4591,115.860367307932,59.0,6.0,141.72614
7912,4592,145.67383730426582,2.0,1.0,2.357914
7913,4593,137.31977133043455,3.23,3.0,16.76913
7914,4594,147.92050863241474,6.8,3.0,8.547961
7915,4595,89.16300208872885,83.0,8.0,18.998184
7916,4596,120.67827806989882,31.0,6.0,139.80771
7917,4597,130.5365327549668,40.0,6.0,137.17697
7918,4598,173.5075385251544,0.265,2.0,54.60116
7919,4599,214.96872337648287,74.69,4.0,20.671494
7920,4600,119.04181684673418,0.33,2.0,61.380455
7921,2401,273.42736772959586,2.9999,2.0,51.4801
