,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4368,15138,92.70792017870090,4.2,1.0,6.206509
2992,14030,92.655619406047,6.0,3.0,5.342751
4871,2160,92.63729133664960,2.0,1.0,6.206509
4001,14257,92.55138209998810,0.99,2.0,2.597793
4046,17967,92.5035616195871,5.2,4.0,19.784248
5385,14970,92.50183385120090,3.9,5.0,2.217865
5741,11589,92.45950286073510,3.0,1.0,6.206509
4401,19323,92.40737344286790,5.23,2.0,2.597793
5274,14801,92.40170054563070,6.5,4.0,19.784248
3230,7243,92.38282501380640,2.29,2.0,2.597793
3611,7483,92.37605487008580,4.88,3.0,5.342751
243,1069,92.3350140718535,3.95,1.0,6.206509
3921,1617,92.32773144228,4.55,4.0,19.784248
3660,14615,92.31043845505160,9.3,4.0,19.784248
2758,2844,92.2734256602466,6.5,2.0,2.597793
1957,5228,92.25290047122360,4.5,2.0,2.597793
3529,2468,92.2388234374749,3.8,2.0,2.597793
4576,11685,92.20994693499260,2.45,5.0,2.217865
842,3421,92.19674367991990,4.9,3.0,5.342751
5615,11870,92.14467271925690,4.0,5.0,2.217865
6646,16191,92.12008574612600,1.483,3.0,5.342751
2604,5139,92.09007465579260,1.58,4.0,19.784248
5984,13806,92.05298458267660,1.75,2.0,2.597793
6947,18198,92.05080235395630,7.67,1.0,6.206509
4720,19173,92.01604196251110,6.49,1.0,6.206509
4152,5611,91.99283971669720,3.0,2.0,2.597793
2465,7707,91.98754222271590,6.0,2.0,2.597793
5043,10606,91.95911891849860,3.3,3.0,5.342751
7155,12022,91.87682434868530,3.0,1.0,6.206509
4061,17996,91.8472060946128,3.8,7.0,1.7835369
6458,14378,91.84232990980650,4.9,3.0,5.342751
111,662,91.738814352349,3.49,5.0,2.217865
6172,18993,91.71373969298430,4.8,2.0,2.597793
5625,11896,91.67701560577920,4.0,6.0,1.9633178
6994,13065,91.67112157825130,4.15,1.0,6.203956
7181,12097,91.6630024482531,1.4,1.0,6.203956
4159,5636,91.65870114928770,2.5,1.0,6.203956
2037,6126,91.58612377613470,4.0,4.0,19.781696
7059,18256,91.58118734605850,2.499,2.0,2.5952408
7463,13968,91.58118734605850,3.75,1.0,6.203956
6039,12871,91.56631453039440,4.04,3.0,5.340199
4925,16817,91.5533492606824,3.95,2.0,2.5952408
3319,19771,91.54718646987990,5.6,5.0,2.2153127
5084,12922,91.52542026247410,1.83,5.0,2.2153127
3234,7252,91.48209909549400,5.0,1.0,6.203956
7206,9913,91.40076386675330,4.0,1.0,6.203956
3011,14084,91.35875679309930,1.75,2.0,2.5952408
7115,18801,91.29656789795450,5.0,2.0,2.5952408
1038,263,91.2651925552773,2.75,1.0,6.203956
7165,12062,91.24847128058040,3.5,2.0,2.5952408
4991,5585,91.22474530274180,1.051,2.0,2.5952408
4744,13626,91.18975980103470,2.0,1.0,6.1979737
863,3475,91.12503645882110,1.9499,2.0,2.5892584
6587,11718,91.11481706473560,3.63999,2.0,2.5892584
3064,4030,91.08194120115830,3.0,4.0,19.709587
6569,19669,90.94938120056550,5.5,4.0,19.709587
5820,13524,90.93546556972210,1.6,7.0,1.7088757
4605,5950,90.92626781893230,4.1,4.0,19.709587
6954,13115,90.90237571278090,2.49,5.0,2.1432037
3828,1856,90.90043469832130,2.99,27.0,1.7088757
5731,11564,90.87658147209160,2.77,1.0,6.131847
5161,7616,90.8229518890295,4.2,1.0,6.131847
4891,16024,90.81994575523710,3.95,3.0,5.26809
7554,16258,90.8029182840744,8.8,1.0,6.131847
2512,10020,90.6488984605363,4.9,3.0,5.26809
3027,11241,90.64163248359510,3.0,1.0,6.131847
4756,13655,90.6206864053704,3.5,1.0,6.131847
133,408,90.61355463955850,2.34,2.0,2.5231314
1090,1298,90.60302603162670,2.999,1.0,6.131847
5101,12959,90.59041645499650,4.05,4.0,19.709587
1342,10139,90.56571156873410,3.97,4.0,19.709587
2069,6196,90.54417391522340,2.9,2.0,2.5231314
6252,9831,90.53239138731130,4.9,3.0,5.26809
5651,19960,90.46903234425450,1.0,5.0,2.1432037
3003,14060,90.42161275795200,1.76,2.0,2.5231314
191,886,90.40247896827120,4.426217965222070,1.0,6.131847
5217,12562,90.39891594773,8.0,3.0,5.26809
7487,14152,90.398612648385,1.6,1.0,6.131847
4215,19281,90.39505096284580,5.745,2.0,2.5231314
2208,9273,90.37500105580230,4.0,4.0,19.709587
4308,7842,90.34603838188820,3.5,2.0,2.5231314
5743,11594,90.27524670805900,2.6,1.0,6.131847
1708,4921,90.21998176428410,1.49,4.0,19.709587
3995,14235,90.19777168939900,1.499,1.0,6.131847
2178,4875,90.16829824269180,3.1,1.0,6.131847
4673,17543,90.13038254533000,3.99,3.0,5.3342166
5570,13263,90.13027133643810,3.970930555491270,3.0,5.3342166
4063,18000,90.12021940516960,6.98,4.0,19.775715
4224,19299,90.07172859774220,28.8,2.0,2.8863227
4119,2026,90.04653500912340,5.65,2.0,2.8863227
5293,14841,89.97414425488460,2.8,1.0,6.1979737
154,483,89.7877354549388,3.9,6.0,1.9547828
990,8953,89.72968076283670,1.4,1.0,6.1979737
1383,8062,89.71480583313710,1.55,1.0,6.1979737
3962,4323,89.6937826411485,3.88,2.0,2.5907464
2322,6933,89.67225343748730,4.473,2.0,2.5907464
1935,17772,89.52735204504980,1.3,1.0,6.1994615
2913,2556,89.49557398130210,4.8,2.0,2.5907464
4164,5645,89.4471645116746,4.23,2.0,2.5907464
3254,7290,89.39715651344680,3.63,3.0,5.3357043
4011,14291,89.33351689688150,3.0,5.0,2.210818
2270,17821,89.27462760898890,8.5,1.0,6.1994615
6982,13016,89.2578468576428,4.0,3.0,5.3357043
5536,17155,89.22486413751290,4.39,8.0,1.77649
2336,6962,89.21978836763830,1.1,1.0,6.195167
6334,9538,89.20304053270020,4.5,4.0,19.772907
3284,2283,89.14942340769310,3.7,1.0,6.195167
1395,8088,89.11620179425640,6.2999,1.0,6.195167
5585,13291,89.10739345680850,3.33,7.0,1.7721951
6098,16310,89.10545664661740,3.75,21.0,1.7721951
7251,15535,89.09091372708980,4.15,9.0,1.7721951
2830,9311,89.08579652507910,2.5,1.0,6.195167
3401,16761,89.04126722227440,3.2789,4.0,19.772907
3089,18409,89.00961773519900,4.6,2.0,2.5864515
2525,10050,88.96605918725340,12.0,2.0,2.6231022
6143,18918,88.96315503088400,6.45,3.0,5.3680606
103,641,88.84723779543940,4.2,5.0,2.243174
6821,13346,88.83957269776970,3.5,1.0,6.2318177
3165,14586,88.7998764963883,8.99,3.0,5.3680606
6860,15668,88.7611572254676,3.959,5.0,2.243174
1272,3153,88.74941840948590,3.85,2.0,2.6231022
2423,6896,88.74798706831800,1.15,3.0,5.3680606
3482,4448,88.66845737657690,4.45,2.0,2.6231022
686,8305,88.57894244098310,5.98,4.0,19.809559
5058,10651,88.53414585467760,1.749,3.0,5.3680606
6329,9523,88.52026461128470,3.5,2.0,2.6231022
5299,14854,88.49242735859330,7.2935433872348300,2.0,2.6231022
3106,18437,88.3923170068169,2.19,2.0,2.6231022
3199,15072,88.38347621231410,5.99,4.0,19.809559
4722,19180,88.34274019448450,3.539,1.0,6.2318177
3619,10208,88.32840665029930,6.8,5.0,2.243174
1105,3542,88.30875791077430,4.3,2.0,2.6231022
1056,1212,88.22629848996750,1.6,1.0,6.2318177
6418,6053,88.20533467866810,3.75,3.0,5.3680606
6135,16397,88.14543632342790,6.6,4.0,19.809559
782,161,88.14347921603270,12.0,1.0,6.2318177
4238,10337,88.00843020909960,3.5252,3.0,5.3680606
5130,16933,87.95823026650410,4.15,3.0,5.3680606
4586,5905,87.90624623604020,1.74,1.0,6.2318177
2704,4210,87.84617429692320,0.888,3.0,5.3680606
5416,16449,87.82453188338200,3.66,1.0,6.2318177
7179,12094,87.72364750348970,3.6,3.0,5.3680606
3647,10286,87.70267936229100,3.52,3.0,5.3680606
630,8176,87.54873043049550,5.27,2.0,2.6231022
4933,16834,87.50128055953720,1.38,1.0,6.2318177
3100,18429,87.39909977136330,8.0,1.0,6.2318177
3924,1628,87.38036760913010,12.55,2.0,2.6231022
3054,4003,87.3616088343401,2.5,1.0,6.2318177
6188,18345,87.34390772650740,3.94,23.0,1.808846
287,8714,87.26805565853000,3.7,2.0,2.6231022
1842,7029,87.16720383386620,4.0,3.0,5.3680606
4676,17552,87.11530964939420,4.5,1.0,6.221871
2063,6185,87.04870621823060,3.89,2.0,2.5747602
2288,17867,87.04123155657470,4.0,4.0,19.761215
6671,11946,87.01630528347510,2.79,6.0,1.9402851
4317,7871,86.99970897470980,4.23,5.0,2.1948323
1519,2725,86.94390609313060,0.9,7.0,1.7605042
7441,13901,86.94192997965460,5.93,3.0,5.319719
6616,16111,86.87184400910180,4.38,4.0,19.761215
4786,14740,86.70520738758710,4.5,2.0,2.5747602
905,3006,86.6934403622971,1.36,3.0,5.319719
1860,7081,86.61479711855200,4.35,7.0,1.7605042
3263,2218,86.59511036303590,4.5,2.0,2.5747602
3617,10204,86.51952322879140,3.3,3.0,5.319719
3763,14490,86.35113083247720,7.7,3.0,5.319719
5051,10629,86.3183806230997,3.33,2.0,2.5747602
6613,11799,86.28028132135400,2.1,4.0,19.731388
5409,16436,86.15796985504370,2.97,5.0,2.165003
3430,7330,86.1383873236045,2.72,4.0,19.731388
7491,14159,86.1252175019892,0.99,2.0,2.5449307
6668,11940,86.08398745431880,10.0,2.0,2.5773346
1999,7924,86.07244600441750,1.6,5.0,2.1974068
4759,13669,86.06390718390470,4.19,5.0,2.1974068
4968,5518,86.0579582088885,7.0,1.0,6.186051
2770,2867,86.03624492970480,6.0,2.0,2.5773346
2311,6919,86.01781139228850,1.9,1.0,6.186051
6810,13304,85.79941522667390,5.75,2.0,2.5773346
2709,4226,85.72171060979270,1.3,1.0,6.186051
2246,7562,85.62605547456820,3.0,1.0,6.186051
3644,10281,85.61329969676720,2.65,3.0,5.322293
3160,14573,85.60193724778070,3.15,7.0,1.7630787
6346,9571,85.59749906345190,6.0,5.0,2.1974068
5191,7693,85.58652646123930,2.0,1.0,6.186051
1837,7014,85.5379016230277,3.375,6.0,1.9428595
3764,14491,85.50533185199310,1.74,1.0,6.186051
3073,4064,85.48703642855090,4.88,3.0,5.322293
6130,16387,85.48336310892010,3.07,1.0,6.186051
6576,19685,85.44477992766890,3.4,4.0,19.76379
1555,6721,85.44132043655830,3.83,4.0,19.76379
2161,4827,85.42241457075090,3.45,25.0,1.7775764
377,9003,85.35791867360550,6.3,2.0,2.5918326
2920,2573,85.33729787749740,3.79,45.0,1.7775764
1835,7007,85.29234039425650,5.2,6.0,1.9573573
5898,19443,85.24787113514480,9.0,3.0,5.3367906
3618,10207,85.22926496068170,1.6,2.0,2.5918326
4701,19116,85.18239279253650,3.88,4.0,19.77829
6050,12897,85.16448495259190,1.5,1.0,6.2005486
183,861,85.13549904681590,7.6,3.0,5.3367906
1136,1412,85.04082961045910,1.5,1.0,6.2005486
3222,7224,85.0405678482069,5.75,3.0,5.3367906
3902,16569,85.03697366967650,8.6,1.0,6.2005486
3378,16710,84.94389200311820,14.0,2.0,2.5918326
6966,13153,84.92458481086500,1.4,1.0,6.2005486
7076,18295,84.85761401475070,4.2,3.0,5.3367906
6008,13863,84.85300523902170,1.5,1.0,6.2005486
1886,4151,84.81727237480640,7.9,2.0,2.5918326
3486,4456,84.78658473728050,3.89,1.0,6.2005486
1153,1449,84.73190413165050,3.34,4.0,19.77829
6112,16345,84.71910631910300,4.12,3.0,5.3367906
3631,10234,84.69067864895730,5.99,2.0,2.5918326
312,8780,84.66930627384260,3.62,5.0,2.2119045
137,426,84.59036805870380,2.7,2.0,2.5918326
3877,1796,84.54150729693930,1.74,2.0,2.5918326
7021,15850,84.48192974458240,3.3,5.0,2.2119045
3810,1804,84.46022001660640,3.8,5.0,2.2119045
1148,1440,84.42764009029610,3.95,2.0,2.5918326
2656,6695,84.42764009029610,0.7999,2.0,2.5918326
2542,10087,84.36690795164580,3.745,4.0,19.710846
1502,3981,84.2908119570111,3.99,4.0,19.710846
5340,11065,84.27672100422000,5.0,2.0,2.5243893
1447,1598,84.20402592626860,1.05,2.0,2.5243893
2078,17216,84.17709800900160,3.0,1.0,6.1331058
4752,13641,84.1331785168353,1.77,2.0,2.5243893
1627,2324,84.11350991529000,4.33,4.0,19.710846
5838,13578,84.06314052831740,2.0,2.0,2.5243893
6434,6099,84.05596126262010,3.89,3.0,5.2693477
1585,2909,84.01990812518050,5.85,1.0,6.1331058
1703,4911,83.97906727867100,4.098594667139740,1.0,6.1331058
1943,17794,83.9372453552094,1.5,1.0,6.1331058
2495,7790,83.87352319056630,1.5,1.0,6.1331058
617,8151,83.77568781800060,4.5,3.0,5.2693477
3309,19747,83.7345446197579,3.18,4.0,19.710846
2817,6583,83.68549223862320,1.75,1.0,6.1331058
7285,16622,83.6267770048772,2.5,1.0,6.1331058
1074,1253,83.61821714151150,3.0,2.0,2.5243893
7541,16206,83.59570691831540,3.55,6.0,1.8899144
2114,6204,83.57319744512960,4.0,1.0,6.1331058
4225,10309,83.54509153002200,1.6,4.0,19.710846
3814,1822,83.44489128404990,2.7,1.0,6.1331058
1882,4141,83.42400606796460,2.95,1.0,6.1331058
3341,19517,83.41944074712710,3.87,5.0,2.1444616
5397,16406,83.40044620828900,2.5,3.0,5.2693477
1085,1281,83.20436619589940,3.4,1.0,6.1331058
2717,4243,83.18801454242340,4.2069,3.0,5.2693477
793,198,83.17551311577720,5.0,4.0,19.710846
7475,14105,82.93889461194770,2.5,1.0,6.1331058
2788,2900,82.91710240831580,6.0,2.0,2.6780527
310,8776,82.89005318615660,3.42,3.0,5.4230113
1079,1267,82.88274415886480,3.73,2.0,2.6780527
7324,17411,82.85099469029490,5.8,3.0,5.4230113
5307,14871,82.79925593074960,9.9,2.0,2.6780527
3063,4028,82.7589055920075,1.40998725,2.0,2.6780527
3451,7371,82.73292176813640,5.97,1.0,6.2867684
3477,4436,82.72202102990450,7.5,3.0,5.4230113
1335,10126,82.68437443560460,2.0,1.0,6.2867684
3206,15089,82.67574938704050,4.0,6.0,2.0435772
7261,15565,82.64014325259040,3.6,2.0,2.6780527
6952,13111,82.63220085535160,8.499,2.0,2.6780527
427,8237,82.43760518139700,3.78,1.0,6.2867684
1470,5496,82.35633542935890,3.7,3.0,5.4230113
7432,13482,82.26490859361010,3.99,3.0,5.4230113
1991,7903,82.17956463394950,5.85,2.0,2.6780527
822,3766,82.1734975562182,1.25,3.0,5.4230113
6083,12674,82.11346712357980,4.95,2.0,2.6780527
5075,12907,82.10192581649230,3.75,1.0,6.2867684
543,9172,82.10101180416910,1.5,1.0,6.2867684
1877,4126,82.02276873726130,2.0,1.0,6.2867684
371,1191,82.01935781767860,1.6,2.0,2.6780527
4917,16094,81.9816238488878,9.55,1.0,6.2867684
2601,5131,81.94020764803510,4.25,1.0,6.2867684
4994,5594,81.71461532478330,7.95,4.0,19.86451
1689,1986,81.6366278140224,3.72,2.0,2.6780527
5472,10585,81.62845935606300,8.47,1.0,6.2867684
4801,14774,81.60732131250850,1.05,2.0,2.6780527
7070,18287,81.59700333536090,2.95,6.0,2.0435772
430,8241,81.5509798072064,22.0,1.0,6.2867684
3210,15097,81.5509798072064,8.0,1.0,6.2867684
1831,7001,81.42139325772760,3.35,4.0,19.775715
2216,9289,81.39831685144670,4.68,2.0,2.5892584
1410,1521,81.31529067544220,5.0,7.0,1.775002
1973,5266,81.27567546606180,3.8,1.0,6.1979737
2959,4658,81.24234812163790,3.69,8.0,1.775002
3314,19760,81.20071014686840,3.69,2.0,2.5892584
90,603,81.15135485843170,5.4,7.0,1.775002
7306,16666,81.09740243286970,5.2,2.0,2.5892584
5207,12533,81.0439507458978,1.2,2.0,2.5892584
2666,4520,81.04382770573060,3.75,2.0,2.5892584
5710,11522,80.94981512388350,3.88,3.0,5.3342166
3207,15090,80.91168944050550,2.5,1.0,6.1373105
4310,7849,80.91071164833920,1.5,1.0,6.1373105
5290,14835,80.83470043286550,0.98,2.0,2.528594
4582,11698,80.82809143288310,1.65,1.0,6.1373105
6282,18503,80.80788534748490,3.99,2.0,2.528594
4715,19152,80.79877872913140,0.99,2.0,2.528594
7036,15886,80.78111952498320,2.499,1.0,6.1373105
4669,17530,80.73274865377490,8.0,4.0,19.71505
6940,18181,80.70960589489830,2.6,1.0,6.1373105
5335,11057,80.66777122437980,3.99,4.0,19.71505
1922,17741,80.59533473119880,3.0,1.0,6.1373105
5107,12974,80.57881756043070,7.9,5.0,2.1486664
1422,1545,80.57199062619680,5.31,1.0,6.1373105
3574,17683,80.53854228729750,1.29,1.0,6.1373105
1478,3916,80.50989087374640,3.99,3.0,5.2735534
507,3870,80.47285037999620,5.0,4.0,19.71505
5924,11112,80.2914635642468,2.25,4.0,19.71505
6340,9557,80.24236875038720,6.5,3.0,5.3605466
584,3371,80.22146689496480,3.1,5.0,2.2356613
816,3750,80.05510317314100,5.0,2.0,2.6155894
3310,19750,80.03265889836440,3.59,1.0,6.2243047
2510,10018,79.99391694778550,4.33,8.0,1.8013332
6077,12657,79.95686713260660,4.4,1.0,6.2243047
655,3231,79.83278217655540,4.0,2.0,2.6155894
538,9161,79.74109110157340,1.22,2.0,2.6155894
7217,9938,79.71058501576510,3.99,4.0,19.802044
7120,18813,79.68473859270050,3.89,3.0,5.3605466
270,550,79.67372474519640,4.18,5.0,2.2356613
2436,11324,79.62745793908200,5.38,5.0,2.2356613
830,3780,79.6257399228866,5.2,2.0,2.6155894
5863,9753,79.55290459366050,3.9,1.0,6.2243047
6535,12486,79.42158871143560,3.95,2.0,2.6155894
1525,2744,79.42091209538170,3.7,2.0,2.6155894
7268,15580,79.39341537748810,3.2,1.0,6.2243047
4742,13622,79.3664798585889,4.444,31.0,1.8013332
5032,5880,79.2081855743796,3.8,7.0,1.8013332
2991,14028,79.20714752468650,3.89,2.0,2.6155894
813,3747,79.15582536760290,1.7999,7.0,1.8013332
1488,3942,79.12163081362300,3.99,3.0,5.3605466
1349,10159,79.10147906069350,2.2,3.0,5.3605466
3595,7444,79.08042701550040,4.7,3.0,5.3605466
2481,7749,79.03402524642410,1.5,1.0,6.2243047
6402,6016,78.9177409063987,5.35,1.0,6.2243047
3002,14059,78.87235923402920,3.75,2.0,2.6155894
2628,5198,78.87125930217840,2.1,5.0,2.2356613
6976,13185,78.80183449405660,0.9999,2.0,2.6155894
6926,18134,78.76962291606260,3.94,4.0,19.802044
3563,17654,78.75578532402890,7.53,2.0,2.6155894
22,747,78.69140698734570,3.75,6.0,1.981114
2540,10082,78.62793116293720,3.99,1.0,6.2243047
3363,19576,78.53826649108780,2.99,2.0,2.6155894
1544,2781,78.44135317807790,2.38,1.0,6.2243047
7485,14146,78.40167394950180,2.49,3.0,5.3605466
3860,1758,78.38505408880450,2.0,1.0,6.2243047
844,3428,78.18958235804500,4.89,6.0,1.981114
1269,3145,78.02989719450550,2.0,1.0,6.2243047
6702,17022,77.99038884140740,4.89,3.0,5.3605466
2835,9321,77.98939434097140,4.0,1.0,6.2243047
3846,1716,77.95107518093060,1.05,3.0,5.3605466
1377,8047,77.94686582218000,12.0,1.0,6.2243047
3589,7413,77.8562448560615,3.6,1.0,6.2243047
3382,16718,77.83186759793610,4.8,3.0,5.3605466
3683,14673,77.67567653559120,4.0,3.0,5.3605466
6376,19846,77.66853715525040,4.99,4.0,19.629795
4719,19167,77.61938191332960,3.75,3.0,5.1882977
1527,2746,77.58988168366790,3.6,4.0,19.629795
1415,1531,77.57906462654120,0.7173,4.0,19.629795
4783,14737,77.45151436256320,2.1,3.0,5.1882977
5555,13221,77.28149916707820,5.0,3.0,5.1882977
1088,1290,77.24393401923370,1.9,2.0,2.4433393
2885,15274,77.23182201674980,4.5328,1.0,6.052055
5565,13243,77.22424565923010,4.0,6.0,1.8088645
2707,4224,77.21386967697150,1.5,1.0,6.052055
1195,3635,77.16604180480970,3.2118,1.0,6.052055
6268,9869,77.15459339660410,1.469,1.0,6.052055
1030,244,77.10489129922510,3.85,2.0,2.4433393
7016,15838,77.0281860198682,3.3770600000000000,4.0,19.629795
1531,2753,77.02244977872950,1.7,1.0,6.052055
4270,2639,76.89490399851090,6.0,1.0,6.052055
679,3290,76.88295935625270,2.0,2.0,2.4433393
1512,2708,76.84898559336090,5.0,1.0,6.052055
2332,6952,76.72254321018640,3.99,1.0,6.052055
4232,10322,76.67750818032430,0.9999,3.0,5.1882977
6001,13843,76.63985230519870,3.98,5.0,2.0634117
5706,11509,76.57955025966260,4.12,4.0,19.629795
3818,1831,76.57819459187780,1.09,1.0,6.052055
5757,12135,76.53768006639000,3.2,1.0,6.052055
1861,7082,76.38954380533510,2.85,4.0,19.629795
7513,18036,76.26424184577000,3.949,97.0,1.747
4319,7880,76.23915736199790,6.0,5.0,2.181328
757,8596,76.23399245697870,4.7,2.0,2.561256
2550,19007,76.21176044899420,7.89,2.0,2.561256
3299,19721,76.0582416846822,3.6,6.0,1.9267808
3412,16788,75.99371489202740,3.9,6.0,1.9267808
2202,9254,75.98900474318360,3.5,1.0,6.1502757
4606,5952,75.96190636627450,6.5,2.0,2.5415597
3711,6342,75.95279929924050,0.79,2.0,2.5415597
5658,19981,75.94558247499450,0.72,2.0,2.5415597
3977,4372,75.94506134365480,1.65,6.0,1.9070848
4201,19244,75.89250035479850,3.27,5.0,2.161632
3793,6457,75.79600763343330,1.44,2.0,2.5415597
6378,19853,75.78259985529720,2.19,2.0,2.5415597
6426,6078,75.6427730406523,2.49,4.0,19.728016
5011,5835,75.62117278545050,0.96,3.0,5.2865186
634,8184,75.59440958822640,4.1,2.0,2.5415597
748,8577,75.54818128462370,4.0,3.0,5.2865186
7013,15835,75.53575358279810,6.1,4.0,19.728016
4864,2126,75.51414218427700,1.5,1.0,6.1502757
6963,13148,75.51267164680990,3.5,2.0,2.5415597
5972,12280,75.48744266784680,4.99,1.0,6.1502757
3951,1691,75.44162053880870,4.35,3.0,5.3460784
4347,15770,75.37407678836440,3.98,6.0,1.9666454
508,3874,75.37306984695270,4.29,2.0,2.6011207
5319,11001,75.36040428048000,3.305,6.0,1.9666454
5088,12930,75.33944745081080,2.0,1.0,6.2098355
3144,14538,75.20471052143830,2.89,1.0,6.2098355
1965,5242,75.16346621231070,3.78,43.0,1.7868645
6802,17393,75.04745529518820,2.48,2.0,2.6011207
5886,19414,75.02538949350810,3.69,5.0,2.2211926
1498,3973,75.01779750485670,1.9,1.0,6.2098355
6694,12000,74.99153034632930,3.0,2.0,2.6011207
5483,12709,74.89326207388910,7.0,5.0,2.2211926
4828,10842,74.84112644644460,1.49,2.0,2.6011207
5145,16969,74.56923722145300,2.1137398427286100,2.0,2.6011207
6193,18356,74.54865340848900,2.5,2.0,2.6011207
5675,10722,74.4292003351155,3.8,1.0,6.2098355
2791,6511,74.3754589629331,2.0,6.0,1.9666454
3687,14691,74.35019761337200,3.79,5.0,2.2211926
1688,1983,74.29542574373120,1.99,1.0,6.2098355
5998,13838,74.28417478943160,4.11,1.0,6.2098355
2417,6878,74.19137576066860,1.25,3.0,5.3460784
6075,12652,74.16656280000930,4.4,3.0,5.3460784
4298,7819,73.8805426105642,7.64,1.0,6.2098355
5142,16966,73.84809487587030,2.69,3.0,5.3460784
2309,6917,73.79407824849990,3.84,48.0,1.7868645
6313,18581,73.69320383573390,5.5,2.0,2.6011207
6498,15492,73.63757699422430,2.0,1.0,6.2098355
4038,17945,73.62540762756360,1.7,1.0,6.2098355
4392,19301,73.49192397974260,1.18,2.0,2.6011207
451,8295,73.45023113615240,5.5,3.0,5.3460784
7005,15801,73.43682472163570,1.89,1.0,6.2098355
3745,14436,73.4164705570201,3.9,2.0,2.6011207
5163,7622,73.40095863195220,4.1,2.0,2.6011207
1720,4945,73.39445750116710,2.23,5.0,2.2211926
5880,19404,73.37886395274570,2.8,5.0,2.2211926
