,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
376,7958,196.41258993887100,1.2,3.0,0.8171613
106,7551,196.39918919400300,0.45,1.0,0.66180897
3050,4517,196.36492100742100,0.264,1.0,0.66180897
92,7532,196.3487422992360,0.48,1.0,0.66180897
2037,8719,196.3351159749250,0.6,2.0,0.7431797
3906,5009,196.3028329002250,0.6,1.0,0.66180897
5098,6889,196.29398653983000,0.589,1.0,0.66180897
3423,3200,196.2467432394990,1.25,1.0,0.66180897
160,7243,196.1024343651730,1.15,4.0,0.8171613
2464,8529,196.08655896998700,0.535,2.0,0.7431797
2735,982,196.0117009916730,0.439,2.0,0.7431797
1766,3292,195.97923798345300,0.263,1.0,0.66180897
1680,4680,195.9468532805760,0.7,1.0,0.66180897
1408,8419,195.94678499421700,0.479,1.0,0.66180897
5616,3876,195.94065804171500,0.239,1.0,0.66180897
2509,8574,195.864236903716,1.3985,3.0,0.8171613
2409,5866,195.85901141390100,1.35,3.0,0.8171613
2015,3497,195.81984467799900,0.53,2.0,0.7431797
1752,3274,195.7788275952690,1.089,1.0,0.66180897
5868,8811,195.69266796749100,1.19,3.0,0.8171613
2031,8713,195.66081875860000,0.47,1.0,0.66180897
4893,420,195.6392586680110,0.8,1.0,0.66180897
217,7414,195.61258306879200,0.4,3.0,0.8171613
3405,3181,195.5032272017970,0.449,2.0,0.7431797
5322,2682,195.43028471677800,0.44,2.0,0.7431797
1393,8401,195.43021577013000,0.46,1.0,0.66180897
4919,452,195.42124785620400,0.2835,1.0,0.66180897
2828,6201,195.3814605078770,0.588,1.0,0.66180897
2953,571,195.234617328534,1.01,1.0,0.66180897
273,7807,195.21313260860700,0.489,2.0,0.7431797
4039,8022,195.1021288563960,1.369,1.0,0.66180897
1776,802,195.09653893859500,1.35,3.0,0.8171613
2936,551,195.0948221725650,0.495,2.0,0.7431797
2259,3573,195.04830815820100,0.27,1.0,0.66180897
4537,8158,195.02741795647900,1.4,7.0,0.8171613
932,4812,195.02179967281400,0.92,2.0,0.7431797
4317,3672,194.9944146459890,0.475,1.0,0.66180897
3427,5905,194.97916399940900,1e-06,3.0,0.8171613
897,2467,194.93104349516100,1.85,3.0,0.8171613
4862,1577,194.90314166900600,1.475,3.0,0.8171613
5905,8849,194.89502999899200,1.27,2.0,0.7431797
2038,8720,194.85478544227500,0.48,3.0,0.8171613
3651,5734,194.8262386980580,1.76,1.0,0.66180897
5357,3024,194.82147049749500,0.545,2.0,0.7431797
5928,8872,194.7583446905590,0.68,1.0,0.66180897
3024,6774,194.7243292019580,1.3,2.0,0.7431797
2528,8594,194.6490232513890,1.09,3.0,0.8171613
6178,1876,194.63398496249300,0.41,2.0,0.7431797
1662,4646,194.6049817191590,0.49,2.0,0.7431797
4057,8046,194.534934791402,1.33,5.0,0.8171613
1827,866,194.4944093333460,1.19,3.0,0.8171613
3699,5209,194.42072415713100,1.1,2.0,0.7431797
3434,5917,194.4125362846960,1.3,2.0,0.7431797
2262,3578,194.3134262536460,0.539,2.0,0.7431797
1884,3327,194.21200844705800,0.454,2.0,0.7431797
4368,1233,194.14221232930200,0.5,1.0,0.66180897
6108,1494,194.0819093076210,1.5,6.0,0.8171613
3307,1168,194.0816094871510,1.4898,6.0,0.8171613
3105,4588,194.0200160991530,1.35,4.0,0.8171613
438,7660,193.92118694459400,1.049,2.0,0.7431797
2279,3597,193.90722847011200,0.705,3.0,0.8171613
1472,8486,193.8917752525020,0.61,1.0,0.66180897
401,7601,193.71285580929500,1.6,3.0,0.8171613
5984,172,193.68313252836700,0.3,1.0,0.66180897
3172,2783,193.5639960890870,0.588,1.0,0.66180897
4549,8182,193.51557540729800,1.22,1.0,0.66180897
1040,8634,193.4432328914660,0.56,1.0,0.66180897
2808,5173,193.391398878688,1.3,3.0,0.8171613
4757,6930,193.39126928365600,1.15,2.0,0.7431797
3117,2703,193.27584471051600,0.495,1.0,0.66180897
1609,760,193.27578209581900,0.23,2.0,0.7431797
2067,8750,193.14881915656200,1.0,2.0,0.7431797
4426,1300,193.1117245736570,0.485,1.0,0.66180897
3379,3150,193.0946469839940,1.24,1.0,0.66180897
2727,974,193.08725807970500,1.37,3.0,0.8171613
349,7918,193.06577329532700,0.5161,1.0,0.66180897
5891,8835,193.01572929684000,0.5005,1.0,0.66180897
1365,2167,192.9449375442150,1.23,2.0,0.7431797
1909,3366,192.89904202118100,1.29,3.0,0.8171613
3749,5287,192.89111581253400,1.45,4.0,0.8171613
2106,8792,192.85106125793100,0.4999,3.0,0.8171613
5271,2616,192.82709965256700,0.4999999,1.0,0.66180897
4145,6581,192.6898365849730,1.647,2.0,0.7431797
5683,264,192.68105265151900,0.5,2.0,0.7431797
2577,4165,192.66976666790000,1.25,2.0,0.7431797
169,7253,192.6130981331580,1.05,3.0,0.8171613
2066,8749,192.5880793710870,0.48999,1.0,0.66180897
3730,5259,192.51162199149100,0.75,4.0,0.8171613
4985,2945,192.50599503076200,0.25,2.0,0.7431797
5005,2969,192.35118643822000,1.3,8.0,0.8171613
1468,8482,192.29898723265400,1.0,5.0,0.8171613
4248,8259,192.28847364369400,1.16,8.0,0.8171613
2776,5125,192.1721239159140,0.285,3.0,0.8171613
3684,5785,192.16403580638500,0.88,3.0,0.8171613
1895,3343,192.1175194164990,0.499,2.0,0.7431797
117,7564,192.10978880204400,1.09,8.0,0.8171613
1947,3415,192.0983468598750,0.78,2.0,0.7431797
2621,4919,192.0724002420340,1.25,3.0,0.8171613
4990,2951,192.0578609595180,0.4299,1.0,0.66180897
212,7408,192.0326743522050,0.469,1.0,0.66180897
3126,2715,191.9869637934010,0.4,1.0,0.66180897
4160,6600,191.9647788496140,0.888,3.0,0.8171613
2610,4904,191.96410605885800,0.48,3.0,0.8171613
5511,4437,191.9540280965590,0.54,3.0,0.8171613
2195,4092,191.77806710283400,0.55,2.0,0.7431797
3232,6067,191.6971134019760,1.2,3.0,0.8171613
4139,6573,191.6928830845660,1.3,3.0,0.8171613
5454,53,191.6340180655800,0.7969,4.0,0.8171613
4928,463,191.6208343693520,0.466,1.0,0.66180897
2453,8518,191.5789056620030,1.605,2.0,0.7431797
2061,8744,191.52891773973800,0.4925,1.0,0.66180897
2093,8777,191.5080267362120,1.094269,3.0,0.8171613
6157,1321,191.50089881384800,0.49,2.0,0.7431797
143,7210,191.4847365410560,1.0,5.0,0.8171613
246,7467,191.3690454840950,0.487,1.0,0.66180897
5990,184,191.33086475795300,0.4,2.0,0.7431797
4184,5641,191.2787504357030,1.785,2.0,0.7431797
584,2282,191.12675414242300,0.74,1.0,0.66180897
6144,1303,191.09925262103400,0.4969,4.0,0.8171613
2314,633,190.9585987106560,0.47,1.0,0.66180897
3192,6016,190.9470914869340,0.996,6.0,0.8171613
2698,932,190.92177364219400,0.85,4.0,0.8171613
6113,1500,190.7735078748650,0.478,5.0,0.8171613
2348,676,190.7076903869230,1.25,2.0,0.7431797
2158,4051,190.698964968797,0.26,1.0,0.66180897
4181,5631,190.66175139073200,0.7,2.0,0.7431797
4530,8145,190.6525681980940,0.444,2.0,0.7431797
717,2849,190.6401735059420,1.487,4.0,0.8171613
2183,4079,190.56177711001900,0.87,3.0,0.8171613
1054,8648,190.53938089138200,1.28,7.0,0.8171613
2182,4078,190.5131296543480,0.4899,1.0,0.66180897
5931,8875,190.5073490384550,0.656,1.0,0.66180897
1271,8333,190.4576959335910,1.5,2.0,0.7431797
921,2497,190.35939729380400,0.85,4.0,0.8171613
4683,3903,190.32340117707800,0.948,3.0,0.8171613
862,2430,190.2466787951430,1.35,5.0,0.8171613
3216,6046,190.23529918686500,0.42,1.0,0.66180897
1432,8446,190.1530260061750,1.09,4.0,0.8171613
5988,178,190.1099112032970,0.42,1.0,0.66180897
4712,3952,190.0426001670500,1.0,4.0,0.8171613
4753,6923,190.01965747546400,0.8,3.0,0.8171613
3802,4268,190.01857197903800,0.53445,2.0,0.7431797
2508,8573,189.9654841514940,0.45,1.0,0.66180897
4894,421,189.95798042651200,1.338,1.0,0.66180897
3433,5916,189.9385830772600,1.267,2.0,0.7431797
627,4733,189.8802975721820,0.42,1.0,0.66180897
1279,8345,189.86551650878200,0.55,1.0,0.66180897
4268,3614,189.84696820615700,0.75,4.0,0.8171613
4456,1036,189.82037436822800,1.35,5.0,0.8171613
5321,2681,189.7434398010880,0.433,1.0,0.66180897
1855,895,189.67621015443000,0.64,2.0,0.7431797
2102,8787,189.64688481481600,1.69,1.0,0.66180897
320,7866,189.53530681438400,1.15,3.0,0.8171613
483,7726,189.48448923672800,0.5,3.0,0.8171613
5384,3055,189.41886948300700,1.33,1.0,0.66180897
6164,1330,189.38865519029600,1.3,2.0,0.7431797
5777,5400,189.38608434561700,1.17,2.0,0.7431797
237,7455,189.3854782214980,0.4,1.0,0.66180897
283,7822,189.36361881540300,1.555,1.0,0.66180897
5241,379,189.30094672832100,0.25,2.0,0.7431797
2356,685,189.21259998726300,1.55,2.0,0.7431797
1420,8434,189.1867320841640,0.635,1.0,0.66180897
4159,6598,189.14197360738200,1.469,4.0,0.8171613
5559,4500,189.09585992982500,0.779,1.0,0.66180897
4101,6511,189.08274522122900,0.5555,1.0,0.66180897
3398,3172,189.0486630307550,0.67,3.0,0.8171613
1138,6452,188.94163388683100,1.375,2.0,0.7431797
2090,8773,188.8483451118820,0.5025,1.0,0.66180897
4372,1240,188.8425070341940,1.349,4.0,0.8171613
2042,8724,188.8419947774400,1.25,5.0,0.8171613
3492,6307,188.8281008285090,1.149,2.0,0.7431797
2424,5889,188.72383653726600,0.99,5.0,0.8171613
5135,3743,188.655888496361,0.45,1.0,0.66180897
5137,3745,188.55841102676000,0.55,2.0,0.7431797
1089,8688,188.4862361640970,0.499,3.0,0.8171613
271,7805,188.4579627231950,0.54,2.0,0.7431797
2497,8562,188.4350502455230,0.84,3.0,0.8171613
3724,5252,188.42310297700300,0.431,3.0,0.8171613
3191,6015,188.40284184121900,1.46,4.0,0.8171613
4950,492,188.39344413423,1.4,2.0,0.7431797
5999,199,188.35715469240900,0.3,2.0,0.7431797
922,2498,188.2693052408000,0.42,2.0,0.7431797
3560,5405,188.19526073815100,0.52,1.0,0.66180897
1458,8472,188.1677486548070,0.4999,2.0,0.7431797
5255,394,188.1622793633140,0.288,2.0,0.7431797
4183,5637,188.0921868774440,1.55,2.0,0.7431797
2821,5193,188.04914589544900,0.48,1.0,0.66180897
1859,899,188.0290322377500,1.05,4.0,0.8171613
2609,4903,187.99859019384400,0.917,3.0,0.8171613
4525,8135,187.92809375243600,0.595,2.0,0.7431797
1197,2328,187.83477455988300,1.174,2.0,0.7431797
3858,7041,187.81464308948800,0.5,2.0,0.7431797
3382,3153,187.7505288056700,0.799,1.0,0.66180897
3875,7064,187.696309245458,0.49,2.0,0.7431797
1912,3369,187.6812761983590,0.59,1.0,0.66180897
3929,5045,187.6742245711480,1.38,1.0,0.66180897
4087,8088,187.65308801720800,1.631,3.0,0.8171613
2556,4132,187.6052351580500,0.462,1.0,0.66180897
5254,393,187.55703513423300,1.4,6.0,0.8171613
3337,1199,187.51877598273300,0.97,3.0,0.8171613
1731,3250,187.50092576964800,0.41,1.0,0.66180897
603,4702,187.4714805068870,1.439,3.0,0.8171613
3845,7023,187.42753696234800,1.1299,3.0,0.8171613
5848,4389,187.42511485184000,1.24,2.0,0.7431797
785,2530,187.3813658590250,1.55,1.0,0.66180897
1490,6105,187.37447107048200,0.27491,1.0,0.66180897
604,4704,187.3696541525910,0.42,2.0,0.7431797
1896,3344,187.36467381447800,1.419,4.0,0.8171613
178,7267,187.3301590274100,1.19,1.0,0.66180897
2005,3484,187.27812720052500,0.75,5.0,0.8171613
3,7309,187.2308631546990,0.459,1.0,0.66180897
1820,857,187.14005639979600,1.3,3.0,0.8171613
5911,8855,187.10983173146100,0.44,2.0,0.7431797
4508,8111,187.1059779895050,0.56,1.0,0.66180897
3587,5445,187.0796097739120,1.1,5.0,0.8171613
2949,567,187.0342440905560,0.584,2.0,0.7431797
2489,8554,186.9870242323450,0.488,3.0,0.8171613
2046,8728,186.9210279494340,0.75,2.0,0.7431797
5686,267,186.91714134986700,1.68,4.0,0.8171613
3780,4235,186.89592691546500,1.388,2.0,0.7431797
4141,6577,186.875257145721,1.39,1.0,0.66180897
2107,8793,186.84711479907300,0.98,2.0,0.7431797
1821,859,186.82520589289100,1.29,5.0,0.8171613
3402,3177,186.73577273827300,1.4,1.0,0.66180897
1818,855,186.72458426330800,0.486,2.0,0.7431797
831,2591,186.6771184550380,1.55,3.0,0.8171613
5118,3719,186.6270155183900,1.35,4.0,0.8171613
2123,4010,186.5725308490650,1.5,3.0,0.8171613
2659,4980,186.5424221394720,1.449,1.0,0.66180897
1381,2188,186.53228700224900,1.0,2.0,0.7431797
5921,8865,186.5318967091110,0.65,4.0,0.8171613
5234,371,186.4553679951360,0.459,3.0,0.8171613
3409,3185,186.4378968067270,0.52,3.0,0.8171613
1396,8404,186.23344829239800,0.739,2.0,0.7431797
5414,3092,186.21128499970200,0.5,3.0,0.8171613
2487,8552,186.14599632853300,0.51,2.0,0.7431797
5513,4439,186.1139014962510,0.99,3.0,0.8171613
1273,8339,186.04239355388200,0.65,2.0,0.7431797
2764,5111,186.0034442414860,0.5,1.0,0.66180897
5647,220,185.79837746097300,1.1,3.0,0.8171613
4580,6630,185.76097874824100,0.55,1.0,0.66180897
2202,4099,185.68681600778700,0.239,1.0,0.66180897
830,2590,185.6787560259620,0.248,1.0,0.66180897
2065,8748,185.66679722592100,0.57,2.0,0.7431797
2388,5835,185.62302917005800,0.45,2.0,0.7431797
2956,575,185.51643141600100,0.555,3.0,0.8171613
4085,8086,185.39772315562800,1.289,3.0,0.8171613
906,2478,185.3960121387830,0.25,1.0,0.66180897
2440,8505,185.3914925570790,0.519,2.0,0.7431797
304,7845,185.3512849266420,1.56942069,2.0,0.7431797
2822,5194,185.18697236884600,1.199,3.0,0.8171613
5509,4435,185.01878265880700,0.4,3.0,0.8171613
4338,3696,184.9250893097030,1.2999,4.0,0.8171613
3097,4579,184.8809534589140,0.75,2.0,0.7431797
3121,2710,184.8459851475220,0.875,3.0,0.8171613
2099,8783,184.77243987894700,0.8,3.0,0.8171613
5953,119,184.72788354543800,0.5,2.0,0.7431797
5991,185,184.6017338544210,2.1,2.0,0.7431797
895,2465,184.44836479907300,0.477,1.0,0.66180897
5491,4404,184.4203701229630,0.4649,1.0,0.66180897
3998,7155,184.314843607297,0.62,3.0,0.8171613
748,2886,184.2875892491050,0.26,1.0,0.66180897
1162,6486,184.28703107099000,0.589,1.0,0.66180897
5317,2677,184.2264043106460,0.8,3.0,0.8171613
3217,6047,184.18203198782100,0.7,1.0,0.66180897
3905,5008,184.01965649616000,0.459,3.0,0.8171613
1747,3268,184.0170213181170,1.34,3.0,0.8171613
6169,1864,183.99079031379100,0.5469,1.0,0.66180897
3269,1121,183.9019582440930,1.12,1.0,0.66180897
2445,8510,183.82143415886300,0.69,1.0,0.66180897
2512,8577,183.7755411723940,0.5,1.0,0.66180897
2751,998,183.71861027828600,0.235,1.0,0.66180897
3020,6770,183.6215425116730,0.49,2.0,0.7431797
4231,8221,183.43680700341300,1.1,4.0,0.8171613
4756,6927,183.375716552455,0.499,1.0,0.66180897
5879,8822,183.32120945487600,0.6235,1.0,0.66180897
2283,601,183.30341501469600,0.53,2.0,0.7431797
3912,5016,183.17565066228600,0.47,1.0,0.66180897
2426,5891,183.1042043154910,0.59,2.0,0.7431797
4987,2948,182.9825804733040,0.55,1.0,0.66180897
4614,6680,182.9309544322860,0.485,2.0,0.7431797
464,7693,182.82779478813400,1.46,2.0,0.7431797
5861,8803,182.7965082850310,1.24,3.0,0.8171613
1310,8400,182.73213881917300,0.5,1.0,0.66180897
5906,8850,182.64446978600600,0.99,2.0,0.7431797
3414,3190,182.6231848615860,0.5,2.0,0.7431797
941,4824,182.44596587561100,1.45,4.0,0.8171613
3918,5029,182.3169325695790,0.499,4.0,0.8171613
4185,5642,182.2854740646260,1.6,3.0,0.8171613
3892,7087,182.215013817617,0.67,1.0,0.66180897
3118,2704,182.1831829963410,0.6,3.0,0.8171613
1099,8698,182.1788734121200,0.49,2.0,0.7431797
1615,773,182.1763060623210,1.0,5.0,0.8171613
4023,7196,182.07706079558800,1.29,1.0,0.66180897
2357,686,182.07470108274600,0.42,5.0,0.8171613
2043,8725,182.0713527294620,1.449,7.0,0.8171613
3524,6352,182.05805392792000,1.094,4.0,0.8171613
4839,1548,182.03395455291500,0.45,1.0,0.66180897
2752,999,181.9753523347790,0.68,1.0,0.66180897
6090,1470,181.97236642390900,1.28,3.0,0.8171613
5439,34,181.97087515437400,0.53,2.0,0.7431797
3932,5051,181.8533960369920,0.6,1.0,0.66180897
3900,5001,181.77748421253800,1.32,7.0,0.8171613
3439,5927,181.72374929813700,1.385,7.0,0.8171613
74,7506,181.70891431883400,0.88,3.0,0.8171613
5316,2676,181.61906711614600,1.37,6.0,0.8171613
1366,2168,181.59944437069800,0.29,1.0,0.66180897
1758,3282,181.48091569088,1.49,6.0,0.8171613
1079,8678,181.39210710363400,1.25,4.0,0.8171613
1361,2163,181.3868276383640,0.54,1.0,0.66180897
1822,860,181.3039676612230,1.5,3.0,0.8171613
4259,8285,181.29979571896100,0.742,2.0,0.7431797
2074,8757,181.2593366913330,0.52,1.0,0.66180897
4654,5546,181.09679310671200,1.25,3.0,0.8171613
2630,4931,181.00712051941100,0.499,1.0,0.66180897
5665,241,180.9728877117250,0.63,3.0,0.8171613
2007,3488,180.9570998780570,0.529,3.0,0.8171613
2111,8797,180.8942023578620,1.2,2.0,0.7431797
5909,8853,180.87119496499600,1.41,2.0,0.7431797
4504,8107,180.80406771060600,1.239,2.0,0.7431797
1785,813,180.75932702412400,0.43,2.0,0.7431797
1406,8416,180.74155842015300,0.59,2.0,0.7431797
3743,5277,180.66283127412700,1.15,4.0,0.8171613
1479,8493,180.61639692454100,0.69,2.0,0.7431797
986,4870,180.57857992173200,0.488,2.0,0.7431797
3583,5437,180.5552588037230,0.52,2.0,0.7431797
2040,8722,180.2842745048110,1.15,4.0,0.8171613
5863,8806,180.24099878966500,0.48,2.0,0.7431797
596,2295,180.2115910758450,1.25,6.0,0.8171613
5106,3702,180.13884110575500,0.47,2.0,0.7431797
2041,8723,180.09654906864500,1.29,4.0,0.8171613
5794,4320,180.08227936331400,1.25,1.0,0.66180897
6087,1467,180.046550032651,0.425,2.0,0.7431797
4425,1299,179.9072723632190,1.29,3.0,0.8171613
3017,6762,179.84143495469800,1.22,4.0,0.8171613
3734,5263,179.6648569040670,0.38,1.0,0.66180897
6005,2008,179.58471079653400,1.39,5.0,0.8171613
5216,350,179.51137905103300,0.45,3.0,0.8171613
4548,8179,179.50793859185900,1.5609730903524000,1.0,0.66180897
1799,828,179.440419597418,0.5,1.0,0.66180897
2781,5134,179.4253694719150,0.79,4.0,0.8171613
1459,8473,179.35996165641900,1.0,2.0,0.7431797
4040,8023,179.24814220418800,1.43,4.0,0.8171613
1718,3232,179.148549250086,1.43,5.0,0.8171613
2945,563,179.11565417243400,1.1,1.0,0.66180897
6123,1613,179.1005842206480,0.438,1.0,0.66180897
4217,5698,179.0516322379330,0.75,1.0,0.66180897
1380,2187,178.95830093130300,1.35,2.0,0.7431797
3440,5932,178.92222069575500,1.079,1.0,0.66180897
2963,587,178.8992149083490,0.4899,2.0,0.7431797
1907,3363,178.89587699875000,1.16,4.0,0.8171613
2145,4038,178.82577631929000,0.54,3.0,0.8171613
5902,8846,178.8118233036380,0.5331,1.0,0.66180897
1950,3421,178.7549779151460,0.45,1.0,0.66180897
1046,8640,178.57586641235500,1.15,3.0,0.8171613
1216,2351,178.3664306838420,0.644,1.0,0.66180897
3659,5747,178.34014547135900,0.5477,2.0,0.7431797
5652,227,178.3382799698810,0.459,2.0,0.7431797
4243,8253,178.3009602624680,1.05,3.0,0.8171613
47,7369,178.287920855817,1.344,4.0,0.8171613
4988,2949,178.24324993028400,0.5,1.0,0.66180897
3534,6364,178.062357483385,0.46,3.0,0.8171613
1845,884,178.0122165106150,0.48,2.0,0.7431797
3386,3157,177.93723866335300,1.3,3.0,0.8171613
5337,2699,177.76087582728300,0.849,3.0,0.8171613
3537,6367,177.68349430503100,1.148,3.0,0.8171613
1581,729,177.6596931692730,0.56,1.0,0.66180897
1023,8617,177.604688683999,1.5489,5.0,0.8171613
1025,8619,177.57406850611900,0.99,2.0,0.7431797
65,7396,177.50175512102500,0.58,3.0,0.8171613
3065,4535,177.46657143447300,1.37,1.0,0.66180897
245,7466,177.4646910816150,1.29,1.0,0.66180897
1235,2371,177.45973033911800,1.069,3.0,0.8171613
2045,8727,177.3731010228440,1.369999,5.0,0.8171613
93,7533,177.2643820395190,1.2,3.0,0.8171613
2444,8509,177.23238244478200,0.449,8.0,0.8171613
5088,6877,177.2082975631100,0.599,2.0,0.7431797
2018,3500,177.20097558516000,1.44,3.0,0.8171613
4120,6548,177.16291160906200,1.45,1.0,0.66180897
5081,6867,177.09135919042900,1.36,2.0,0.7431797
2954,573,177.02962121135500,1.55,1.0,0.66180897
1786,814,176.98179818723900,1.15,2.0,0.7431797
2773,5122,176.9424531791170,0.5,2.0,0.7431797
2987,6716,176.93573950321100,1.34,5.0,0.8171613
5864,8807,176.893349863162,1.2,2.0,0.7431797
3620,5487,176.84517095788800,1.19,5.0,0.8171613
535,2212,176.8264307099300,0.8,1.0,0.66180897
1391,2199,176.8085034678210,0.45,3.0,0.8171613
238,7456,176.75069527080200,0.59,2.0,0.7431797
4000,7157,176.75069527080200,0.62,2.0,0.7431797
1876,3319,176.68323936908900,1.3,2.0,0.7431797
5488,4401,176.6423243559860,0.486,2.0,0.7431797
4814,1514,176.627182198947,0.25,1.0,0.66180897
4055,8044,176.58700609978800,0.469,1.0,0.66180897
73,7505,176.5510394041880,0.5,2.0,0.7431797
3146,2751,176.54756894663400,0.26,1.0,0.66180897
3662,5751,176.48196305077400,1.42,2.0,0.7431797
731,2865,176.35703246359400,1.4,2.0,0.7431797
5451,49,176.1752809933990,1.42,1.0,0.66180897
5412,3090,176.11496489863900,0.54,1.0,0.66180897
6177,1873,176.06325716849500,0.599,1.0,0.66180897
5903,8847,175.93124862595200,0.53,2.0,0.7431797
1977,3450,175.92825058949300,1.32,4.0,0.8171613
3539,6371,175.89989691168700,1.15,2.0,0.7431797
4131,6565,175.86187213537800,1.3,2.0,0.7431797
289,7828,175.84334260513400,0.4,1.0,0.66180897
4031,8006,175.75406474531900,1.3,1.0,0.66180897
4242,8252,175.65771082616700,1.2,3.0,0.8171613
4546,8174,175.64048686581700,0.499,3.0,0.8171613
3920,5035,175.64043159542300,1.46,3.0,0.8171613
5104,6900,175.47410637355200,0.74,3.0,0.8171613
3043,4510,175.40563430219400,0.47,2.0,0.7431797
2026,8708,175.3426065815860,0.59,1.0,0.66180897
5966,143,175.2437387507920,0.49,2.0,0.7431797
3608,5471,175.1342306692800,1.369,3.0,0.8171613
5173,3795,174.99308832756300,0.75,1.0,0.66180897
5845,4385,174.91383658497300,1.35,1.0,0.66180897
1840,879,174.90966714232000,0.448,1.0,0.66180897
4675,5592,174.8691558980680,1.4,4.0,0.8171613
2091,8774,174.8336104063570,0.5,1.0,0.66180897
6043,2062,174.82907408612500,0.45,2.0,0.7431797
1839,878,174.63492425553700,1.34,3.0,0.8171613
