,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1736,3706.0,97.71171198758620,1.4,1.0,2.5953124
1848,3562.0,97.6815470523255,5.6,1.0,2.5953124
1035,4071.0,97.66351005530210,5.8,3.0,2.7792892
214,2246.0,97.64390889714750,0.94,2.0,2.7792892
1906,2569.0,97.6195756407816,2.2189,4.0,3.0375202
3179,7599.0,97.51757588249640,6.09,3.0,2.7792892
326,6148.0,97.4899364480921,1.99,2.0,2.7792892
71,1207.0,97.48809681625110,4.2,5.0,3.0375202
2072,3851.0,97.3930280974262,10.5,5.0,3.0375202
1133,4160.0,97.36031586563280,4.13,4.0,3.0375202
1358,3932.0,97.33149228595,9.65,10.0,3.2021933
327,6151.0,97.3249940695789,0.75,2.0,2.7792892
2119,5127.0,97.2982413066678,2.09,4.0,3.0375202
2840,4515.0,97.27175564760680,2.0,1.0,2.5953124
1338,4898.0,97.22205761377480,1.88,5.0,3.0375202
1308,4852.0,97.1118678021314,6.123,5.0,3.0375202
2968,9410.0,97.10608839738940,1.98,1.0,2.5953124
2276,2415.0,97.06026744897890,2.48,4.0,3.0375202
4016,6952.0,97.01539505266890,2.876,2.0,2.7792892
3658,7367.0,96.96539405311220,3.9999,2.0,2.7792892
377,5441.0,96.8836309531041,2.48,2.0,2.7792892
4451,7285.0,96.86501789091000,0.92,2.0,2.7792892
6,1113.0,96.84499374129350,3.94,2.0,2.7792892
4772,6705.0,96.74569826813440,7.0311,10.0,3.2021933
318,6134.0,96.71286990289400,2.4,3.0,2.7792892
2345,5625.0,96.70734428894640,6.5,7.0,3.096494
2924,4736.0,96.64141276303970,9.4,5.0,3.0375202
4686,1944.0,96.55594430955430,2.799,5.0,3.0375202
4910,1450.0,96.52076306827180,2.5,1.0,2.5953124
3885,2663.0,96.42706772412320,8.5,5.0,3.0375202
253,2101.0,96.41332847262710,2.89,6.0,3.0375202
564,6035.0,96.41070074121380,3.99,7.0,3.096494
4000,6931.0,96.37207913470160,2.15,2.0,2.7792892
1155,4195.0,96.36404931868200,7.19,8.0,3.2021933
3355,8996.0,96.33153741804310,6.0,5.0,3.0375202
2198,8383.0,96.27419612254770,3.7,5.0,3.0375202
1928,3103.0,96.25482938502990,7.95,7.0,3.096494
1457,9079.0,96.24199757981090,7.5,1.0,2.5953124
3472,7736.0,96.23242691779050,3.4269,3.0,2.7792892
67,1202.0,96.1199400094006,2.0,1.0,2.5953124
254,2103.0,95.94620513380060,1.0999,2.0,2.7792892
4643,6553.0,95.93052805483110,6.6,5.0,3.0375202
1545,7812.0,95.86564499136310,2.35,6.0,3.0375202
4753,1775.0,95.85517044372250,8.5,2.0,2.7792892
2671,5025.0,95.84911625171920,0.9,5.0,3.0375202
909,5890.0,95.84152560719620,2.2,4.0,3.0375202
4766,1796.0,95.820911661527,3.197,6.0,3.0375202
2067,3839.0,95.769544983448,7.0,2.0,2.7792892
2009,4231.0,95.69094608043500,2.5,2.0,2.7792892
2157,8309.0,95.63234993623070,7.4499,3.0,2.7792892
2787,5337.0,95.5470991925132,1.85,1.0,2.5953124
1927,3101.0,95.5190721341051,3.5,5.0,3.0375202
1776,3764.0,95.51660122679200,2.95,2.0,2.7792892
1332,4889.0,95.31576061588040,2.2999,4.0,3.0375202
3187,9311.0,95.08979491025800,3.736,11.0,3.2021933
1678,201.0,95.009563203982,2.8,1.0,2.5953124
4434,7255.0,94.99850031941350,5.99,3.0,2.7792892
495,1042.0,94.9899680095438,1.09,1.0,2.5953124
3887,2665.0,94.86847551277560,4.34,12.0,3.2021933
3879,2653.0,94.77640440952080,2.05,1.0,2.5953124
3515,7942.0,94.66666071666090,2.95,1.0,2.5953124
3609,8889.0,94.6177941797119,1.3499,1.0,2.5953124
1396,3986.0,94.55277670415470,8.487,8.0,3.2021933
836,5972.0,94.39244747958480,2.5,4.0,3.0375202
1127,4150.0,94.36334812764000,4.0,1.0,2.5953124
4569,9184.0,94.28884831572310,4.69,3.0,2.7792892
4870,705.0,94.22845875201060,3.33,3.0,2.7792892
874,5833.0,94.13645410062860,9.3,5.0,3.0375202
884,5851.0,94.0082965515426,5.25,3.0,2.7792892
4179,6210.0,93.99905103195830,5.89,3.0,2.7792892
374,5429.0,93.99447788313340,11.999,3.0,2.7792892
1404,9011.0,93.96365751816560,2.7,2.0,2.7792892
4628,6515.0,93.80237437010090,2.21,10.0,3.2021933
1612,5209.0,93.7885991003774,8.7,9.0,3.2021933
3293,8695.0,93.77556103516510,0.75,1.0,2.5953124
3886,2664.0,93.77407852089110,1.2,1.0,2.5953124
4268,7070.0,93.76508761699980,1.35,1.0,2.5953124
4831,3027.0,93.6512544646782,6.0,2.0,2.7792892
4189,6233.0,93.61162129566550,1.9,2.0,2.7792892
654,5777.0,93.6082210294393,3.8,5.0,3.0375202
2402,4617.0,93.59477428449350,3.79,3.0,2.7792892
555,6026.0,93.4348766033491,6.5,9.0,3.2021933
3593,8870.0,93.30348920509890,6.75,2.0,2.7792892
2737,1545.0,93.17309197057550,2.48,2.0,2.7792892
2867,4550.0,93.07148489491390,3.69,4.0,3.0375202
1432,9047.0,92.91559498058100,2.69,3.0,2.7792892
1714,268.0,92.89595698392790,3.59,4.0,3.0375202
1273,3499.0,92.8640529751087,5.5,3.0,2.7792892
1098,7488.0,92.8508040527822,6.0,6.0,3.0375202
648,5769.0,92.78208489205020,2.25,7.0,3.096494
729,5598.0,92.74246308849050,2.0,4.0,3.0375202
2281,2423.0,92.61715642888090,9.89,9.0,3.2021933
519,1072.0,92.5494161682634,2.0,1.0,2.5953124
3827,8062.0,92.5260162375434,0.9,1.0,2.5953124
1988,3196.0,92.42640076010720,2.0999,4.0,3.0375202
444,3241.0,92.38912810832140,6.2,1.0,2.5953124
4700,1969.0,92.34286312749320,4.49,3.0,2.7792892
4336,6500.0,92.32971765364230,4.0,4.0,3.0375202
4563,9177.0,92.32368662649850,2.3444,4.0,3.0375202
575,6052.0,92.24544504793140,2.6,2.0,2.7792892
3332,8947.0,92.19818097535850,3.5,3.0,2.7792892
1829,3542.0,92.16460116284410,10.0,13.0,3.2021933
4246,7041.0,92.13552506504320,1.8,3.0,2.7792892
4832,3028.0,92.07709300461090,2.1,6.0,3.0375202
4707,1980.0,92.07664178599450,5.55,7.0,3.096494
106,1275.0,92.07575636119110,7.1,5.0,3.0375202
524,1079.0,92.025544612206,3.3,1.0,2.5953124
1304,4847.0,91.83211924548000,8.0,6.0,3.0375202
1357,3930.0,91.78953107525730,1.95,1.0,2.5953124
3404,8707.0,91.761646776201,0.685,1.0,2.5953124
3835,8071.0,91.75364915944260,0.51,1.0,2.5953124
1919,2585.0,91.75032480359270,8.0,5.0,3.0375202
4727,1738.0,91.742732525353,2.1,7.0,3.096494
982,2394.0,91.64530875500210,9.299,5.0,3.0375202
3122,4990.0,91.55314659931100,5.5,7.0,3.096494
78,1224.0,91.5419344384504,3.75,4.0,3.0375202
926,2314.0,91.34175649409880,4.9,2.0,2.7792892
2270,2405.0,91.31369272604270,6.15,2.0,2.7792892
4514,6888.0,91.2642881374396,3.85,1.0,2.5953124
990,4006.0,91.24575995430130,5.47,7.0,3.096494
812,5936.0,91.22045528639460,4.666,5.0,3.0375202
1532,8287.0,91.20735322769070,2.4,6.0,3.0375202
2738,1546.0,91.1146733218524,1.8,4.0,3.0375202
3565,8819.0,90.9134133000708,1.9,1.0,2.5953124
4002,6933.0,90.907492150451,9.25,7.0,3.096494
1694,230.0,90.83917236627670,5.9,10.0,3.2021933
1371,3953.0,90.82490919563960,4.68,11.0,3.2021933
1442,9059.0,90.8238990366637,6.69,1.0,2.5953124
3170,7580.0,90.7974086307728,0.6699,2.0,2.7792892
3476,7744.0,90.73417314105460,2.25,4.0,3.0375202
2570,351.0,90.69810199161570,2.59,2.0,2.7792892
1436,9051.0,90.58203123796960,2.3,8.0,3.2021933
4021,6962.0,90.5446493150068,3.62,3.0,2.7792892
2616,3342.0,90.50059470659600,2.58,6.0,3.0375202
3925,8417.0,90.4720864400606,7.59,1.0,2.5953124
3653,7361.0,90.44283314426840,1.9,5.0,3.0375202
3854,2606.0,90.3906196349302,1.0,1.0,2.5953124
4689,1947.0,90.37710229028690,2.48,6.0,3.0375202
853,5997.0,90.36685299465980,3.98,10.0,3.2021933
1313,4858.0,90.2813620696172,0.62,2.0,2.7792892
4257,7056.0,90.22941322082510,5.5,13.0,3.2021933
3340,8964.0,90.17876016874840,6.0,4.0,3.0375202
3419,8726.0,90.1171346082414,3.6613,6.0,3.0375202
2665,5014.0,90.08263148585720,2.49,1.0,2.5953124
3459,8797.0,90.04051290664170,1.11,6.0,3.0375202
2957,4797.0,89.8794446168387,5.8,2.0,2.7792892
2175,8350.0,89.84369654201800,4.0,5.0,3.0375202
3945,8453.0,89.48654045225040,6.89,3.0,2.7792892
1163,7607.0,89.46755692349650,4.1,8.0,3.2021933
3867,2626.0,89.42798954751230,10.0,1.0,2.5953124
1488,8231.0,89.41159010680090,5.95,9.0,3.2021933
4781,6720.0,89.33035021539410,4.0,9.0,3.2021933
4776,6711.0,89.32185201728900,1.45,1.0,2.5953124
3819,8042.0,89.26980609559110,2.0,1.0,2.5953124
1490,8233.0,89.2622523263993,8.05,5.0,3.0375202
1083,7453.0,89.07511867925080,3.0,4.0,3.0375202
4352,7122.0,88.90627057891440,4.69,6.0,3.0375202
2886,4583.0,88.82804070786880,9.25,2.0,2.7792892
1206,7695.0,88.82231873243520,3.79,3.0,2.7792892
330,6156.0,88.70153651180380,0.99,4.0,3.0375202
4706,1978.0,88.64521138394500,3.1,5.0,3.0375202
470,3285.0,88.55147788583100,3.8,1.0,2.5953124
4963,1305.0,88.52309322567190,3.72,7.0,3.096494
2219,4317.0,88.48438819352880,0.6,1.0,2.5953124
3206,9358.0,88.4811448388094,4.976344390616150,4.0,3.0375202
2582,374.0,88.42177615978520,0.92,3.0,2.7792892
1945,3132.0,88.41043851996970,3.2,1.0,2.5953124
3303,8912.0,88.40156144386710,4.88,5.0,3.0375202
3417,8723.0,88.36132188744950,4.4299,5.0,3.0375202
2506,3653.0,88.32555914761530,3.3696969698696900,3.0,2.7792892
2019,4247.0,88.27086377279600,2.0,1.0,2.5953124
3539,7976.0,88.26939250529670,5.5,1.0,2.5953124
748,134.0,88.25805447016440,3.8,5.0,3.0375202
2751,1567.0,88.18947197809760,12.98,2.0,2.7792892
2016,4243.0,88.10229746539600,2.0,2.0,2.7792892
952,2351.0,88.07760197519970,3.3,1.0,2.5953124
3012,8514.0,87.98064138242550,3.29,10.0,3.2021933
3724,9279.0,87.94138831485780,2.74,3.0,2.7792892
1502,8250.0,87.88062554444090,10.9,6.0,3.0375202
912,5895.0,87.83759701698710,2.53,1.0,2.5953124
2211,8399.0,87.80522422812710,6.4,4.0,3.0375202
1819,3529.0,87.78462496907950,1.89,1.0,2.5953124
995,4012.0,87.59705368926320,2.7,8.0,3.2021933
452,3256.0,87.57448992536590,7.8,4.0,3.0375202
3415,8721.0,87.51658464153290,3.3999,8.0,3.2021933
2705,5085.0,87.51514911354120,0.6,1.0,2.5953124
1917,2583.0,87.5077178857126,1.65,1.0,2.5953124
700,5546.0,87.46766389921350,3.28,4.0,3.0375202
4445,7273.0,87.35885249438620,1.2,1.0,2.5953124
185,2207.0,87.19539875667930,2.0,3.0,2.7792892
3595,8874.0,87.16984493063300,4.2069,6.0,3.0375202
2950,4782.0,87.1347907291347,6.9,9.0,3.2021933
2556,328.0,87.11016274351570,3.488,3.0,2.7792892
4350,7117.0,87.01786853152530,7.45,6.0,3.0375202
4073,6645.0,86.99599063429180,2.9,1.0,2.5953124
1300,4842.0,86.97526253347290,3.8,7.0,3.096494
4565,9179.0,86.9026305822143,5.0,1.0,2.5953124
807,5926.0,86.88026073385970,1.11,5.0,3.0375202
1734,3703.0,86.82795604538910,3.7,2.0,2.7792892
3992,6918.0,86.7430060166589,1.63,2.0,2.7792892
3775,4462.0,86.73734147848970,4.8,2.0,2.7792892
3376,8137.0,86.68532941713680,3.3496,5.0,3.0375202
1207,7697.0,86.65349376097190,3.33,1.0,2.5953124
4173,6201.0,86.65347369131770,3.88,5.0,3.0375202
4456,7294.0,86.63318684234210,1.99,1.0,2.5953124
1533,8293.0,86.62794406126380,0.635,3.0,2.7792892
1065,7417.0,86.59827156848970,2.99,3.0,2.7792892
1489,8232.0,86.52905068983210,3.1,4.0,3.0375202
1048,4091.0,86.32803889423550,4.4,4.0,3.0375202
410,5493.0,86.26140447892540,3.3,5.0,3.0375202
3779,4466.0,86.20616601844420,8.0,1.0,2.5953124
4447,7277.0,86.168023770702,2.72,2.0,2.7792892
3078,4921.0,86.11919235670690,0.6889,1.0,2.5953124
1103,4102.0,86.0622494561776,3.3,2.0,2.7792892
3674,7389.0,86.0439152018546,5.4,5.0,3.0375202
1692,228.0,85.83751206300620,2.92,4.0,3.0375202
2425,4655.0,85.79328572727790,12.3,4.0,3.0375202
3399,8182.0,85.71893288000760,7.8,5.0,3.0375202
2747,1557.0,85.69390080825130,2.75,2.0,2.7792892
1911,2575.0,85.67547556295130,2.0,1.0,2.5953124
279,2145.0,85.58669852327130,5.32,10.0,3.2021933
4769,6701.0,85.56790874357860,6.5,5.0,3.0375202
4211,6272.0,85.49196860770090,2.79,6.0,3.0375202
4269,7072.0,85.41565111087230,2.75,9.0,3.2021933
2319,2488.0,85.41280522336310,5.75,4.0,3.0375202
4967,1310.0,85.25483267502150,8.0,6.0,3.0375202
4533,9126.0,85.24817016444850,7.8,6.0,3.0375202
1561,7828.0,85.22422943027400,7.8,2.0,2.7792892
4791,6737.0,85.1071147134703,1.75,2.0,2.7792892
1717,272.0,85.08110289469500,2.35,6.0,3.0375202
522,1076.0,84.98943626828820,3.17,1.0,2.5953124
3642,7340.0,84.90464202663950,2.2,1.0,2.5953124
2014,4240.0,84.74286557312800,5.93,7.0,3.096494
2088,3877.0,84.57188752507050,2.87,2.0,2.7792892
1849,3565.0,84.55841545919410,5.8,7.0,3.096494
1021,4053.0,84.54818745128960,3.98,2.0,2.7792892
3135,7522.0,84.46013137461550,6.9,5.0,3.0375202
215,2247.0,84.38817267156610,3.19,3.0,2.7792892
4625,6502.0,84.37959158744470,0.1,8.0,3.2021933
2644,3383.0,84.29815314209140,1.5,3.0,2.7792892
1677,5300.0,84.27109702133040,3.5,2.0,2.7792892
3182,9302.0,84.25343101790250,1.44,4.0,3.0375202
2327,2499.0,84.18352899545510,1.595,3.0,2.7792892
2358,5648.0,84.09558050160720,1.69,2.0,2.7792892
1725,285.0,84.09328964210110,3.0,1.0,2.5953124
4403,7203.0,83.96588179737510,3.95,5.0,3.0375202
3299,8907.0,83.92738680852490,5.6,9.0,3.2021933
4112,6698.0,83.91446964494430,6.49,6.0,3.0375202
908,5889.0,83.79987642009700,0.45,1.0,2.5953124
456,3263.0,83.78509303306940,2.2,1.0,2.5953124
3774,4461.0,83.66135547180170,1.0,1.0,2.5953124
2300,2456.0,83.54029378101720,5.7,8.0,3.2021933
107,1277.0,83.44920270808470,3.85,3.0,2.7792892
4620,9595.0,83.39677391637220,4.1,6.0,3.0375202
1473,8214.0,83.24309605005580,2.4,5.0,3.0375202
4644,6557.0,82.90833454628900,10.0,8.0,3.2021933
2502,3646.0,82.90205529632220,5.98,2.0,2.7792892
3178,7598.0,82.87470024347530,5.3,6.0,3.0375202
630,5736.0,82.8433597770362,11.89,9.0,3.2021933
2287,2433.0,82.84276485950880,5.7,3.0,2.7792892
3759,4433.0,82.83566385193180,4.9,5.0,3.0375202
4158,6374.0,82.70534348196690,8.1,7.0,3.096494
4119,6309.0,82.67992182561460,3.48,2.0,2.7792892
4844,3053.0,82.64595355186920,3.0,4.0,3.0375202
282,2158.0,82.5845322317612,3.7107,4.0,3.0375202
3501,7909.0,82.51156743722190,2.8,7.0,3.096494
4111,6696.0,82.47986523077460,3.59,4.0,3.0375202
2409,4630.0,82.44259377007870,7.5,1.0,2.5953124
2028,4264.0,82.4039387142478,1.2,1.0,2.5953124
5018,9601.0,82.36471887850430,4.38,9.0,3.2021933
3602,8882.0,82.22781348386560,5.847,9.0,3.2021933
2015,4241.0,82.18127647143990,2.5,1.0,2.5953124
440,3235.0,82.06514183015120,2.6,4.0,3.0375202
3958,8470.0,82.03917685510510,5.0,1.0,2.5953124
382,5449.0,81.89353730736800,1.21,1.0,2.5953124
2182,8360.0,81.82523640920870,2.3,6.0,3.0375202
867,5824.0,81.78083216288480,2.57,4.0,3.0375202
3015,8519.0,81.71122844388170,1.99,3.0,2.7792892
2278,2418.0,81.70514245222780,3.9899,10.0,3.2021933
411,5495.0,81.64726817989240,1.369,3.0,2.7792892
4382,7168.0,81.61405558918860,8.369,5.0,3.0375202
1761,3739.0,81.57304513057070,3.72008,2.0,2.7792892
3934,8433.0,81.54365200281490,2.75,2.0,2.7792892
523,1077.0,81.50063912653640,4.987,12.0,3.2021933
128,2012.0,81.4783435516268,1.95,9.0,3.2021933
4902,774.0,81.46606747157360,2.774,9.0,3.2021933
4079,6652.0,81.41861543756190,6.7,4.0,3.0375202
4424,7235.0,81.38553365706750,8.0,7.0,3.096494
2320,2490.0,81.29571375397380,8.76,5.0,3.0375202
4810,6774.0,81.1837454641034,2.68,4.0,3.0375202
951,2349.0,81.05878053898500,1.85,4.0,3.0375202
1423,9038.0,81.03649999684770,3.25,5.0,3.0375202
2477,970.0,80.90314273098520,6.869,5.0,3.0375202
4587,9518.0,80.80402253271730,8.0,4.0,3.0375202
5010,1803.0,80.7809553000264,2.6,4.0,3.0375202
250,2297.0,80.77481804813880,5.0,1.0,2.5953124
1315,4861.0,80.72545790872330,2.85,5.0,3.0375202
2821,5381.0,80.67459014299690,5.8,6.0,3.0375202
292,2175.0,80.66689857056530,3.48,3.0,2.7792892
715,5573.0,80.55639907547340,0.6532,2.0,2.7792892
925,2313.0,80.55391415299250,5.45,23.0,3.2021933
3767,4447.0,80.47850852833450,4.2,3.0,2.7792892
584,6065.0,80.31858386124030,3.75,4.0,3.0375202
3257,8641.0,80.17374480312150,3.8,2.0,2.7792892
1465,9094.0,80.05351770043430,6.7,1.0,2.5953124
1032,4068.0,80.01820788779380,3.2,2.0,2.7792892
5001,685.0,79.95393309938590,6.19,5.0,3.0375202
4145,6352.0,79.93785836445370,0.76,2.0,2.7792892
4936,401.0,79.90640265314190,3.99,1.0,2.5953124
2590,388.0,79.74169591870070,1.68,7.0,3.096494
4117,6306.0,79.69791721851140,4.0,5.0,3.0375202
3105,4963.0,79.52858505724900,1.6,1.0,2.5953124
553,6023.0,79.50721791583380,2.19,1.0,2.5953124
3113,4976.0,79.41544782633830,2.379,5.0,3.0375202
4396,7189.0,79.40125576498970,0.649,1.0,2.5953124
2436,4672.0,79.37781047173860,2.11,1.0,2.5953124
1307,4851.0,78.97567981079200,3.2799,7.0,3.096494
1462,9090.0,78.90069724631230,12.0,6.0,3.0375202
4408,7211.0,78.75572779399210,3.9,4.0,3.0375202
4331,6495.0,78.73136551732940,5.0,2.0,2.7792892
1742,3714.0,78.42832747048580,1.15,3.0,2.7792892
2776,5314.0,78.25199888443070,2.5,4.0,3.0375202
2508,3655.0,78.1807667376822,3.0,1.0,2.5953124
3902,2684.0,78.0862482672092,10.5,4.0,3.0375202
4020,6961.0,78.05851246468110,5.847,11.0,3.2021933
911,5893.0,78.03647206761650,2.87,6.0,3.0375202
4188,6229.0,78.03003586993620,1.9,4.0,3.0375202
4746,1765.0,77.95117802433650,1.38,1.0,2.5953124
4193,6244.0,77.94136621705390,3.48,9.0,3.2021933
1769,3749.0,77.90744505779680,3.48,4.0,3.0375202
1027,4061.0,77.49632340540320,9.9,6.0,3.0375202
3444,8767.0,77.48768532818580,3.068,11.0,3.2021933
2421,4651.0,77.47232115337270,3.79,8.0,3.2021933
3606,8886.0,77.28118009944220,4.1,4.0,3.0375202
1039,4079.0,77.22567959652560,2.0999,3.0,2.7792892
2097,3894.0,77.17218529149390,11.95,4.0,3.0375202
594,6082.0,77.13182444743130,3.74,3.0,2.7792892
2413,4638.0,77.08779576958780,6.0,4.0,3.0375202
4985,1337.0,77.06974737729580,3.33,6.0,3.0375202
3435,8752.0,76.98444662725660,0.8,1.0,2.5953124
975,2386.0,76.91933146917630,6.29,5.0,3.0375202
2592,390.0,76.82848992060390,3.9,3.0,2.7792892
1624,5228.0,76.77283970482760,5.94,10.0,3.2021933
1528,8281.0,76.71828114570180,8.215,6.0,3.0375202
801,5916.0,76.48078151636100,4.0,5.0,3.0375202
3493,7769.0,76.43945340996960,0.659,2.0,2.7792892
3337,8954.0,76.39426026534670,7.77,1.0,2.5953124
860,5810.0,76.38165597539730,5.5,1.0,2.5953124
2036,4289.0,76.35168807559340,5.9,5.0,3.0375202
4675,6600.0,76.3487029251218,5.87,5.0,3.0375202
1363,3941.0,76.31936225541650,1.69,2.0,2.7792892
425,3213.0,76.24667022881600,2.7719,13.0,3.2021933
3740,4405.0,76.24352939760070,2.999,1.0,2.5953124
4379,7163.0,76.22989777129630,6.29,5.0,3.0375202
3407,8710.0,76.20836491653030,3.69,4.0,3.0375202
1297,4837.0,76.20645746302900,1.0,3.0,2.7792892
1566,7837.0,76.18961644528450,5.0,1.0,2.5953124
4852,3074.0,76.05476013545510,3.99,4.0,3.0375202
4305,6454.0,75.9456563316254,3.75,7.0,3.096494
4324,6485.0,75.89264425260420,1.2,4.0,3.0375202
664,5792.0,75.78458489070360,3.0,3.0,2.7792892
3979,6903.0,75.76544573703120,2.34,2.0,2.7792892
3739,4403.0,75.49833484982830,2.5,5.0,3.0375202
4503,6877.0,75.41713162956790,4.5,7.0,3.096494
2571,352.0,75.30877359631060,3.79,6.0,3.0375202
3832,8068.0,75.11239372585930,2.0,1.0,2.5953124
2341,5618.0,75.06414206736070,1.75,2.0,2.7792892
685,5530.0,75.016463543134,8.84,13.0,3.2021933
4684,1937.0,74.84971229405400,10.95,6.0,3.0375202
4300,6448.0,74.82826668051840,14.0,2.0,2.7792892
1501,8248.0,74.73863885640660,1.25,4.0,3.0375202
3751,4417.0,74.62011639571430,4.99,2.0,2.7792892
3588,8862.0,74.49229199784670,2.0,4.0,3.0375202
2483,3602.0,74.46259692868650,9.95,6.0,3.0375202
1915,2581.0,74.06690248413330,0.77,2.0,2.7792892
4025,6968.0,73.85182593415320,1.85,2.0,2.7792892
164,2071.0,73.75708554687490,7.48,2.0,2.7792892
1621,5225.0,73.67661377906730,8.9,12.0,3.2021933
3744,4409.0,73.66354417824810,2.3,8.0,3.2021933
3339,8962.0,73.56803407583820,4.9,7.0,3.096494
88,1248.0,73.50393164587890,4.9,7.0,3.096494
1226,3428.0,73.3005637718951,6.5,1.0,2.5953124
3569,8826.0,73.22238906773650,4.0,10.0,3.2021933
3678,7393.0,73.17549427521870,0.93,4.0,3.0375202
757,152.0,73.0587076726227,5.9,5.0,3.0375202
2455,918.0,72.83028157248200,6.0,2.0,2.7792892
3547,7984.0,72.8101799878784,2.7,2.0,2.7792892
2511,3658.0,72.80193971106000,0.99,1.0,2.5953124
347,6188.0,72.75455113655020,8.2,3.0,2.7792892
2516,3670.0,72.71096836183200,6.9,2.0,2.7792892
3585,8856.0,72.56920044457230,2.24,4.0,3.0375202
979,2390.0,72.47785080761700,4.88,2.0,2.7792892
4790,6736.0,72.45560016100360,1.8,3.0,2.7792892
3147,7541.0,72.15844198776190,3.98,4.0,3.0375202
1070,7433.0,72.08782793375740,3.0,1.0,2.5953124
2629,3364.0,72.05332554328390,1.9,5.0,3.0375202
4151,6362.0,72.04295926348790,4.0,4.0,3.0375202
386,5456.0,71.97578048260930,2.0,1.0,2.5953124
1255,3467.0,71.93532110891540,5.35,9.0,3.2021933
1543,7808.0,71.5994192763502,1.25,2.0,2.7792892
420,3207.0,71.52065542685210,2.4,5.0,3.0375202
4368,7150.0,71.4618082152329,2.25,1.0,2.5953124
2498,3639.0,71.34554737771740,0.9998,2.0,2.7792892
1663,5279.0,71.22980247117530,1.65,5.0,3.0375202
3307,8916.0,71.20759023961710,6.924,7.0,3.096494
4170,6398.0,71.09003159409830,1.4,2.0,2.7792892
2964,9406.0,71.07917201350690,4.0,3.0,2.7792892
4749,1768.0,71.07208149261170,3.2842051282051300,8.0,3.2021933
4624,6501.0,70.90133855461530,5.849,3.0,2.7792892
281,2153.0,70.75181048067840,3.88,6.0,3.0375202
4778,6717.0,70.62450299571590,1.5,1.0,2.5953124
4443,7269.0,70.41476141908890,1.25,1.0,2.5953124
1410,9019.0,70.3591644812349,4.15,8.0,3.2021933
4627,6514.0,70.26593521991780,6.0,1.0,2.5953124
3742,4407.0,70.18760951277340,4.0,7.0,3.096494
2226,4333.0,70.09732245299970,5.0,7.0,3.096494
2750,1566.0,69.99083682472820,0.94,2.0,2.7792892
1122,4130.0,69.95000742697540,1.6999,2.0,2.7792892
777,181.0,69.87882076204690,3.0,5.0,3.0375202
2906,4716.0,69.75471854184400,2.0,1.0,2.5953124
1318,4869.0,69.74228181161720,5.78,8.0,3.2021933
3161,7565.0,69.60299362445240,2.0,3.0,2.7792892
1171,7626.0,69.5968315966769,7.0,2.0,2.7792892
3814,8035.0,69.5816702008015,6.3,8.0,3.2021933
2121,5129.0,69.13250081478110,2.5,3.0,2.7792892
4925,1481.0,68.9428234645625,1.19,4.0,3.0375202
4126,6316.0,68.93783167920420,1.45,1.0,2.5953124
3699,9242.0,68.70273512886390,1.29,1.0,2.5953124
4906,1444.0,68.63351559804370,1.24,2.0,2.7792892
2767,1593.0,68.50655157081490,3.0,1.0,2.5953124
4239,7027.0,68.4681892242891,3.49,5.0,3.0375202
2289,2438.0,68.43322350398090,3.77,4.0,3.0375202
1955,3150.0,68.29242747800740,2.2,1.0,2.5953124
4326,6488.0,68.11426009901480,11.0,1.0,2.5953124
