,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
6882,2481,106.80877036828836,2.1,7.0,1.2825059
6883,2482,122.09162034510943,1.3,7.0,1.282469
6884,2483,110.5677267813916,1.1,10.0,1.1783509
6885,2484,500.4771008039818,1.7,1.0,2.6343641
6886,2485,185.1400793359529,1.15,4.0,1.4175947
6887,2486,206.29423873562533,4.25,5.0,3.7996202
6888,2487,177.54109503343656,4.1,4.0,1.5134908
6889,2488,104.185737695156,2.8888,6.0,1.2838242
6890,2489,153.22382383359803,0.0155,1.0,1.0476677
6891,2490,188.25869102404133,1.5,3.0,1.6134983
6892,2491,127.52154334308273,2.95,8.0,1.2436965
6893,2492,95.94295813490416,0.385,3.0,1.4527044
6894,2493,122.4460521030602,1.5,2.0,2.5015376
6895,2494,229.98568288518084,3.65,3.0,1.9805629
6896,2495,123.30797990662748,0.15,1.0,0.99403244
6897,2497,129.942267610985,1.98,10.0,1.1800385
6898,2498,109.60056634937264,2.0,4.0,1.4501898
6899,2499,473.67894169081865,0.44,1.0,2.6343641
6900,2500,114.29644840614333,1.87,8.0,1.2401137
6901,5002,96.1380765602671,1.2,5.0,3.4531417
6902,5003,134.55485158535924,1.769,8.0,1.2436965
6903,5004,526.6056425920387,25.0,2.0,7.702553
6904,5005,131.82784326653965,1.45,3.0,1.4518772
6905,5006,180.99891936757325,2.3,7.0,1.3490205
6906,5007,164.62868798124242,1.42,3.0,1.5048927
6907,5008,133.1859779774572,3.5,4.0,1.4518772
6908,5009,143.07396355550165,1.1,4.0,1.4382105
6909,5010,109.77750617766904,1.666,3.0,1.4501898
6910,5011,120.68910043194902,1.85,2.0,2.5015376
6911,5012,122.01119861144949,1.3,4.0,1.4469393
6912,5013,215.26147979245215,2.0,2.0,2.690513
6913,5014,137.0346378557196,3.0,2.0,2.5064754
6914,5015,125.4637406585334,1.3494,11.0,1.1800385
6915,5016,233.06479576421933,1.4,3.0,1.9733682
6916,5017,155.26030831543875,0.013,1.0,1.0476677
6917,5018,97.11356731643274,1.39,3.0,1.4527044
6918,5019,257.0116105421865,5.0,3.0,1.9853224
6919,5020,159.43749009917315,2.175,8.0,1.2953078
6920,5021,92.07795650278727,0.013,1.0,0.9672092
6921,5022,128.94539799547996,4.2069,2.0,2.5064754
6922,5023,105.45696192909432,1.3,4.0,1.454503
6923,5024,224.1803392912852,15.0,2.0,3.0351598
6924,5025,235.5786605498761,0.3,5.0,3.9883816
6925,5026,122.99117426318404,1.0,5.0,3.4473765
6926,5027,168.67558625667954,0.0219,2.0,2.5594904
6927,5028,127.69775694254965,2.48,3.0,1.4518772
6928,5029,136.25957092998414,0.85,1.0,0.9989704
6929,5031,117.23999093529363,2.9601,5.0,3.4533744
6930,5033,124.50813727062535,3.0,2.0,2.500464
6931,5035,100.17521694172156,1.199,11.0,1.1707087
6932,5036,110.45107944021352,2.3,3.0,1.4501898
6933,5039,114.5940213725944,0.75,3.0,1.4529371
6934,5040,200.1402935148452,1.5,4.0,1.6134983
6935,5041,118.52181743789316,1.59,4.0,1.4529371
6936,5042,120.0982085189678,0.75,1.0,0.99403244
6937,5044,140.38219849295012,1.7999,5.0,3.4487317
6938,5045,163.25045794520997,5.11,3.0,1.5048927
6939,5046,135.00665336412249,0.9,5.0,3.4523144
6940,5047,128.82774021952977,2.3,3.0,1.4518772
6941,5048,107.0878317991684,1.5,2.0,2.5015745
6942,5049,106.24493901356904,3.0,4.0,1.454503
6943,5051,284.4636928743075,9.5,1.0,1.5476896
6944,5052,158.66122434751145,3.4,5.0,3.5012379
6945,5053,115.53494346241988,2.5,6.0,1.2884667
6946,5054,134.57767315796082,0.61,5.0,3.4523144
6947,5055,109.40476145943578,1.199,2.0,2.5047877
6948,5056,114.07500092660256,0.4,1.0,0.9944387
6949,5057,113.6190177696037,1.77,5.0,3.4477828
6950,5058,112.45756768255984,2.0524,3.0,1.4473455
6951,5059,236.00361001180175,0.9,2.0,3.0425408
6952,5060,109.29809063334636,0.49,1.0,0.99728286
6953,5061,210.1851027548816,1.9,6.0,1.6347129
6954,5062,101.26102187798568,2.1,4.0,1.4482945
6955,5063,110.07779640061582,0.2999,1.0,0.99728286
6956,5064,113.75643475806044,0.149,1.0,0.9944387
6957,5065,140.11226460740056,1.5822,8.0,1.2401137
6958,5066,186.28187182423156,1.5,5.0,3.5792856
6959,5067,173.18304724431164,1.9112345,6.0,1.3305031
6960,5068,228.59176818718453,3.75,3.0,1.9805629
6961,5070,101.789257160655,1.0425,3.0,1.4536477
6962,5071,183.23642606228844,2.5,2.0,2.5050385
6963,5072,320.7957417834253,1.99,1.0,2.6343641
6964,5073,122.6629969880642,0.3749,1.0,0.99403244
6965,5074,111.54704222927184,0.39,2.0,2.5047877
6966,5075,104.64403439550588,3.39,7.0,1.2763689
6967,5076,116.75762262143397,1.33,3.0,1.4529371
6968,5078,120.92464149159215,0.65,7.0,1.282469
6969,5079,136.1906527487376,2.1,2.0,2.5064754
6970,5080,114.79006225817793,1.21,1.0,1.0000303
6971,5082,138.50377754839215,3.93,4.0,1.4518772
6972,5084,108.14573759740594,1.85,1.0,0.99332124
6973,5085,112.57347298823989,1.799,3.0,1.4473455
6974,5086,110.35523177863526,1.33,4.0,1.4501898
6975,5087,132.84002771930324,1.64,6.0,1.2874069
6976,5090,395.228563338352,8.0,1.0,2.6343641
6977,5091,104.01153487097228,0.7,1.0,0.9953877
6978,5092,166.3817402418486,2.7,2.0,2.5594904
6979,5093,185.1357662170969,0.45,3.0,1.4175947
6980,5094,187.96140230674465,0.888,6.0,1.4490284
6981,5095,157.05861957455073,1.34,1.0,0.9975338
6982,5096,202.51551417939703,0.05,2.0,2.6474116
6983,5097,103.91363628597708,1.95,6.0,1.2891774
6984,5098,103.89987330780932,0.018,1.0,1.0007409
6985,5099,131.33762022485777,2.69,4.0,1.4518772
6986,5100,223.4187306150135,2.5,4.0,1.9805629
6987,8501,169.79347620849887,1.5,5.0,3.50533
6988,8502,110.3598418322252,2.2,5.0,3.4506266
6989,8503,129.24985641815513,2.39,3.0,1.4518772
6990,8504,238.93650699626116,5.65,5.0,3.9883816
6991,8505,102.80450949219858,0.21,1.0,1.0007409
6992,8506,88.52780498395603,1.0998,3.0,1.4358851
6993,8507,114.09662556882785,2.79,5.0,3.4477828
6994,8508,85.97306145392578,1.9595,3.0,1.4358851
6995,8509,120.61669426708929,1.9969,4.0,1.4469393
6996,8510,131.74865921154293,1.88,4.0,1.4518772
6997,8511,117.20099552312593,2.49,6.0,1.2884667
6998,8512,123.95539282684368,2.25,1.0,0.9985554
6999,8513,185.42860353307088,3.75,1.0,0.9646879
7000,8514,124.3254408068356,3.0,2.0,2.500464
7001,8515,122.9313650950661,1.15,10.0,1.1751006
7002,8516,193.81105263169428,3.0,2.0,2.6680958
7003,8517,100.43147490994272,1.99,5.0,3.4487317
7004,8518,123.74920227092198,1.99,7.0,1.282469
7005,8519,187.48665405938192,3.69,4.0,1.6050013
7006,8520,102.87501319149742,0.35,2.0,2.508246
7007,8521,201.58395063285616,1.98,5.0,3.6139357
7008,8522,186.03048513363663,3.9,3.0,1.5788482
7009,8523,109.72916466065637,2.19,5.0,3.4506266
7010,8524,226.44672516701007,2.45,4.0,1.9805629
7011,8525,207.15913352810463,0.049,2.0,2.853781
7012,8526,133.84414929582425,1.99,2.0,2.5064754
7013,8527,107.49712326026848,2.99,7.0,1.2825059
7014,8528,115.96186950431904,2.99,5.0,3.4533744
7015,8529,188.9850734143876,2.8,2.0,2.6680958
7016,8530,175.62247379439876,1.5,4.0,1.4956781
7017,8531,137.71135393463942,1.96798,3.0,1.4518772
7018,8532,156.06237630491233,0.94,1.0,1.0476677
7019,8533,120.0111016320182,1.7,5.0,3.4473765
7020,8534,109.66569685663129,0.85,5.0,3.4506266
7021,8535,284.5026675033572,2.65,4.0,2.0005965
7022,8536,173.77668266873326,3.0,3.0,1.4949734
7023,8537,115.97513342886188,2.8,6.0,1.2884667
7024,8538,142.40784801596442,3.15,6.0,1.2838242
7025,8539,136.58523680355827,0.1765,2.0,2.5064754
7026,8540,105.41274746604384,0.0139,1.0,1.0015962
7027,8541,141.3830150352587,1.0,2.0,2.5012746
7028,8542,173.1710737287501,1.25,7.0,1.3305031
7029,8543,112.2462016134583,2.9,4.0,1.4473455
7030,8544,105.35275754256524,1.2,12.0,1.1826643
7031,8545,112.04869894243424,1.19,6.0,1.2828753
7032,8547,123.1365448992369,2.75,2.0,2.5015376
7033,8549,151.92916711531507,3.93,4.0,1.5005746
7034,8550,112.8020324908369,1.6,11.0,1.1755068
7035,8551,124.03037357088878,1.78,5.0,3.4518993
7036,8552,121.2592341013123,0.6125,4.0,1.4469393
7037,8553,119.6790847577576,1.768,3.0,1.4620433
7038,8555,148.57941734217596,0.99,3.0,1.4452493
7039,8556,390.4912794611095,12.0,1.0,2.6343641
7040,8557,123.43338416346512,2.2,3.0,1.4469393
7041,8558,135.0147370897802,1.2,13.0,1.1800385
7042,8559,204.14386031632864,0.03,1.0,1.1869442
7043,8560,176.1223901075223,2.345,4.0,1.5134908
7044,8561,155.06475782461376,3.98,1.0,1.0476677
7045,8562,247.17975435730312,1.6942,1.0,1.523747
7046,8563,135.21706786626706,2.4,1.0,0.9989704
7047,8564,174.93485070106072,1.74,2.0,2.550276
7048,8566,129.86042478430423,3.6,1.0,0.9989704
7049,8568,137.44153271667815,2.6,1.0,0.9989704
7050,8569,123.5579075404593,1.6942,1.0,0.99403244
7051,8570,159.46167724653998,1.25,1.0,1.0505817
7052,8571,101.42719340294336,2.85,3.0,1.4482945
7053,8572,100.57082331560616,3.0,1.0,0.9953877
7054,8573,105.01465909669008,2.29,2.0,2.5091012
7055,8574,125.5981516794712,0.95,3.0,1.4518772
7056,8575,169.61309824476174,2.79,4.0,1.5048927
7057,8577,133.03371926744114,2.6,4.0,1.4518772
7058,8578,159.7859168521408,3.6,1.0,1.0505817
7059,8579,144.48839115573782,1.4,8.0,1.2448394
7060,8580,120.14782353323692,0.4,3.0,1.4469393
7061,8582,102.51449327947476,3.1,6.0,1.2891774
7062,8583,117.1746315346633,3.2,9.0,1.2447562
7063,8584,119.47962886121972,1.04,10.0,1.1782522
7064,8585,77.28591218516985,2.897,6.0,1.2062843
7065,8586,174.01785115432875,2.99,6.0,1.3305031
7066,8587,267.41851606682286,1.999,8.0,1.7771415
7067,8588,279.93132900555014,5.0,5.0,3.9702463
7068,8589,110.47306951898835,1.67,5.0,3.4506266
7069,8590,138.31751227249958,1.95,10.0,1.1800385
7070,8591,126.23391439986258,3.0,7.0,1.2874069
7071,8592,105.3251980533591,2.99,3.0,1.454503
7072,8593,110.08244530234978,0.75,4.0,1.4501898
7073,8594,121.43690930860798,2.1,4.0,1.4469393
7074,8595,143.82453413782153,2.54,3.0,1.4530203
7075,8596,135.99332982967258,0.06,2.0,2.5064754
7076,8597,146.85709790116442,1.069,5.0,3.4534574
7077,8598,116.57658423615251,3.47,6.0,1.2884667
7078,8599,188.0516837105207,1.0,4.0,1.6134983
7079,8600,151.2269095194233,2.095,7.0,1.3361042
7080,7201,123.63482400825556,2.5,5.0,3.4473765
7081,7202,122.53981988721588,0.65,2.0,2.5015376
7082,7203,122.86664328861028,1.56,6.0,1.282469
7083,7204,105.58761643132786,1.78,1.0,1.0015962
7084,7205,84.65570285933308,2.6,1.0,0.98297817
7085,7206,517.5945948182555,30.0,1.0,6.1950493
7086,7207,89.67034704408988,2.89,2.0,2.487146
7087,7208,191.70544894637297,2.65,2.0,2.6680958
7088,7209,178.2327115379248,3.0,1.0,1.0605841
7089,7210,117.76487919791506,3.08,5.0,3.4533744
7090,7211,128.43727198797694,2.58,3.0,1.4518772
7091,7212,93.68478315565868,3.49,3.0,1.4527044
7092,7213,184.58414622148075,1.6,1.0,0.9038589
7093,7214,280.6922696017093,14.0,1.0,1.5476896
7094,7215,99.80069530590389,1.2,5.0,3.4429846
7095,7216,171.46910642055994,1.3,2.0,2.549508
7096,7217,101.13647891983788,1.39,5.0,3.4487317
7097,7218,114.12612367583236,1.5,1.0,0.9944387
7098,7219,177.84245580998214,0.98,2.0,2.5680888
7099,7220,166.4925304899886,3.0,2.0,2.5594904
7100,7221,98.31334749101109,3.5,1.0,0.9997977
7101,7222,167.7183296942709,1.99,2.0,2.5594904
7102,7223,168.49123317556135,0.89,9.0,1.2967122
7103,7224,133.00785224003852,0.98,9.0,1.2436965
7104,7225,108.72256936307352,2.3,6.0,1.2817577
7105,7226,479.457331982654,15.0,3.0,3.0872715
7106,7227,144.3262604023204,2.33,4.0,1.4530203
7107,7228,303.04344550441164,6.3,3.0,1.8950566
7108,7229,117.95382220571956,3.0,1.0,1.0000303
7109,7230,99.3208072485754,4.0,3.0,1.4425476
7110,7231,215.70135958469956,1.99,4.0,1.9737939
7111,7232,115.71101063475112,1.25,1.0,1.0000303
7112,7233,79.73832736631314,1.79,6.0,1.2062843
7113,7234,169.5069597710547,1.5,2.0,2.5594904
7114,7235,157.4937145995094,1.45,4.0,1.4504405
7115,7236,86.90667318627987,1.25,1.0,0.98297817
7116,7237,89.42025908618776,2.8,4.0,1.4358851
7117,7238,116.33844290177818,0.698,2.0,2.5075355
7118,7239,121.87478620294463,0.9,5.0,3.4473765
7119,7240,149.4228826895783,3.82,3.0,1.4452493
7120,7241,253.40562571844413,1.55,6.0,1.8121834
7121,7242,137.4616207816859,2.4,3.0,1.4518772
7122,7243,95.51056275083543,3.8,6.0,1.2882342
7123,7244,122.56465040653026,3.6,6.0,1.282469
7124,7245,145.30400579443034,1.9869,2.0,2.5076184
7125,7246,99.58500920253576,2.0888,4.0,1.4425476
7126,7247,199.6826064110018,6.5,2.0,2.6680958
7127,7248,130.64495758849148,2.96,2.0,2.5064754
7128,7249,110.10371831876212,0.349,1.0,0.99728286
7129,7250,141.89582579645338,2.7,4.0,1.4482945
7130,7251,264.6431051573634,2.49,4.0,1.9853224
7131,7252,218.5079021527116,3.5,1.0,1.5208871
7132,7253,205.13741552223016,2.3,2.0,2.6944487
7133,7254,130.18847463496868,2.5,1.0,0.9989704
7134,7255,183.1199356022525,2.49,4.0,1.4504405
7135,7256,110.32947768428237,3.8888,2.0,2.5047877
7136,7258,99.2964972019678,1.86,15.0,1.1707087
7137,7259,166.98765299655727,2.78,5.0,3.50533
7138,7260,118.921964893252,1.19,2.0,2.5075355
7139,7261,153.5338283165609,2.6,7.0,1.3361042
7140,7262,180.53503513529267,3.99,8.0,1.30531
7141,7263,262.8319070749103,0.54,3.0,1.9853224
7142,7264,146.9648896033941,4.09,4.0,1.4530203
7143,7265,117.54819239249927,2.5,3.0,1.4529371
7144,7266,203.95028352975783,1.78,3.0,1.639851
7145,7267,176.68555277512604,0.049,1.0,1.0605841
7146,7268,92.95300145151364,0.0139,1.0,0.97538865
7147,7269,85.18950042972496,0.0159,1.0,0.98297817
7148,7270,86.78445577641779,1.39,5.0,3.4363225
7149,7271,108.21114627795788,3.0,2.0,2.5008264
7150,7272,114.47449141305589,1.89,6.0,1.2838242
7151,7273,126.63704272358812,1.0,3.0,1.4518772
7152,7274,101.7910905378306,0.75,5.0,3.4540849
7153,7275,201.38489755742603,1.5,4.0,1.6134983
7154,7276,142.39354693170003,1.99,9.0,1.2401137
7155,7277,198.6099843198704,1.96,7.0,1.4490284
7156,7278,116.30967549121718,1.8,3.0,1.4529371
7157,7279,109.06211005991344,0.0495,1.0,0.99728286
7158,7280,113.08591105178924,0.02,2.0,2.5019436
7159,7281,118.12016740267704,2.49,3.0,1.4529371
7160,7282,122.95632321941764,1.63,6.0,1.282469
7161,7283,272.8553996474994,0.3,1.0,1.5324155
7162,7284,124.59078013415116,2.4765,7.0,1.2813954
7163,7285,177.2324550504407,1.2,8.0,1.30531
7164,7286,162.36256250665912,0.001,8.0,1.2967122
7165,7287,158.07606324117648,3.98,5.0,3.5351772
7166,7288,90.57453108331208,2.88,9.0,1.2119353
7167,7289,99.85326962890024,2.4,5.0,3.4429846
7168,7290,118.60197801146047,1.89,5.0,3.4533744
7169,7291,97.87713709573384,1.239,4.0,1.4527044
7170,7292,112.68357830036786,2.1,4.0,1.4473455
7171,7293,117.48118700892284,2.99,4.0,1.4529371
7172,7294,126.23139275476116,1.95,5.0,3.4523144
7173,7295,125.0886304922816,0.88,2.0,2.4990592
7174,7296,101.27054712089206,2.29,2.0,2.5028927
7175,7297,111.5485325608152,0.011,1.0,0.99728286
7176,7298,146.95087425018602,2.35,8.0,1.2448394
7177,7299,119.10129762029668,0.1767,2.0,2.5075355
7178,7300,96.97744542398112,0.4316846063364122,5.0,3.4531417
7179,8601,161.9229082399462,2.99,9.0,1.2967122
7180,8602,176.79541251009073,4.5,6.0,1.3490205
7181,8603,233.534453393713,5.4,2.0,3.027965
7182,8604,147.17758819010402,2.3889,6.0,1.2807789
7183,8605,142.08934078342065,0.69,1.0,0.9953877
7184,8606,109.83395214322768,0.85,3.0,1.4501898
7185,8607,120.1318727743521,1.4,2.0,2.5015376
7186,8608,147.4348645617483,1.4,1.0,0.9923425
7187,8609,184.2823832523269,0.99,1.0,0.9038589
7188,8610,92.88445897089818,2.25,9.0,1.2201147
7189,8611,134.3475820310793,2.37,2.0,2.5064754
7190,8612,122.5086814117974,1.29,3.0,1.4469393
7191,8613,137.17268978882143,0.849,4.0,1.4518772
7192,8614,157.791708770855,3.1415,3.0,1.5347397
7193,8615,196.57619969110007,2.69,4.0,1.6134983
7194,8616,118.66214423165836,2.69,6.0,1.2884667
7195,8617,132.13452594371063,1.958,4.0,1.4518772
7196,8618,155.64759024230884,1.75,3.0,1.5005746
7197,8619,155.534767773309,3.5,3.0,1.5005746
7198,8620,97.50493538040806,2.99,2.0,2.5073028
7199,8621,352.29248441790406,9.87654321,2.0,4.1418676
7200,8622,112.8297946253828,2.99,4.0,1.4473455
7201,8623,119.30487189826808,1.099,4.0,1.450091
7202,8624,193.2626386617012,0.98,2.0,2.6680958
7203,8625,107.96581455463142,1.5,5.0,3.4466653
7204,8626,127.662435958749,1.95,3.0,1.4518772
7205,8627,174.16276895658632,1.3499,4.0,1.4949734
7206,8628,147.30774012149337,2.3894,5.0,3.4456866
7207,8629,138.9296130057827,2.5,5.0,3.4523144
7208,8630,123.78537024897426,0.175,1.0,0.99403244
7209,8631,130.0557570443325,1.7,4.0,1.4518772
7210,8632,85.02890716884443,2.75,9.0,1.2277043
7211,8633,159.30555228516937,2.99,3.0,1.5034884
7212,8634,165.92509991028186,1.5,5.0,3.50533
7213,8635,116.16834891418507,0.9,11.0,1.1810982
7214,8636,176.2370227198778,3.6,4.0,1.5134908
7215,8637,101.4354263846489,1.45,5.0,3.4487317
7216,8638,115.24733431575451,2.98,4.0,1.4529371
7217,8639,146.34720392054953,1.3,2.0,2.5076184
7218,8640,264.8509977032371,2.75,3.0,1.9853224
7219,8641,106.592891240095,1.0,3.0,1.4482945
7220,8642,143.46571282204457,0.8499,8.0,1.2300296
7221,8643,165.3282662624427,2.79,3.0,1.5048927
7222,8644,198.22125264182156,0.0499,1.0,1.160592
7223,8645,100.93408141387722,2.98,5.0,3.4487317
7224,8646,133.18499502653768,0.889,6.0,1.2874069
7225,8647,179.34431001188136,0.0499,1.0,1.0605841
7226,8648,99.05702517320584,1.97,5.0,3.4429846
7227,8649,114.79796142039784,2.0,5.0,3.4533744
7228,8650,239.68749021561723,2.0,4.0,1.987944
7229,8651,150.25378882404695,1.17,3.0,1.4452493
7230,8652,109.75026165853512,0.8,4.0,1.4501898
7231,8653,220.21130394901857,0.9,3.0,1.9594523
7232,8654,305.2940683249135,2.5,2.0,2.2596338
7233,8655,306.96897551652506,4.69,4.0,3.0872715
7234,8656,124.08869438170431,2.2,5.0,3.4518993
7235,8657,132.0374708172877,1.79,5.0,3.4523144
7236,8658,125.42310172478628,0.5,2.0,2.5064754
7237,8659,104.40244296860412,1.249,11.0,1.1690004
7238,8660,87.6570606445536,0.99,1.0,0.98297817
7239,8661,108.1405845882027,3.2,4.0,1.446228
7240,8662,183.40444111825184,4.0,2.0,2.5050385
7241,8663,213.04268100009767,2.31,2.0,2.853781
7242,8664,114.18719043411122,0.0243993255027732,1.0,0.9944387
7243,8665,202.46932700943853,3.5,4.0,1.5928141
7244,8666,148.8266020540842,0.0244011036607945,1.0,0.9923425
7245,8667,81.39045707295556,0.01,4.0,1.3707545
7246,8668,107.52380481779414,0.0244000363699485,1.0,0.99406934
7247,8669,169.60553096616763,15.5,2.0,2.5594904
7248,8670,213.95967258173192,1.25,3.0,1.7991832
7249,8671,112.96054132216553,0.979,4.0,1.4473455
7250,8672,146.04210970740368,3.042,3.0,1.4530203
7251,8673,155.32934956913067,1.99,7.0,1.3361042
7252,8674,146.6559398133922,2.777,6.0,1.2885499
7253,8675,96.36102162069952,0.7,2.0,2.5073028
7254,8676,117.34556760872884,2.989,4.0,1.4529371
7255,8677,143.63574318223235,1.06,6.0,1.2885499
7256,8678,113.35931363895058,1.399,13.0,1.1755068
7257,8679,141.90762774406252,4.2,2.0,2.5028927
7258,8681,106.01172147088778,2.19,5.0,3.45494
7259,8682,123.03522318667184,0.99,4.0,1.4469393
7260,8683,110.49123057806015,2.9,2.0,2.5047877
7261,8684,114.39452478833236,1.03,2.0,2.5028927
7262,8685,93.49741436151264,1.79,7.0,1.2882342
7263,8687,156.24135913967675,2.89,6.0,1.2176783
7264,8688,88.08535831064265,1.745,3.0,1.4358851
7265,8689,186.35448422079295,3.0,3.0,1.577551
7266,8692,124.059454395764,1.3,3.0,1.4514621
7267,8693,168.39929824999194,1.29,3.0,1.5048927
7268,8695,135.03775849693545,2.11,2.0,2.5064754
7269,8697,93.9682405024396,2.6,3.0,1.4527044
7270,8698,97.55289331589252,0.9789,1.0,0.9997977
7271,8699,180.71948164170885,3.3,2.0,2.5680888
7272,8700,114.69867920730223,0.9789,1.0,1.0000303
7273,3301,96.91150086102476,3.5,2.0,2.5073028
7274,3302,121.30239053618614,2.95,3.0,1.4469393
7275,3303,118.58214844619756,0.6,8.0,1.2447562
7276,3304,205.579526596504,2.2,6.0,1.4233334
7277,3305,157.24193060506892,2.95,3.0,1.4504405
7278,3306,2304.144939853322,2.74,4.0,1.1455086
7279,3307,97.12148942283852,2.1,11.0,1.1808658
7280,3308,146.07794017509534,2.18,8.0,1.2448394
7281,3309,131.7982835703985,2.8,3.0,1.4518772
7282,3310,97.25071656573928,1.49,5.0,3.4531417
7283,3311,122.51253088047898,2.7,5.0,3.4473765
7284,3312,129.24616747597858,2.75,6.0,1.2874069
7285,3313,130.19067776495592,0.1,2.0,2.5064754
7286,3314,146.38817418314142,3.046854052054921,7.0,1.2885499
7287,3315,114.98388198979052,2.884,5.0,3.4533744
7288,3316,213.8449033918385,2.1,7.0,1.6347129
7289,3317,170.66697190072983,2.0,4.0,1.5048927
7290,3318,175.66895515968596,0.99,4.0,1.4956781
7291,3319,103.0368678448501,1.04,5.0,3.4540849
7292,3320,110.02001062858308,2.79,7.0,1.2857194
7293,3321,102.84715382738368,0.944,6.0,1.2891774
7294,3322,100.47562053117876,1.0989,8.0,1.2401137
7295,3323,299.7807450404441,5.0,3.0,1.9698087
7296,3324,112.26308285594344,1.8,6.0,1.2828753
7297,3325,171.25292927878763,2.0,4.0,1.5048927
7298,3326,133.64516063399125,2.45,3.0,1.4518772
7299,3327,289.8512436673168,4.5,2.0,3.0551932
7300,3328,171.65781862417697,1.92,4.0,1.4949102
7301,3329,136.4036083100543,0.3,1.0,0.9989704
7302,3330,135.06615469309224,0.45,1.0,0.9989704
7303,3331,110.59533312141347,3.5,4.0,1.4501898
7304,3332,115.83738311387118,1.93,3.0,1.4529371
7305,3333,178.73848996466575,1.0,1.0,1.0605841
7306,3334,106.5402826142487,0.33,1.0,0.9953877
7307,3335,89.62318610203704,1.89,2.0,2.487146
7308,3336,120.10153999496512,2.0,4.0,1.4469393
7309,3337,207.30495005294853,2.2,4.0,1.7991832
7310,3338,130.039150489906,2.29,3.0,1.4518772
7311,3339,114.0860719122062,0.45,1.0,0.9944387
7312,3340,155.31490028073796,1.88,5.0,3.5010118
7313,3341,144.13752059374167,0.45,4.0,1.4530203
7314,3342,160.78523885637082,3.25,4.0,1.5048927
7315,3343,135.88083219695272,0.85,3.0,1.4518772
7316,3344,100.15499700407658,0.44,1.0,0.98964065
7317,3345,157.86791309258385,1.89,4.0,1.5347397
7318,3346,112.76737108644996,1.5,4.0,1.4473455
7319,3347,288.02710373022023,0.25,2.0,3.0551932
7320,3348,100.38095667793856,0.015,1.0,0.98964065
7321,3349,141.21786306712582,0.48,1.0,0.99376976
7322,3350,111.9438260874654,0.017,1.0,0.99728286
7323,3351,99.94673791985444,1.399988888888888,5.0,3.4429846
7324,3352,108.13134326794692,0.145,2.0,2.5008264
7325,3353,91.45105163928392,2.2,3.0,1.4201161
7326,3354,126.4104888185205,1.9998,3.0,1.4518772
7327,3355,125.20656838313704,0.95,5.0,3.4448981
